,Schluss ATX,Predictions
3022,3246.2,3207.1692
3023,3286.74,3184.3406
3024,3227.56,3183.1938
3025,3230.53,3164.0935
3026,3264.51,3152.22
3027,3245.47,3156.7932
3028,3255.96,3155.285
3029,3261.67,3158.603
3030,3268.94,3163.6116
3031,3306.82,3170.0825
3032,3252.13,3188.0117
3033,3273.06,3182.1497
3034,3285.14,3183.915
3035,3282.75,3188.9885
3036,3311.85,3191.6812
3037,3302.07,3203.4446
3038,3308.54,3208.5752
3039,3305.69,3213.9658
3040,3355.65,3216.3313
3041,3364.52,3234.8582
3042,3391.55,3251.4707
3043,3421.37,3272.367
3044,3397.2,3297.133
3045,3417.01,3305.558
3046,3427.94,3316.5603
3047,3413.55,3326.8633
3048,3363.69,3328.017
3049,3298.45,3309.9995
3050,3287.28,3272.6323
3051,3263.13,3240.746
3052,3264.07,3210.1067
3053,3245.56,3189.9756
3054,3284.64,3171.4075
3055,3296.46,3173.814
3056,3290.67,3182.3542
3057,3329.76,3188.3157
3058,3331.33,3206.9194
3059,3318.04,3221.5195
3060,3299.75,3227.0454
3061,3299.89,3223.56
3062,3280.44,3219.8794
3063,3273.74,3209.795
3064,3280.93,3199.7078
3065,3306.09,3194.978
3066,3307.72,3200.9062
3067,3345.36,3206.6787
3068,3375.21,3224.3604
3069,3380.7,3248.0054
3070,3368.91,3266.931
3071,3383.41,3275.471
3072,3374.98,3285.051
3073,3344.04,3287.7334
3074,3333.78,3277.5344
3075,3252.83,3265.2463
3076,3204.11,3227.556
3077,3222.04,3182.6047
3078,3261.78,3156.8767
3079,3222.4,3154.5842
3080,3123.03,3142.5122
3081,3070.91,3101.0376
3082,3073.36,3053.347
3083,3086.87,3020.9563
3084,3161.09,3005.04
3085,3177.72,3022.6182
3086,3157.9,3044.9646
3087,3203.53,3056.2712
3088,3223.61,3080.2605
3089,3198.21,3104.5764
3090,3161.52,3112.5686
3091,3142.54,3103.7017
3092,3151.94,3088.6135
3093,3134.1,3079.7412
3094,3079.3,3067.1467
3095,3075.92,3039.2761
3096,3016.92,3017.9663
3097,3037.86,2983.275
3098,3066.98,2966.3533
3099,3074.94,2966.466
3100,3111.25,2971.9387
3101,3058.05,2990.2688
3102,2917.15,2986.529
3103,2935.64,2934.5654
3104,2841.82,2901.2444
3105,2875.96,2845.7908
3106,2928.3,2818.3342
3107,2908.53,2819.7527
3108,2911.96,2818.115
3109,2862.87,2820.4956
3110,2888.67,2806.9524
3111,2827.36,2806.217
3112,2750.27,2785.6328
3113,2714.11,2744.1965
3114,2681.25,2701.5403
3115,2745.78,2660.474
3116,2858.49,2654.7734
3117,2893.19,2693.0337
3118,2895.04,2737.1218
3119,2930.63,2771.5393
3120,2922.1,2807.9028
3121,2903.83,2829.7239
3122,2892.98,2836.502
3123,2928.88,2834.6711
3124,2916.92,2843.2837
3125,2987.48,2844.4492
3126,2947.7,2868.4822
3127,2935.88,2872.419
3128,2939.99,2869.871
3129,2965.76,2868.1929
3130,2967.35,2875.2031
3131,3000.38,2880.8557
3132,2991.05,2896.0989
3133,3014.48,2903.9744
3134,2995.27,2917.0315
3135,2961.39,2919.3396
3136,3023.76,2908.2004
3137,3021.76,2920.3267
3138,3061.64,2928.8499
3139,3028.22,2948.6064
3140,3028.66,2951.4084
3141,3020.16,2952.352
3142,3019.47,2949.1284
3143,3027.35,2945.79
3144,3061.7,2945.7336
3145,3012.77,2957.5796
3146,2974.51,2949.7593
3147,2937.57,2930.1157
3148,2947.7,2902.439
3149,2949.5,2885.7744
3150,2990.35,2875.5623
3151,3042.06,2883.8083
3152,3041.67,2909.5967
3153,3070.74,2929.812
3154,3077.38,2954.4504
3155,3065.52,2974.0088
3156,3040.41,2982.7085
3157,3015.14,2978.4197
3158,3035.59,2964.633
3159,3038.01,2960.3103
3160,3020.87,2957.977
3161,3034.04,2950.6365
3162,3076.8,2949.9412
3163,3093.55,2964.7188
3164,3131.48,2982.1536
3165,3122.65,3008.1235
3166,3110.97,3023.746
3167,3117.01,3029.6968
3168,3144.14,3034.3713
3169,3171.25,3045.838
3170,3215.63,3062.8516
3171,3248.83,3090.0159
3172,3266.75,3120.7185
3173,3292.34,3148.1353
3174,3301.38,3175.1113
3175,3297.67,3195.7576
3176,3262.08,3207.0505
3177,3244.47,3200.36
3178,3227.76,3186.896
3179,3096.82,3169.8103
3180,3089.34,3111.3538
3181,3016.0,3065.372
3182,3050.92,3008.2993
3183,3047.34,2981.2815
3184,3044.06,2964.7285
3185,3072.07,2955.546
3186,3058.5,2961.7393
3187,3014.95,2964.2922
3188,3026.21,2952.4175
3189,3008.18,2947.7983
3190,2949.25,2938.857
3191,2954.42,2912.4436
3192,2949.71,2894.952
3193,2904.31,2881.7036
3194,2897.45,2857.8916
3195,2898.4,2839.1833
3196,2929.06,2827.4163
3197,2930.45,2831.1794
3198,2911.82,2836.4338
3199,2971.0,2835.0427
3200,2943.88,2854.6326
3201,2949.33,2860.4722
3202,2940.35,2866.044
3203,2919.67,2866.398
3204,2964.04,2858.7976
3205,2956.65,2867.7725
3206,2951.09,2872.1304
3207,2945.57,2873.2166
3208,2977.68,2871.7244
3209,2985.18,2881.3186
3210,3010.3,2891.0957
3211,3028.19,2906.714
3212,3023.66,2924.023
3213,2996.05,2934.4631
3214,2991.57,2931.3474
3215,3001.63,2925.9724
3216,3005.97,2924.5823
3217,2976.92,2924.8333
3218,2953.9,2915.0007
3219,2948.87,2899.583
3220,2974.72,2886.552
3221,3017.63,2886.516
3222,3040.95,2902.5027
3223,3041.73,2923.526
3224,3032.28,2939.5806
3225,3012.16,2947.3875
3226,2975.87,2944.8755
3227,2984.94,2929.1206
3228,2946.66,2919.553
3229,2894.45,2899.3835
3230,2890.19,2866.753
3231,2878.41,2841.8088
3232,2898.7,2821.108
3233,2892.4,2814.9382
3234,2896.66,2810.6643
3235,2848.19,2810.7554
3236,2827.36,2795.514
3237,2851.07,2777.5168
3238,2906.62,2773.02
3239,2885.72,2790.1335
3240,2943.58,2797.2124
3241,2929.77,2822.4072
3242,2896.64,2836.4717
3243,2896.19,2834.3962
3244,2868.31,2831.0627
3245,2887.02,2818.0315
3246,2911.15,2814.14
3247,2880.78,2819.8389
3248,2908.35,2814.2383
3249,2930.92,2819.4807
3250,2935.72,2831.4883
3251,2956.86,2842.2473
3252,2992.81,2857.1304
3253,3000.21,2879.964
3254,3018.27,2898.6963
3255,3045.47,2917.3855
3256,3039.89,2938.9993
3257,3069.0,2951.4446
3258,3068.04,2968.6914
3259,3034.15,2979.5051
3260,2998.02,2974.042
3261,2997.89,2955.6917
3262,3021.23,2940.886
3263,3010.61,2938.0554
3264,2921.91,2933.2288
3265,2916.6,2899.774
3266,2939.68,2873.1965
3267,3005.64,2862.811
3268,3032.59,2880.0422
3269,3043.45,2904.506
3270,3040.19,2927.3901
3271,3048.27,2942.8066
3272,3084.48,2955.6484
3273,3145.7,2976.1235
3274,3154.68,3011.166
3275,3154.47,3038.9917
3276,3189.37,3057.2842
3277,3190.52,3080.2407
3278,3171.21,3095.3596
3279,3139.59,3097.4436
3280,3164.64,3085.6987
3281,3246.37,3083.9453
3282,3224.2,3110.6118
3283,3250.61,3123.1294
3284,3224.17,3140.6353
3285,3227.77,3143.3584
3286,3234.06,3145.0298
3287,3221.7,3147.3105
3288,3186.29,3143.9712
3289,3157.06,3128.5757
3290,3153.18,3106.5664
3291,3148.49,3089.1262
3292,3174.57,3075.6736
3293,3183.11,3076.2202
3294,3191.67,3081.2913
3295,3183.49,3089.151
3296,3139.82,3092.6555
3297,3118.52,3079.9949
3298,3092.65,3062.6877
3299,3112.5,3040.9343
3300,3113.72,3032.3188
3301,3144.5,3027.8506
3302,3124.09,3036.577
3303,3118.99,3037.249
3304,3123.12,3036.2715
3305,3166.33,3037.0356
3306,3168.06,3052.6558
3307,3199.99,3065.1453
3308,3207.06,3085.0198
3309,3194.52,3101.5422
3310,3204.61,3108.184
3311,3210.27,3114.983
3312,3220.94,3120.7095
3313,3212.54,3127.6152
3314,3186.94,3128.9883
3315,3202.74,3120.2542
3316,3189.5,3118.5137
3317,3195.05,3112.6284
3318,3203.32,3110.2415
3319,3219.39,3111.6675
3320,3210.22,3118.6863
3321,3171.82,3120.9895
3322,3174.86,3109.173
3323,3172.52,3100.986
3324,3158.55,3094.3027
3325,3154.7,3085.0051
3326,3121.98,3077.3167
3327,3056.63,3060.9924
3328,3083.67,3026.8496
3329,3124.47,3011.5642
3330,3142.59,3016.3936
3331,3146.91,3028.5557
3332,3119.1,3040.4695
3333,3204.79,3040.0076
3334,3195.5,3068.7964
3335,3212.48,3087.1033
3336,3178.62,3105.4111
3337,3198.33,3105.7212
3338,3173.84,3110.8093
3339,3149.39,3104.8965
3340,2959.84,3090.9592
3341,2845.94,3014.3613
3342,2787.39,2917.4802
3343,2778.68,2827.633
3344,2809.58,2763.2407
3345,2798.52,2733.234
3346,2720.96,2714.8008
3347,2615.56,2680.7026
3348,2379.93,2623.4568
3349,2361.41,2504.0557
3350,2305.95,2411.9155
3351,1991.22,2331.3235
3352,2000.76,2173.8284
3353,1791.42,2066.051
3354,1768.57,1926.9886
3355,1630.84,1825.5079
3356,1705.9,1716.4386
3357,1880.82,1669.8978
3358,2034.3,1703.8048
3359,2017.93,1790.6024
3360,2056.49,1857.618
3361,1997.8,1921.0221
3362,1989.72,1946.6796
3363,2001.6,1958.15
3364,1946.19,1966.1401
3365,1981.68,1950.579
3366,1964.94,1947.8002
3367,2126.42,1939.4169
3368,2114.34,1985.9847
3369,2184.06,2018.4498
3370,2172.34,2064.7957
3371,2048.04,2094.0615
3372,2006.75,2071.5352
3373,2070.07,2036.6569
3374,2061.1,2029.3937
3375,2039.23,2021.7258
3376,2108.81,2009.5682
3377,2094.12,2024.1785
3378,2115.13,2031.8073
3379,2164.62,2044.7349
3380,2224.57,2070.7896
3381,2226.31,2110.0332
3382,2200.77,2139.2488
3383,2165.08,2150.402
3384,2115.97,2143.913
3385,2130.85,2120.0469
3386,2209.29,2105.3655
3387,2114.22,2120.5168
3388,2145.72,2101.6248
3389,2127.47,2097.4792
3390,2214.86,2089.0208
3391,2250.95,2112.2493
3392,2269.13,2143.067
3393,2232.3,2172.4187
3394,2308.79,2180.999
3395,2366.48,2210.6184
3396,2388.91,2250.7922
3397,2485.0,2286.7654
3398,2512.68,2343.3306
3399,2451.14,2392.476
3400,2386.8,2404.6265
3401,2307.56,2386.8997
3402,2284.06,2342.715
3403,2350.8,2299.3928
3404,2340.75,2289.6924
3405,2326.41,2281.731
3406,2318.6,2273.128
3407,2279.5,2265.6748
3408,2309.91,2248.3125
3409,2227.1,2246.3433
3410,2247.8,2218.651
3411,2246.72,2205.2808
3412,2288.33,2196.483
