,Schluss ATX,Predictions
3022,3246.2,3476.9285
3023,3286.74,3449.9993
3024,3227.56,3436.73
3025,3230.53,3419.0764
3026,3264.51,3404.1245
3027,3245.47,3400.5078
3028,3255.96,3398.396
3029,3261.67,3399.8987
3030,3268.94,3403.9104
3031,3306.82,3409.8071
3032,3252.13,3423.45
3033,3273.06,3425.86
3034,3285.14,3427.681
3035,3282.75,3431.1165
3036,3311.85,3433.8877
3037,3302.07,3442.0034
3038,3308.54,3448.5198
3039,3305.69,3454.5007
3040,3355.65,3458.3452
3041,3364.52,3471.1917
3042,3391.55,3487.0034
3043,3421.37,3506.8572
3044,3397.2,3530.859
3045,3417.01,3546.5217
3046,3427.94,3559.8767
3047,3413.55,3571.6458
3048,3363.69,3577.0845
3049,3298.45,3567.8818
3050,3287.28,3540.2317
3051,3263.13,3507.8318
3052,3264.07,3474.4055
3053,3245.56,3447.4712
3054,3284.64,3424.8386
3055,3296.46,3417.2888
3056,3290.67,3420.4329
3057,3329.76,3426.7666
3058,3331.33,3441.9976
3059,3318.04,3458.4102
3060,3299.75,3469.39
3061,3299.89,3471.9534
3062,3280.44,3470.3042
3063,3273.74,3462.7246
3064,3280.93,3452.54
3065,3306.09,3444.6184
3066,3307.72,3444.4937
3067,3345.36,3448.0156
3068,3375.21,3460.625
3069,3380.7,3481.0125
3070,3368.91,3501.927
3071,3383.41,3516.445
3072,3374.98,3528.457
3073,3344.04,3534.918
3074,3333.78,3530.9084
3075,3252.83,3520.9392
3076,3204.11,3492.772
3077,3222.04,3452.186
3078,3261.78,3418.054
3079,3222.4,3401.7007
3080,3123.03,3387.9385
3081,3070.91,3357.5278
3082,3073.36,3315.5474
3083,3086.87,3277.4285
3084,3161.09,3251.2263
3085,3177.72,3251.1157
3086,3157.9,3266.0479
3087,3203.53,3280.9397
3088,3223.61,3302.9453
3089,3198.21,3327.8328
3090,3161.52,3343.6084
3091,3142.54,3344.4783
3092,3151.94,3334.4539
3093,3134.1,3323.2603
3094,3079.3,3309.562
3095,3075.92,3285.7905
3096,3016.92,3261.6672
3097,3037.86,3229.5571
3098,3066.98,3204.8413
3099,3074.94,3194.1445
3100,3111.25,3193.462
3101,3058.05,3205.2427
3102,2917.15,3209.1855
3103,2935.64,3179.906
3104,2841.82,3146.053
3105,2875.96,3096.7683
3106,2928.3,3057.474
3107,2908.53,3040.618
3108,2911.96,3032.9155
3109,2862.87,3031.9473
3110,2888.67,3024.2786
3111,2827.36,3020.725
3112,2750.27,3006.9343
3113,2714.11,2975.685
3114,2681.25,2935.3765
3115,2745.78,2891.9067
3116,2858.49,2868.2761
3117,2893.19,2880.6792
3118,2895.04,2914.0466
3119,2930.63,2951.274
3120,2922.1,2990.6787
3121,2903.83,3021.5955
3122,2892.98,3038.8618
3123,2928.88,3044.179
3124,2916.92,3050.135
3125,2987.48,3052.2288
3126,2947.7,3066.6
3127,2935.88,3075.0117
3128,2939.99,3076.8877
3129,2965.76,3076.2617
3130,2967.35,3079.8445
3131,3000.38,3084.8074
3132,2991.05,3096.3428
3133,3014.48,3106.5825
3134,2995.27,3119.298
3135,2961.39,3126.6006
