,Schluss ATX,Predictions
3022,3246.2,3345.4062
3023,3286.74,3316.2253
3024,3227.56,3302.3354
3025,3230.53,3284.3525
3026,3264.51,3269.7205
3027,3245.47,3267.4402
3028,3255.96,3266.7346
3029,3261.67,3269.6606
3030,3268.94,3274.8967
3031,3306.82,3281.7092
3032,3252.13,3296.3228
3033,3273.06,3298.4785
3034,3285.14,3299.7236
3035,3282.75,3302.5583
3036,3311.85,3304.6545
3037,3302.07,3312.488
3038,3308.54,3318.626
3039,3305.69,3324.215
3040,3355.65,3327.5598
3041,3364.52,3340.5552
3042,3391.55,3356.648
3043,3421.37,3376.8884
3044,3397.2,3401.2903
3045,3417.01,3416.475
3046,3427.94,3428.9941
3047,3413.55,3439.745
3048,3363.69,3443.8013
3049,3298.45,3432.4873
3050,3287.28,3402.0583
3051,3263.13,3367.5076
3052,3264.07,3332.9663
3053,3245.56,3306.385
3054,3284.64,3285.1362
3055,3296.46,3280.3298
3056,3290.67,3286.787
3057,3329.76,3296.0908
3058,3331.33,3314.0774
3059,3318.04,3332.3608
3060,3299.75,3343.9155
3061,3299.89,3345.7764
3062,3280.44,3342.7666
3063,3273.74,3333.3826
3064,3280.93,3321.4644
3065,3306.09,3312.3806
3066,3307.72,3312.035
3067,3345.36,3315.846
3068,3375.21,3329.4216
3069,3380.7,3351.1118
3070,3368.91,3372.9626
3071,3383.41,3387.5178
3072,3374.98,3399.0237
3073,3344.04,3404.3901
3074,3333.78,3398.597
3075,3252.83,3386.7446
3076,3204.11,3356.0344
3077,3222.04,3312.9875
3078,3261.78,3277.9636
3079,3222.4,3262.8665
3080,3123.03,3251.0388
3081,3070.91,3221.634
3082,3073.36,3180.057
3083,3086.87,3142.844
3084,3161.09,3118.4978
3085,3177.72,3121.8281
3086,3157.9,3140.5598
3087,3203.53,3158.2537
3088,3223.61,3182.4165
3089,3198.21,3208.5083
3090,3161.52,3223.8674
3091,3142.54,3222.6636
3092,3151.94,3209.6843
3093,3134.1,3195.7861
3094,3079.3,3179.8164
3095,3075.92,3153.8528
3096,3016.92,3128.3914
3097,3037.86,3095.251
3098,3066.98,3070.7932
3099,3074.94,3061.796
3100,3111.25,3063.5671
3101,3058.05,3078.316
3102,2917.15,3084.071
3103,2935.64,3053.8035
3104,2841.82,3018.588
3105,2875.96,2967.1975
3106,2928.3,2927.1282
3107,2908.53,2911.5417
3108,2911.96,2905.859
3109,2862.87,2907.1516
3110,2888.67,2900.8403
3111,2827.36,2898.438
3112,2750.27,2884.6382
3113,2714.11,2851.9814
3114,2681.25,2809.8188
3115,2745.78,2764.7427
3116,2858.49,2741.3809
3117,2893.19,2756.622
3118,2895.04,2793.763
3119,2930.63,2834.105
3120,2922.1,2875.6375
3121,2903.83,2906.9644
3122,2892.98,2922.8376
3123,2928.88,2925.5251
3124,2916.92,2928.9475
3125,2987.48,2928.583
3126,2947.7,2941.8477
3127,2935.88,2949.1626
3128,2939.99,2949.9282
3129,2965.76,2948.459
3130,2967.35,2951.883
3131,3000.38,2957.0588
3132,2991.05,2969.3992
3133,3014.48,2980.327
3134,2995.27,2993.7847
3135,2961.39,3001.2827
3136,3023.76,2997.223
3137,3021.76,3002.762
3138,3061.64,3010.58
3139,3028.22,3026.8125
3140,3028.66,3035.8894
3141,3020.16,3040.2732
3142,3019.47,3039.6714
3143,3027.35,3036.7854
3144,3061.7,3035.1736
3145,3012.77,3042.0645
3146,2974.51,3040.337
3147,2937.57,3027.0603
3148,2947.7,3003.392
3149,2949.5,2982.3755
3150,2990.35,2967.2383
3151,3042.06,2967.0723
3152,3041.67,2985.1772
3153,3070.74,3007.797
3154,3077.38,3034.574
3155,3065.52,3059.0552
3156,3040.41,3074.655
3157,3015.14,3077.2324
3158,3035.59,3067.5757
3159,3038.01,3058.743
3160,3020.87,3052.2043
3161,3034.04,3044.149
3162,3076.8,3040.1533
3163,3093.55,3048.3076
