,Schluss Bovespa,Predictions
3022,70074.899,70336.414
3023,70640.649,69971.68
3024,70952.972,69719.94
3025,71404.591,69618.61
3026,70609.006,69687.93
3027,71766.526,69672.98
3028,72762.519,69849.3
3029,74553.064,70257.53
3030,75010.392,71028.01
3031,74862.382,71899.12
3032,74398.55,72633.516
3033,75856.228,73091.16
3034,76594.358,73620.05
3035,78130.301,74206.89
3036,77362.635,74996.0
3037,77486.84,75571.266
3038,78571.29,75977.76
3039,77996.124,76435.64
3040,79154.988,76708.21
3041,80218.047,77072.17
3042,79405.34,77597.26
3043,79220.438,77931.54
3044,79636.69,78093.336
3045,81434.983,78226.87
3046,81050.764,78659.195
3047,79151.701,79051.96
3048,78767.993,78998.94
3049,77496.458,78703.75
3050,78602.115,78109.484
3051,76818.723,77708.02
3052,76028.505,77107.48
3053,76327.893,76395.266
3054,75180.404,75823.664
3055,76902.306,75195.72
3056,75633.771,74995.04
3057,77473.183,74766.05
3058,78388.839,74934.195
3059,76404.097,75410.36
3060,76677.531,75562.35
3061,74711.803,75621.92
3062,75092.271,75254.24
3063,76436.356,74852.63
3064,74656.51,74752.305
3065,75124.814,74452.516
3066,74686.675,74225.164
3067,78313.967,73981.414
3068,78168.664,74464.35
3069,78116.017,75125.53
3070,79444.291,75749.36
3071,78656.162,76503.516
3072,80000.092,77019.17
3073,79342.427,77601.945
3074,86087.55,77967.375
3075,83679.118,79467.87
3076,82921.084,80666.78
3077,83359.769,81404.055
3078,83847.121,81892.125
3079,85596.697,82261.5
3080,85300.035,82835.13
3081,84083.512,83310.484
3082,83796.71,83421.05
3083,86885.71,83303.97
3084,87423.552,83700.22
3085,89308.9,84313.32
3086,88624.63,85274.44
3087,87720.08,86061.18
3088,85845.81,86463.766
3089,85463.12,86268.05
3090,85491.85,85787.5
3091,84420.55,85268.63
3092,85219.7,84611.21
3093,88282.9,84175.91
3094,87590.15,84498.37
3095,87087.12,84929.44
3096,87925.89,85252.75
3097,88850.32,85645.41
3098,89656.58,86169.6
3099,89900.54,86805.27
3100,89666.18,87414.734
3101,88508.8,87854.43
3102,88719.84,87915.21
3103,88044.83,87850.664
3104,86232.09,87601.0
3105,86419.86,86965.71
3106,86921.4,86330.87
3107,87735.67,85899.18
3108,87269.35,85785.055
3109,86423.28,85733.32
3110,87006.41,85565.76
3111,86719.8,85505.32
3112,85264.81,85441.88
3113,85562.28,85113.35
3114,85215.84,84805.28
3115,88011.08,84489.75
3116,92151.05,84774.87
3117,91436.63,86047.27
3118,91987.28,87344.91
3119,93485.16,88548.3
3120,93744.2,89781.43
3121,93737.04,90832.38
