,Schluss DAX,Predictions
3022,12511.91,12851.37
3023,12579.72,12741.916
3024,12270.33,12657.626
3025,12234.34,12531.73
3026,12348.61,12411.978
3027,12177.23,12349.648
3028,12306.0,12287.677
3029,12464.29,12272.661
3030,12496.17,12318.111
3031,12609.85,12386.9
3032,12417.13,12476.987
3033,12492.97,12510.552
3034,12540.73,12530.358
3035,12661.54,12548.533
3036,12765.94,12587.724
3037,12686.29,12648.624
3038,12561.42,12684.258
3039,12548.57,12671.224
3040,12689.39,12636.761
3041,12579.33,12632.175
3042,12809.23,12614.006
3043,12805.5,12647.904
3044,12546.33,12693.561
3045,12615.76,12674.109
3046,12598.21,12649.369
3047,12633.54,12623.114
3048,12676.11,12610.631
3049,12358.74,12616.812
3050,12358.87,12556.623
3051,12237.17,12484.952
3052,12210.55,12397.129
3053,12331.3,12318.022
3054,12384.49,12289.472
3055,12385.7,12301.694
3056,12365.58,12330.058
3057,12527.42,12355.482
3058,12561.68,12411.792
3059,12494.24,12475.295
3060,12364.06,12511.379
3061,12210.21,12497.217
3062,12040.46,12429.1875
3063,11986.34,12314.636
3064,11970.27,12194.219
3065,12032.3,12095.002
3066,12055.55,12042.015
3067,12157.67,12026.779
3068,12219.02,12055.711
3069,12326.48,12111.651
3070,12430.88,12191.606
3071,12385.89,12287.225
3072,12435.59,12356.421
3073,12246.73,12409.231
3074,11977.22,12397.535
3075,11712.5,12298.76
3076,11539.35,12125.157
3077,11614.16,11920.453
3078,11589.21,11766.484
3079,11524.34,11663.613
3080,11274.28,11593.43
3081,11307.12,11499.867
3082,11335.48,11428.492
3083,11287.39,11390.485
3084,11447.51,11366.095
3085,11494.96,11390.436
3086,11484.34,11440.795
3087,11579.1,11488.846
3088,11527.32,11546.108
3089,11529.16,11581.135
3090,11325.44,11597.882
3091,11472.22,11555.181
3092,11412.53,11528.67
3093,11341.0,11498.691
3094,11244.54,11456.998
3095,11244.17,11397.477
3096,11309.11,11343.438
3097,11298.88,11317.962
3098,11298.23,11307.849
3099,11257.24,11306.899
3100,11465.46,11301.279
3101,11335.32,11341.907
3102,10810.98,11363.026
3103,10788.09,11254.904
3104,10622.07,11113.15
3105,10780.51,10951.041
3106,10929.43,10852.0
3107,10924.7,10834.614
3108,10865.77,10856.018
3109,10772.2,10878.143
3110,10740.89,10876.3955
3111,10766.21,10858.612
3112,10611.1,10843.283
3113,10633.82,10797.562
3114,10381.51,10754.11
3115,10558.96,10664.991
3116,10767.69,10615.55
3117,10747.81,10638.429
3118,10803.98,10682.258
3119,10893.32,10738.275
3120,10921.59,10806.383
3121,10887.46,10869.784
3122,10891.79,10908.385
3123,10931.24,10927.465
3124,10918.62,10940.9795
3125,11205.54,10944.568
3126,11090.11,11005.611
3127,11071.54,11049.67
3128,11130.18,11072.646
3129,11210.31,11093.763
3130,11218.83,11126.136
3131,11181.66,11157.1045
3132,11180.66,11171.949
3133,11126.08,11176.294
3134,11167.22,11162.78
3135,11089.79,11154.0625
3136,11299.8,11132.006
3137,11309.21,11156.827
3138,11401.97,11197.743
3139,11423.28,11258.075
3140,11457.7,11318.176
3141,11505.39,11372.727
3142,11540.79,11423.201
3143,11487.33,11468.046
3144,11601.68,11487.802
3145,11587.63,11517.957
3146,11517.8,11541.458
3147,11457.84,11540.984
3148,11543.48,11517.1
3149,11524.17,11508.056
3150,11572.41,11502.675
3151,11587.47,11511.622
3152,11685.69,11528.477
3153,11657.06,11567.738
3154,11788.41,11601.428
3155,11603.89,11655.584
3156,11364.17,11664.113
3157,11346.65,11598.5
3158,11419.48,11513.219
3159,11419.04,11454.837
3160,11428.16,11420.957
3161,11526.04,11408.297
3162,11681.99,11430.704
3163,11754.79,11498.821
3164,11954.4,11587.863
3165,11988.01,11711.309
3166,11963.4,11828.194
3167,11850.57,11909.512
3168,11905.91,11930.31
3169,11935.2,11931.929
3170,11999.93,11929.359
3171,12020.28,11938.785
3172,12101.32,11954.645
3173,12153.07,11987.708
3174,12222.39,12031.888
3175,12235.51,12086.482
3176,12313.16,12135.865
3177,12282.6,12189.601
3178,12315.18,12225.404
3179,12092.74,12252.998
3180,12179.93,12219.443
3181,11973.92,12188.829
3182,12059.83,12118.702
3183,11991.62,12069.224
3184,12099.57,12024.429
3185,12310.37,12018.214
3186,12238.94,12078.768
3187,12041.29,12138.16
3188,12143.47,12140.393
3189,12168.74,12142.911
3190,11952.41,12149.971
3191,12011.04,12107.936
3192,12027.05,12069.336
3193,11837.81,12044.034
3194,11726.84,11987.305
3195,11792.81,11906.594
3196,11971.17,11849.913
3197,11980.81,11856.849
3198,11953.14,11891.558
3199,12155.81,11925.179
3200,12115.68,11997.643
3201,12169.05,12059.977
3202,12096.4,12116.08
3203,12085.82,12138.944
3204,12331.75,12139.272
3205,12308.53,12184.736
3206,12339.92,12231.011
3207,12271.03,12273.744
3208,12398.8,12288.314
3209,12526.72,12316.412
3210,12616.24,12371.506
3211,12568.53,12444.811
3212,12543.51,12497.176
3213,12373.41,12522.725
3214,12332.12,12491.259
3215,12323.32,12433.794
3216,12430.97,12376.204
3217,12341.03,12356.669
3218,12227.85,12337.259
3219,12260.07,12298.374
3220,12289.4,12269.462
3221,12490.74,12259.037
3222,12522.89,12306.134
3223,12362.1,12374.3955
3224,12419.9,12400.135
3225,12417.47,12416.697
3226,12147.24,12424.292
3227,12189.04,12364.004
3228,11872.44,12299.643
3229,11658.51,12175.17
3230,11567.96,12007.283
3231,11650.15,11840.385
3232,11845.41,11731.744
3233,11693.8,11717.757
3234,11750.13,11714.51
3235,11492.66,11732.733
3236,11412.67,11699.129
3237,11562.74,11635.3125
3238,11715.37,11606.9375
3239,11651.18,11633.271
3240,11802.85,11661.795
3241,11747.04,11719.309
3242,11611.51,11761.994
3243,11730.02,11757.362
3244,11701.02,11759.482
3245,11838.88,11754.865
3246,11939.28,11778.317
3247,11910.86,11829.127
3248,12025.04,11872.19
3249,12126.78,11927.412
3250,12191.73,11996.661
3251,12226.1,12069.358
3252,12268.71,12133.385
3253,12359.07,12187.471
3254,12410.25,12244.148
3255,12372.61,12298.963
3256,12389.62,12330.48
3257,12457.7,12348.1455
3258,12468.01,12370.617
3259,12307.15,12391.465
3260,12234.18,12369.751
3261,12288.54,12319.405
3262,12380.94,12281.54
3263,12428.08,12279.093
3264,11970.2,12303.745
3265,12094.26,12230.712
3266,12164.2,12165.58
3267,12511.65,12134.425
3268,12629.79,12205.215
3269,12670.11,12330.069
3270,12654.95,12459.887
3271,12633.6,12559.117
3272,12747.96,12617.271
3273,12798.19,12669.853
3274,12872.1,12717.142
3275,12894.51,12766.619
3276,12941.71,12808.972
3277,12939.62,12848.223
3278,12910.23,12875.297
3279,12866.79,12883.397
3280,12961.05,12871.156
3281,13148.5,12875.07
3282,13179.89,12927.984
3283,13289.46,12996.056
3284,13228.56,13081.053
3285,13198.37,13138.953
3286,13283.51,13165.488
3287,13230.07,13192.446
3288,13180.23,13199.814
3289,13207.01,13185.852
3290,13221.12,13172.763
3291,13137.7,13166.438
3292,13163.88,13145.477
3293,13246.45,13130.809
3294,13236.42,13142.209
3295,13287.07,13160.145
3296,13236.38,13189.798
3297,12964.68,13206.185
3298,12989.29,13150.706
3299,13140.57,13085.86
3300,13054.8,13067.206
3301,13166.58,13051.971
3302,13105.61,13069.5625
3303,13070.72,13082.832
3304,13146.74,13084.359
3305,13221.64,13098.929
3306,13282.72,13132.713
3307,13407.66,13180.653
3308,13287.83,13252.239
3309,13222.16,13287.817
3310,13211.96,13284.738
3311,13318.9,13262.959
3312,13300.98,13262.35
3313,13337.11,13265.119
3314,13249.01,13277.085
3315,13126.99,13269.124
3316,13226.83,13226.708
3317,13320.18,13203.816
3318,13495.06,13215.676
3319,13483.31,13280.427
3320,13456.49,13349.219
3321,13432.3,13398.074
3322,13429.43,13421.491
3323,13526.13,13427.592
3324,13555.87,13446.972
3325,13515.75,13473.074
3326,13388.42,13485.893
3327,13045.19,13460.129
3328,13281.74,13344.21
3329,13478.33,13275.11
3330,13574.82,13286.099
3331,13513.81,13350.945
3332,13494.03,13410.124
3333,13749.78,13450.1
3334,13745.43,13533.379
3335,13744.21,13612.333
3336,13681.19,13670.454
3337,13789.0,13690.301
3338,13664.0,13714.085
3339,13579.33,13702.1455
3340,12774.88,13658.021
3341,12367.46,13421.544
3342,11890.35,13071.449
3343,11857.87,12648.8545
3344,11985.39,12291.437
3345,12127.69,12075.89
3346,11944.72,12006.434
3347,11541.87,11979.235
3348,10625.02,11892.508
3349,10475.49,11601.729
3350,10438.68,11264.577
3351,9161.13,10976.058
3352,9232.08,10497.419
3353,8742.25,10067.192
3354,8939.1,9648.259
3355,8441.71,9369.609
3356,8610.43,9109.063
3357,8741.15,8950.81
3358,9700.57,8898.246
3359,9874.26,9103.769
3360,10000.96,9414.667
3361,9632.52,9732.548
3362,9815.97,9902.323
3363,9935.84,10005.047
3364,9544.75,10072.7295
3365,9570.82,10017.126
3366,9525.77,9919.667
3367,10356.7,9808.244
3368,10332.89,9888.548
3369,10564.74,10022.92
3370,10696.56,10201.059
3371,10279.76,10385.623
3372,10301.54,10438.531
3373,10625.78,10427.279
3374,10675.9,10458.704
3375,10415.03,10509.049
3376,10513.79,10498.193
3377,10336.09,10485.9795
3378,10659.99,10436.132
