,Schluss Dow Jones,Predictions
3022,24461.7,25126.479
3023,24580.89,24989.508
3024,24252.8,24884.154
3025,24283.11,24756.117
3026,24117.59,24647.738
3027,24216.05,24539.748
3028,24271.41,24468.861
3029,24356.74,24436.615
3030,24456.48,24442.484
3031,24919.66,24481.738
3032,24700.45,24607.047
3033,24924.89,24711.074
3034,25019.41,24826.436
3035,25119.89,24940.73
3036,25199.29,25050.273
3037,25064.5,25150.451
3038,25058.12,25204.898
3039,25044.29,25227.717
3040,25241.94,25228.744
3041,25414.1,25252.21
3042,25527.07,25309.408
3043,25415.19,25390.518
3044,25326.16,25449.674
3045,25462.58,25474.766
3046,25502.18,25503.514
3047,25583.75,25534.873
3048,25509.23,25575.941
3049,25187.7,25601.828
3050,25299.92,25563.229
3051,25558.73,25522.934
3052,25669.32,25531.598
3053,25758.69,25578.812
3054,25822.29,25650.963
3055,25733.6,25733.117
3056,25656.98,25790.93
3057,26064.02,25815.535
3058,26124.57,25889.53
3059,25986.92,25980.793
3060,25964.82,26041.08
3061,25952.48,26074.074
3062,25974.99,26086.66
3063,25857.07,26091.404
3064,25971.06,26071.713
3065,25998.92,26064.393
3066,26145.99,26068.14
3067,26246.96,26101.463
3068,26405.76,26159.227
3069,26656.98,26245.0
3070,26743.5,26370.629
3071,26385.28,26506.152
3072,26439.93,26562.125
3073,26458.31,26583.572
3074,26430.57,26587.428
3075,25598.74,26577.418
3076,25052.83,26422.824
3077,25250.55,26142.832
3078,25379.45,25890.045
3079,25317.41,25713.412
3080,25191.43,25592.352
3081,24984.55,25498.924
3082,24442.92,25402.035
3083,24874.64,25231.764
3084,25115.76,25133.322
3085,25461.7,25122.219
3086,25635.01,25210.42
3087,26180.3,25356.643
3088,26191.22,25595.158
3089,25989.3,25832.84
3090,25387.18,25994.15
3091,25286.49,25990.506
3092,25080.5,25896.238
3093,25413.22,25739.682
3094,25017.44,25636.979
3095,24464.69,25507.104
3096,24748.73,25297.395
3097,25366.43,25138.535
3098,25338.84,25132.299
3099,25538.46,25190.266
3100,25826.43,25303.586
3101,25027.07,25471.06
3102,24947.67,25498.84
3103,24388.95,25449.273
3104,24423.26,25277.566
3105,24370.24,25087.254
3106,24527.27,24910.59
3107,24597.38,24797.004
3108,24100.51,24743.152
3109,23592.98,24643.275
3110,23675.64,24458.066
3111,23323.66,24281.885
3112,22859.6,24079.97
3113,22445.37,23825.264
3114,23138.82,23522.95
3115,23062.4,23367.611
3116,23433.16,23289.8
3117,23531.35,23324.492
3118,23787.45,23420.148
3119,23879.12,23570.127
3120,24001.92,23732.877
3121,23995.95,23892.51
3122,24065.59,24019.834
3123,24207.16,24119.963
3124,24370.1,24211.404
3125,24706.35,24307.637
3126,24404.48,24443.482
3127,24575.62,24520.574
3128,24553.24,24587.201
3129,24528.22,24631.771
3130,24579.96,24654.07
3131,25014.86,24670.955
3132,25063.89,24755.277
3133,25425.76,24862.355
3134,25543.27,25023.186
3135,25439.39,25199.51
3136,25883.25,25335.309
3137,25891.32,25504.86
3138,25954.44,25659.242
3139,25850.63,25791.05
3140,26031.81,25871.943
3141,26091.95,25946.773
3142,26057.98,26014.861
3143,25985.16,26062.521
3144,26026.32,26081.223
3145,25673.46,26091.559
3146,25473.23,26037.355
3147,25450.24,25932.602
3148,25650.88,25820.889
3149,25554.66,25760.049
3150,25702.89,25716.934
3151,25709.94,25716.764
3152,25848.87,25737.982
3153,25914.1,25790.033
3154,25887.38,25858.22
3155,25745.67,25917.754
3156,25502.32,25939.576
3157,25516.83,25900.094
3158,25657.73,25842.766
3159,25625.59,25810.025
3160,25717.46,25787.67
3161,25928.68,25789.832
3162,26258.42,25838.008
3163,26179.13,25953.414
3164,26218.13,26064.666
3165,26384.63,26162.238
3166,26341.02,26264.074
3167,26150.58,26341.232
3168,26157.16,26361.477
3169,26143.05,26353.889
3170,26412.3,26331.713
3171,26384.77,26351.857
3172,26452.66,26381.55
3173,26449.54,26422.805
3174,26559.54,26461.727
3175,26656.39,26511.893
3176,26597.05,26574.457
3177,26462.08,26621.607
3178,26543.33,26631.562
3179,25965.09,26637.469
3180,25967.33,26542.436
3181,25828.36,26422.252
3182,25942.37,26287.5
3183,25532.05,26189.871
3184,25648.02,26056.975
3185,25862.68,25954.227
3186,25764.0,25918.871
3187,25679.9,25903.504
3188,25877.33,25887.55
3189,25776.61,25908.252
3190,25490.47,25923.953
3191,25585.69,25887.201
3192,25347.77,25850.088
3193,25126.41,25777.59
3194,24815.04,25665.123
3195,24819.78,25502.031
3196,25332.18,25345.857
3197,25539.57,25305.09
3198,25720.66,25356.086
3199,26048.51,25470.635
3200,26004.83,25649.275
3201,26106.77,25817.17
3202,26089.61,25968.186
3203,26112.53,26080.545
3204,26465.54,26158.26
3205,26504.0,26264.43
3206,26719.13,26368.127
3207,26526.58,26488.184
3208,26599.96,26560.463
3209,26786.68,26611.785
3210,26966.0,26675.068
3211,26922.12,26761.756
3212,26806.14,26835.893
3213,26860.2,26872.799
3214,27088.08,26896.629
3215,27332.03,26948.72
3216,27335.63,27044.879
3217,27219.85,27144.404
3218,27222.97,27209.717
3219,27154.2,27250.043
3220,27171.9,27260.596
3221,27349.19,27259.531
3222,27269.97,27283.498
3223,27140.98,27300.682
3224,27192.45,27291.516
3225,27221.35,27282.174
3226,27198.02,27279.344
3227,26864.27,27276.512
3228,26485.01,27218.748
3229,25717.74,27084.959
3230,26029.52,26813.201
3231,26007.07,26583.338
