,Schluss EURO STOXX 50,Predictions
3022,3403.51,3434.9143
3023,3441.6,3410.0664
3024,3369.21,3400.216
3025,3368.72,3378.1501
3026,3397.13,3358.5852
3027,3365.52,3353.148
3028,3395.6,3345.6692
3029,3440.92,3348.387
3030,3448.49,3366.39
3031,3473.31,3386.9106
3032,3422.35,3409.648
3033,3445.49,3412.571
3034,3454.54,3414.115
3035,3457.5,3416.437
3036,3485.08,3418.705
3037,3471.64,3427.612
3038,3460.03,3432.265
3039,3454.05,3430.9375
3040,3483.31,3426.1528
3041,3468.45,3429.4456
3042,3509.26,3430.2852
3043,3525.49,3441.5454
3044,3469.21,3457.6091
3045,3482.4,3455.329
3046,3483.3,3451.387
3047,3493.6,3447.867
3048,3494.13,3448.246
3049,3409.68,3449.9907
3050,3409.44,3428.5142
3051,3377.56,3405.569
3052,3372.94,3379.5942
3053,3393.67,3358.856
3054,3411.66,3351.629
3055,3420.18,3356.3748
3056,3419.26,3366.826
3057,3447.57,3376.5813
3058,3456.13,3391.405
3059,3430.99,3406.0679
3060,3392.9,3409.521
3061,3359.36,3397.4932
3062,3315.62,3373.9753
3063,3309.28,3340.7563
3064,3311.66,3311.5413
3065,3326.6,3292.3323
3066,3333.68,3286.1875
3067,3358.46,3288.6514
3068,3368.56,3300.7046
3069,3403.12,3315.8743
3070,3430.81,3337.5942
3071,3433.15,3363.0393
3072,3449.79,3383.1304
3073,3399.2,3400.0007
3074,3321.79,3396.516
3075,3266.9,3365.4458
3076,3209.19,3318.2493
3077,3210.37,3262.6252
3078,3211.59,3219.7195
3079,3190.09,3193.483
3080,3140.94,3175.2976
3081,3164.4,3152.969
3082,3154.93,3142.432
3083,3147.13,3136.851
3084,3197.51,3133.0833
3085,3217.37,3144.6062
3086,3207.42,3163.681
3087,3246.16,3177.7324
3088,3237.6,3196.391
3089,3229.49,3208.7454
3090,3194.08,3212.901
3091,3224.82,3202.9756
3092,3205.36,3198.4067
3093,3180.74,3191.034
3094,3160.33,3177.9714
3095,3153.91,3160.9607
3096,3166.42,3145.435
3097,3168.29,3137.965
3098,3174.16,3136.0034
3099,3173.13,3138.41
3100,3214.99,3141.7402
3101,3189.25,3155.795
3102,3045.94,3163.0283
3103,3058.53,3128.3835
3104,3016.99,3091.9587
3105,3055.32,3053.1633
3106,3107.97,3033.8567
3107,3112.17,3040.3306
3108,3092.6,3055.9028
3109,3063.65,3066.2283
3110,3040.13,3064.8145
3111,3051.38,3053.5056
3112,3000.06,3044.338
3113,3000.61,3024.7327
3114,2937.36,3006.7424
3115,2986.53,2977.6516
3116,3041.85,2964.9902
3117,3033.64,2975.5447
3118,3054.94,2989.8328
3119,3070.24,3007.6865
3120,3075.73,3026.1323
3121,3070.04,3041.2173
3122,3068.05,3049.3381
3123,3077.22,3051.889
3124,3069.35,3053.6592
3125,3134.92,3052.1711
3126,3112.8,3066.6934
3127,3112.13,3076.921
3128,3126.31,3082.8552
3129,3137.27,3089.2458
3130,3153.42,3096.7625
3131,3161.74,3106.794
3132,3171.12,3117.1365
3133,3190.75,3127.2551
3134,3202.37,3139.6921
3135,3182.66,3152.5742
3136,3241.25,3156.876
3137,3239.41,3172.5024
3138,3259.49,3187.086
3139,3263.7,3202.7976
3140,3270.55,3215.655
3141,3280.01,3225.7683
3142,3289.32,3234.5464
3143,3282.77,3242.802
3144,3312.1,3246.752
3145,3324.67,3255.9797
3146,3308.85,3267.772
3147,3283.6,3273.0369
3148,3304.44,3267.9294
3149,3303.95,3266.2644
3150,3323.45,3265.9695
3151,3342.03,3271.646
3152,3386.08,3282.9934
3153,3387.94,3305.3367
3154,3409.0,3325.9604
3155,3372.38,3346.236
3156,3305.73,3350.6348
3157,3300.48,3330.1543
3158,3319.53,3305.1787
3159,3322.04,3290.2139
3160,3320.29,3283.4172
3161,3351.71,3281.2483
3162,3385.38,3290.28
3163,3395.7,3310.1956
3164,3435.56,3331.5674
3165,3441.93,3358.6995
3166,3438.06,3381.922
3167,3417.22,3396.112
3168,3424.65,3397.115
3169,3435.34,3394.8694
3170,3447.83,3394.4692
3171,3450.46,3397.9001
3172,3463.36,3402.2932
3173,3477.73,3409.4006
3174,3499.23,3419.4536
3175,3503.85,3433.7136
3176,3502.63,3446.7317
3177,3491.92,3455.4006
3178,3500.41,3457.1367
3179,3401.16,3458.2832
3180,3417.26,3431.273
3181,3350.71,3407.0986
3182,3361.05,3372.054
3183,3364.38,3346.4277
3184,3385.78,3332.2793
3185,3438.56,3332.4868
3186,3425.64,3352.6943
3187,3369.78,3371.2546
3188,3386.51,3369.4722
3189,3386.72,3365.992
3190,3327.2,3362.4224
3191,3350.7,3343.3167
3192,3348.86,3330.5588
3193,3297.81,3322.5718
3194,3280.43,3304.6604
3195,3300.22,3283.8904
3196,3333.49,3273.1897
3197,3339.95,3277.901
3198,3338.41,3288.6453
3199,3401.1,3298.4973
3200,3386.63,3322.4954
3201,3390.5,3340.5686
3202,3379.19,3352.6526
3203,3383.21,3355.7847
3204,3452.89,3355.5608
3205,3454.7,3372.7195
3206,3466.92,3390.999
3207,3442.38,3407.9312
3208,3473.69,3412.679
3209,3507.98,3420.368
3210,3540.63,3435.866
3211,3527.98,3458.49
3212,3523.76,3473.563
3213,3501.52,3480.6765
3214,3496.73,3476.655
3215,3497.63,3468.4792
3216,3521.36,3461.236
3217,3501.58,3462.928
3218,3482.83,3461.8108
3219,3480.18,3455.3406
3220,3489.92,3448.4685
3221,3532.87,3446.2888
3222,3532.9,3458.4504
3223,3510.15,3472.2737
3224,3524.47,3476.8687
3225,3523.58,3481.2278
3226,3462.85,3483.8113
3227,3466.85,3468.0945
3228,3376.12,3451.8423
3229,3310.93,3414.647
3230,3291.66,3363.3972
3231,3309.99,3316.621
3232,3375.38,3289.5063
3233,3333.74,3294.872
3234,3357.16,3299.534
3235,3288.7,3310.3008
3236,3282.78,3302.0361
3237,3329.08,3288.2917
3238,3369.19,3288.539
3239,3350.23,3303.973
3240,3394.89,3315.1763
3241,3373.67,3334.0127
3242,3334.25,3344.0012
3243,3370.47,3337.1863
3244,3365.38,3335.8381
3245,3411.33,3334.5496
3246,3426.76,3345.8987
3247,3420.74,3362.3486
3248,3450.83,3374.3452
3249,3484.7,3389.6934
3250,3495.19,3410.9067
3251,3495.02,3430.8357
3252,3498.99,3444.511
3253,3516.82,3453.026
3254,3538.86,3461.9443
3255,3521.26,3474.2312
3256,3528.04,3479.0579
3257,3552.65,3481.8896
3258,3571.39,3489.9272
3259,3532.05,3502.5828
3260,3513.03,3502.309
3261,3532.18,3492.7458
3262,3545.88,3488.0554
3263,3569.45,3490.0615
3264,3432.76,3500.5723
3265,3462.11,3473.2014
3266,3493.96,3449.8293
3267,3569.92,3442.7285
3268,3598.65,3464.417
3269,3599.25,3498.2366
3270,3588.62,3527.5063
3271,3579.41,3544.2507
3272,3600.08,3549.1855
3273,3606.89,3553.9744
3274,3621.37,3558.5503
3275,3624.68,3565.4211
3276,3625.69,3571.7239
3277,3622.09,3576.1785
3278,3620.29,3577.613
3279,3604.41,3577.049
3280,3623.74,3571.452
3281,3676.52,3571.3
3282,3688.74,3587.8943
3283,3706.68,3608.878
3284,3699.65,3630.7852
3285,3696.82,3644.7493
3286,3712.2,3651.16
3287,3699.5,3657.2673
3288,3688.81,3657.4587
3289,3704.92,3652.4333
3290,3696.56,3651.5789
3291,3679.66,3649.8184
3292,3687.32,3643.6392
3293,3707.68,3640.1829
3294,3705.55,3644.5317
3295,3712.85,3649.7974
3296,3703.58,3656.2854
3297,3626.66,3658.815
3298,3610.99,3637.5232
3299,3660.02,3610.3506
3300,3648.13,3602.662
3301,3692.34,3600.1526
3302,3672.18,3613.2842
3303,3671.78,3622.3984
3304,3687.45,3627.975
3305,3706.35,3635.2266
3306,3731.07,3646.1177
3307,3772.74,3661.9197
3308,3745.28,3686.4817
3309,3739.0,3698.6025
3310,3739.17,3701.1743
3311,3776.56,3699.3254
3312,3776.66,3706.7588
3313,3782.27,3714.6375
3314,3748.47,3721.9893
3315,3752.52,3717.2078
3316,3759.25,3711.0813
3317,3772.56,3708.023
3318,3795.88,3710.7139
3319,3789.52,3721.3984
3320,3774.88,3729.9695
3321,3768.96,3731.435
3322,3774.14,3728.5422
3323,3808.26,3726.48
3324,3789.12,3735.0574
3325,3769.79,3739.0198
3326,3736.85,3735.0317
3327,3661.27,3720.154
3328,3732.28,3684.3948
3329,3777.84,3672.7053
3330,3805.52,3684.9746
3331,3798.49,3710.147
3332,3793.18,3730.933
3333,3854.43,3743.1091
3334,3846.74,3766.496
3335,3840.97,3783.8086
3336,3836.54,3792.151
3337,3865.18,3793.2822
3338,3822.98,3799.463
3339,3800.38,3792.5627
3340,3577.68,3776.8748
3341,3455.92,3698.6306
3342,3329.49,3589.662
3343,3338.83,3467.1216
3344,3371.97,3378.412
3345,3420.56,3335.849
3346,3363.58,3336.079
3347,3232.07,3337.8
3348,2959.07,3306.333
3349,2910.02,3201.057
3350,2905.56,3087.704
3351,2545.23,2999.954
3352,2586.02,2854.0388
3353,2450.37,2737.8967
3354,2530.5,2629.0703
3355,2385.82,2570.3882
3356,2454.08,2511.415
3357,2485.54,2484.1611
3358,2715.11,2483.2627
3359,2800.14,2547.3088
3360,2847.78,2641.5686
3361,2728.65,2736.034
3362,2765.62,2776.5977
3363,2786.9,2794.1123
3364,2680.3,2801.053
3365,2688.49,2773.5234
3366,2662.99,2740.5947
3367,2857.67,2706.0972
3368,2851.27,2726.4832
3369,2892.79,2760.0288
3370,2917.74,2800.9038
3371,2808.2,2840.5374
3372,2812.35,2842.0513
3373,2888.3,2830.2368
3374,2909.5,2834.8289
3375,2834.9,2849.0427
3376,2852.46,2844.502
3377,2809.07,2839.0312
3378,2882.09,2823.6816
3379,2932.06,2827.112
3380,2880.6,2849.0676
3381,2883.75,2859.6377
3382,2884.2,2864.6987
3383,2810.55,2866.592
3384,2760.23,2848.3606
3385,2770.7,2815.1511
3386,2911.88,2787.5608
3387,2902.58,2804.0469
3388,2942.39,2830.3538
3389,2905.47,2864.431
3390,2999.22,2883.601
3391,3051.08,2916.271
3392,3094.47,2958.1243
3393,3050.2,3003.291
3394,3159.02,3025.9158
3395,3269.59,3062.2507
3396,3261.67,3121.8264
3397,3384.29,3171.0845
3398,3366.29,3235.9158
3399,3320.71,3282.7788
3400,3293.71,3297.6406
3401,3153.74,3289.137
3402,3136.4,3236.4006
3403,3242.65,3178.1804
3404,3267.26,3161.5774
3405,3249.9,3170.7568
3406,3269.1,3183.4407
3407,3241.69,3200.6282
3408,3298.83,3208.3826
3409,3196.12,3226.791
3410,3232.02,3216.5718
3411,3234.07,3209.3542
3412,3320.09,3205.2764
3413,3350.03,3226.4478
3414,3321.56,3258.7014
3415,3286.09,3278.7126
3416,3261.17,3279.613
3417,3296.22,3266.6536
3418,3350.0,3261.3528
3419,3321.39,3274.1003
3420,3378.21,3281.7827
3421,3365.35,3301.3425
3422,3365.6,3315.976
3423,3388.34,3325.107
3424,3405.35,3335.8435
3425,3370.76,3348.5098
3426,3302.84,3348.7202
3427,3303.56,3326.1455
3428,3300.16,3302.1665
3429,3208.2,3283.0674
3430,3174.32,3246.365
3431,3248.28,3205.3882
3432,3254.29,3194.0842
3433,3268.38,3198.0615
3434,3240.39,3211.111
3435,3252.65,3217.084
3436,3332.12,3222.7788
3437,3363.18,3248.0657
3438,3342.85,3281.3757
3439,3305.05,3302.8147
3440,3305.85,3303.7737
3441,3289.64,3296.9805
3442,3317.62,3284.1113
3443,3273.98,3279.6733
3444,3259.75,3267.185
3445,3331.74,3251.7026
3446,3329.71,3258.7644
3447,3356.76,3271.104
3448,3331.04,3289.7585
3449,3315.54,3298.724
3450,3277.58,3297.8887
3451,3337.77,3283.4917
3452,3304.22,3284.4314
3453,3260.59,3280.908
3454,3267.37,3265.387
3455,3324.83,3251.9583
3456,3312.77,3258.2683
3457,3315.81,3266.4868
3458,3316.79,3274.4521
3459,3332.26,3280.5837
3460,3338.84,3288.5933
3461,3316.57,3296.7004
3462,3283.69,3296.4802
3463,3180.11,3284.4917
3464,3159.64,3243.8022
3465,3137.06,3199.0234
3466,3223.19,3158.753
3467,3214.3,3153.9163
3468,3193.61,3160.7625
3469,3273.12,3165.5024
3470,2958.21,3190.0703
3471,3161.07,3131.8489
3472,3215.56,3114.7744
3473,3204.05,3129.28
3474,3407.91,3148.381
3475,3442.62,3218.9023
3476,3467.3,3297.7212
3477,3428.2,3364.9663
3478,3432.07,3398.149
3479,3466.21,3410.1177
3480,3468.48,3418.9832
3481,3482.17,3423.2856
3482,3451.97,3427.6702
3483,3467.6,3421.9187
3484,3507.98,3418.5679
3485,3511.9,3428.0117
3486,3527.79,3440.4363
3487,3492.54,3455.377
3488,3525.24,3457.594
3489,3521.32,3464.437
3490,3517.1,3469.7998
3491,3539.27,3472.2756
3492,3530.08,3479.4578
3493,3525.87,3483.7253
3494,3529.02,3484.9058
3495,3522.31,3485.7124
3496,3485.84,3484.3643
3497,3503.96,3472.6697
3498,3521.5,3466.0405
3499,3543.0,3467.7983
3500,3560.87,3478.0913
3501,3545.74,3493.6384
3502,3448.68,3502.5889
3503,3497.49,3479.9375
3504,3539.26,3466.774
3505,3581.37,3471.3806
3506,3571.59,3492.4536
3507,3564.39,3510.7056
3508,3547.85,3521.1992
3509,3611.08,3521.3906
3510,3622.42,3535.508
3511,3645.05,3552.8936
3512,3612.13,3572.7703
3513,3616.51,3578.2888
3514,3641.37,3578.5576
3515,3599.55,3583.5142
3516,3595.42,3576.4207
3517,3624.04,3566.2922
3518,3618.35,3565.9495
3519,3602.41,3567.3252
3520,3592.83,3564.7659
3521,3536.38,3559.255
3522,3557.04,3538.6672
3523,3481.44,3525.0613
3524,3530.85,3496.4753
3525,3590.46,3485.3916
3526,3609.75,3499.9255
3527,3642.12,3524.8906
3528,3655.77,3556.1172
3529,3665.51,3584.633
3530,3661.13,3606.7258
3531,3648.37,3618.5676
3532,3681.04,3619.265
3533,3713.46,3624.5762
3534,3699.85,3638.2974
3535,3705.99,3646.5605
3536,3685.28,3652.3206
3537,3636.44,3649.4048
3538,3706.62,3630.476
3539,3707.72,3631.6904
3540,3712.78,3639.1409
3541,3704.85,3648.496
3542,3669.54,3653.8955
3543,3763.24,3646.62
3544,3786.05,3664.1978
3545,3819.92,3691.043
3546,3845.64,3723.3113
3547,3833.36,3755.4436
3548,3829.84,3774.334
3549,3850.96,3781.9314
3550,3849.74,3789.0222
3551,3867.54,3792.7507
3552,3837.02,3799.1147
3553,3833.84,3795.266
3554,3827.02,3788.4182
3555,3832.55,3780.5496
3556,3832.57,3776.4246
3557,3866.68,3774.994
3558,3882.87,3785.2107
3559,3926.2,3801.2402
3560,3919.21,3827.564
3561,3945.96,3847.543
3562,3956.77,3867.5864
3563,3977.83,3884.4832
3564,3978.84,3901.1682
3565,3961.9,3912.5864
3566,3966.99,3913.4849
3567,3976.28,3911.8801
3568,3993.43,3912.2554
3569,4032.99,3918.0427
3570,4019.91,3935.5823
3571,3940.46,3947.8086
3572,4014.8,3931.441
3573,4013.34,3933.2002
3574,4020.83,3939.0588
3575,4011.91,3947.1184
3576,4015.03,3951.0637
3577,3974.74,3953.6675
3578,3999.44,3943.101
3579,4034.25,3939.048
3580,4023.35,3948.4004
3581,3946.06,3956.0903
3582,3947.43,3938.4106
3583,4017.44,3918.7825
3584,4006.84,3924.7727
3585,4005.34,3933.8442
3586,3999.91,3941.455
3587,4025.78,3944.9683
3588,4036.04,3953.8438
3589,4031.67,3964.5793
3590,4039.21,3971.293
3591,4070.56,3976.8237
3592,4071.75,3989.3557
3593,4088.5,4000.3164
3594,4089.38,4012.373
3595,4097.65,4021.073
3596,4096.01,4028.3193
3597,4096.85,4032.0847
3598,4096.07,4033.6292
3599,4126.7,4033.556
3600,4143.52,4042.0952
3601,4151.76,4055.68
3602,4158.14,4069.3333
3603,4083.37,4080.8555
3604,4112.33,4065.5378
3605,4123.13,4055.3792
3606,4075.94,4052.5488
3607,4122.43,4038.7896
3608,4120.66,4040.3281
3609,4089.91,4045.6226
3610,4107.51,4041.8152
3611,4064.3,4042.0728
3612,4084.31,4030.5017
3613,4052.67,4025.094
3614,4078.53,4013.6245
3615,3991.66,4011.8367
3616,4093.38,3987.6428
3617,4094.56,3994.7703
3618,4099.5,4009.4521
3619,4056.39,4024.2805
3620,4035.77,4021.9539
3621,3956.34,4008.8064
3622,4026.68,3972.0972
3623,4102.59,3959.8933
3624,4064.83,3981.083
3625,4103.03,3995.5508
3626,4116.77,4015.945
3627,4089.3,4035.9836
3628,4116.62,4041.3857
3629,4117.95,4048.4524
3630,4144.9,4053.4663
3631,4161.08,4064.0022
3632,4174.54,4077.4678
3633,4187.82,4091.5674
3634,4206.33,4105.332
3635,4226.33,4120.102
3636,4229.7,4136.4014
3637,4202.44,4148.869
3638,4196.4,4147.7417
3639,4189.42,4140.696
3640,4124.71,4131.478
3641,4147.5,4104.685
3642,4176.42,4087.9727
3643,4178.08,4088.2446
3644,4181.12,4094.8362
3645,4169.87,4103.22
3646,4190.98,4106.7886
3647,4196.41,4114.5347
3648,4227.27,4122.8057
3649,4232.1,4138.1255
3650,4201.98,4152.195
3651,4177.15,4152.254
3652,4177.11,4140.195
3653,4170.35,4127.6265
3654,4189.53,4116.2886
3655,4191.67,4114.634
3656,4145.94,4117.2607
3657,4169.87,4106.9414
3658,4130.84,4103.507
3659,4158.51,4091.3186
3660,4165.48,4088.9456
3661,4058.82,4092.413
3662,4080.22,4064.7544
3663,4048.08,4042.9863
3664,4073.29,4019.5637
3665,4072.52,4010.7268
3666,4182.91,4009.1758
3667,4151.4,4044.2373
3668,4166.83,4070.7996
3669,4172.17,4092.0742
3670,4155.73,4106.33
3671,4188.81,4108.305
3672,4188.31,4115.08
3673,4220.88,4120.1055
3674,4233.87,4132.4785
3675,4250.56,4146.754
3676,4280.47,4162.085
3677,4333.34,4181.867
3678,4363.04,4212.777
3679,4352.53,4246.2866
3680,4344.63,4266.6187
3681,4348.82,4273.6934
3682,4358.0,4275.0273
3683,4370.33,4276.2856
3684,4401.49,4280.518
3685,4400.81,4293.889
3686,4383.7,4305.6875
3687,4356.47,4308.314
3688,4338.69,4299.0674
3689,4276.25,4283.691
3690,4089.58,4252.05
3691,4109.51,4168.7324
3692,4063.06,4102.8364
3693,4179.15,4048.44
3694,4108.02,4050.9563
3695,4080.15,4050.425
3696,4137.11,4043.5557
3697,4276.2,4055.121
3698,4233.09,4111.3022
3699,4208.3,4151.222
