,Schluss Emerging Markets,Predictions
3022,1080.19,1140.7004
3023,1087.999,1130.6481
3024,1071.06,1124.7484
3025,1067.753,1118.104
3026,1052.118,1112.189
3027,1046.708,1104.5625
3028,1069.517,1096.9353
3029,1054.349,1095.8326
3030,1059.968,1094.1208
3031,1076.188,1093.9901
3032,1064.715,1097.9111
3033,1070.241,1100.0043
3034,1075.642,1102.2384
3035,1070.907,1105.0669
3036,1068.751,1106.3899
3037,1060.648,1106.3513
3038,1070.066,1103.9691
3039,1069.518,1103.1692
3040,1080.379,1102.87
3041,1088.822,1105.1595
3042,1089.174,1109.6935
3043,1087.456,1114.1814
3044,1067.424,1117.3469
3045,1073.331,1114.9996
3046,1070.999,1112.3881
3047,1079.728,1109.5514
3048,1078.669,1109.1062
3049,1043.3,1109.3967
3050,1042.555,1102.416
3051,1021.571,1094.2692
3052,1022.937,1082.8416
3053,1033.653,1073.0237
3054,1044.312,1068.1517
3055,1050.609,1068.5166
3056,1048.199,1072.2864
3057,1070.617,1076.1984
3058,1070.527,1084.2192
3059,1057.844,1091.9613
3060,1055.96,1095.2662
3061,1040.166,1095.7509
3062,1021.719,1091.5068
3063,1011.254,1082.3928
3064,1003.33,1071.1022
3065,1004.56,1059.6464
3066,1017.643,1050.8296
3067,1019.741,1047.6823
3068,1031.073,1047.8955
3069,1036.927,1051.9397
3070,1051.435,1057.9222
3071,1046.024,1066.5353
3072,1051.303,1073.1384
3073,1047.908,1078.7142
3074,993.985,1081.8324
3075,985.673,1071.8137
3076,954.656,1057.3352
3077,971.674,1037.46
3078,970.903,1023.2944
3079,982.864,1013.98895
3080,960.537,1011.21216
3081,948.959,1007.0963
3082,934.796,1001.27014
3083,936.303,993.1711
3084,955.924,986.23816
3085,992.376,985.1832
3086,992.266,994.1209
3087,997.924,1005.0839
3088,993.528,1015.9127
3089,976.174,1023.449
3090,966.412,1024.3936
3091,966.021,1020.4234
3092,968.141,1015.08044
3093,986.305,1010.5662
3094,988.309,1010.9984
3095,975.04,1013.61127
3096,980.163,1013.87286
3097,991.671,1014.3531
3098,998.052,1017.14996
3099,994.717,1021.54956
3100,1016.87,1024.9744
3101,1014.251,1031.9844
3102,978.928,1038.2275
3103,981.367,1035.5088
3104,962.789,1030.538
3105,964.804,1021.6465
3106,978.896,1013.55536
3107,985.517,1010.3226
3108,971.897,1011.0343
3109,967.822,1010.44635
3110,962.985,1008.83954
3111,967.654,1006.2048
3112,959.785,1004.7099
3113,957.335,1002.31506
3114,952.333,999.63116
3115,962.633,996.36096
3116,964.966,995.68665
3117,977.965,996.5951
3118,975.508,1000.66846
3119,994.408,1004.5956
