,Schluss FTSE,Predictions
3022,7556.44,7594.3413
3023,7682.27,7557.339
3024,7509.84,7570.596
3025,7537.92,7540.407
3026,7621.69,7517.532
3027,7615.63,7530.6997
3028,7636.93,7550.048
3029,7603.22,7573.8486
3030,7617.7,7581.07
3031,7692.04,7585.3125
3032,7591.96,7610.3003
3033,7651.33,7600.672
3034,7661.87,7602.3486
3035,7626.33,7608.78
3036,7676.28,7602.903
3037,7683.97,7611.021
3038,7678.79,7622.86
3039,7655.79,7630.6772
3040,7709.05,7627.2446
3041,7658.26,7638.3506
3042,7663.17,7633.444
3043,7748.76,7626.9517
3044,7575.93,7649.3286
3045,7659.1,7617.4146
3046,7663.78,7606.5024
3047,7776.65,7605.6333
3048,7741.77,7645.762
3049,7642.45,7675.4883
3050,7611.64,7661.55
3051,7556.38,7627.846
3052,7558.59,7578.946
3053,7591.26,7540.6284
3054,7565.7,7528.174
3055,7574.24,7520.7866
3056,7563.22,7522.0303
3057,7617.22,7523.281
3058,7563.21,7542.5835
3059,7516.03,7544.528
3060,7432.42,7525.776
3061,7457.86,7478.8145
3062,7383.28,7444.927
3063,7279.3,7401.0967
3064,7273.54,7335.516
3065,7313.36,7282.0776
3066,7281.57,7262.0713
3067,7300.23,7250.721
3068,7331.12,7254.075
3069,7367.32,7272.4727
3070,7490.23,7302.7773
3071,7511.49,7367.4473
3072,7545.44,7430.1045
3073,7510.2,7483.5024
3074,7237.59,7504.108
3075,7145.74,7418.0063
3076,7006.93,7292.823
3077,7029.22,7145.858
3078,7026.99,7042.538
3079,7042.8,6984.886
3080,6955.21,6968.5723
3081,7004.1,6948.4824
3082,7026.32,6952.506
3083,7035.85,6972.4023
3084,7128.1,6996.687
3085,7103.84,7044.893
3086,7040.68,7078.983
3087,7117.28,7078.2173
3088,7140.68,7088.191
3089,7105.34,7103.308
3090,7053.08,7103.248
3091,7053.76,7080.7964
3092,7033.79,7056.491
3093,7013.88,7031.313
3094,7000.89,7006.9106
3095,7050.23,6986.223
3096,7016.85,6988.7383
3097,7004.52,6988.616
3098,7038.95,6985.172
3099,6980.24,6992.7754
3100,7062.41,6983.8066
3101,7022.76,6997.9307
3102,6704.05,7002.7827
3103,6778.11,6905.6353
3104,6721.54,6826.2817
3105,6806.94,6756.377
3106,6880.19,6737.2456
3107,6877.5,6764.891
3108,6845.17,6802.558
3109,6773.24,6825.299
3110,6701.59,6815.1885
3111,6765.94,6774.628
3112,6711.93,6753.773
3113,6721.17,6727.9565
3114,6584.68,6711.1626
3115,6733.97,6661.209
3116,6837.42,6659.958
3117,6810.88,6706.42
3118,6861.6,6749.338
3119,6906.63,6795.4785
3120,6942.87,6842.485
3121,6918.18,6886.1357
3122,6895.02,6906.8003
3123,6862.68,6904.8267
3124,6834.92,6883.7505
3125,6968.33,6852.145
3126,6901.39,6865.9077
3127,6842.88,6869.775
3128,6818.95,6852.758
3129,6747.1,6826.6396
3130,6833.93,6783.118
3131,6941.63,6773.2466
3132,7020.22,6810.7544
3133,7133.14,6879.24
3134,7190.84,6974.9604
3135,7197.01,7070.289
3136,7236.68,7138.6265
3137,7179.17,7187.9165
3138,7228.62,7194.6064
3139,7167.39,7197.7197
3140,7178.6,7176.0625
3141,7183.74,7154.848
3142,7151.12,7140.469
3143,7107.2,7122.5312
3144,7106.73,7096.0054
3145,7196.0,7075.461
3146,7157.55,7091.8843
3147,7104.31,7104.934
3148,7130.62,7098.5654
3149,7151.15,7096.7773
3150,7159.19,7103.3926
3151,7185.43,7113.7417
3152,7228.28,7130.8896
3153,7299.19,7158.7026
3154,7324.0,7203.95
3155,7291.01,7248.895
3156,7207.59,7269.3525
3157,7177.58,7248.186
3158,7196.29,7208.699
3159,7194.19,7179.049
3160,7234.33,7160.0435
3161,7279.19,7163.474
3162,7317.38,7188.3613
3163,7391.12,7226.212
3164,7418.28,7281.318
3165,7401.94,7334.292
3166,7451.89,7365.067
3167,7425.57,7394.0117
3168,7421.91,7402.9614
3169,7417.95,7400.08
3170,7437.06,7391.278
3171,7436.87,7388.2373
3172,7469.92,7387.3853
3173,7471.32,7398.263
3174,7459.88,7410.312
3175,7523.07,7416.01
3176,7471.75,7438.4756
3177,7434.13,7442.8223
3178,7428.19,7428.53
3179,7260.47,7410.306
3180,7271.0,7342.534
3181,7207.41,7283.512
3182,7203.29,7224.6597
3183,7241.6,7184.0933
3184,7296.95,7175.6396
3185,7353.51,7200.098
3186,7348.62,7248.435
3187,7310.88,7290.406
3188,7328.92,7306.464
3189,7334.19,7314.1577
3190,7231.04,7316.5522
3191,7277.73,7282.319
3192,7268.95,7260.3496
3193,7185.3,7244.5186
3194,7161.71,7209.258
3195,7184.8,7171.483
3196,7214.29,7151.5425
3197,7220.22,7153.338
3198,7259.85,7164.9697
3199,7398.45,7190.228
3200,7367.62,7256.8687
3201,7368.57,7307.3623
3202,7345.78,7338.0293
3203,7357.31,7343.9307
3204,7443.04,7341.479
3205,7403.54,7362.1055
3206,7407.5,7369.7446
3207,7402.33,7371.96
3208,7425.63,7369.1514
3209,7559.19,7372.446
3210,7609.32,7419.0913
3211,7553.14,7481.5293
3212,7549.27,7512.6445
3213,7530.69,7522.786
3214,7509.82,7515.238
3215,7505.97,7496.084
3216,7577.2,7476.819
3217,7535.46,7485.9326
3218,7493.09,7488.072
3219,7508.7,7475.115
3220,7514.93,7466.8315
3221,7556.86,7464.677
3222,7501.46,7479.318
3223,7489.05,7477.6772
3224,7549.06,7468.3345
3225,7686.61,7478.535
3226,7646.77,7536.0913
3227,7586.78,7578.52
3228,7407.06,7584.57
3229,7223.85,7518.1284
3230,7171.69,7389.286
3231,7198.7,7261.8657
3232,7285.9,7181.3403
3233,7253.85,7169.856
3234,7250.9,7178.5786
3235,7147.88,7195.4424
3236,7067.01,7180.3945
3237,7117.15,7135.778
3238,7189.65,7110.3325
3239,7125.0,7120.8335
3240,7203.97,7120.5
3241,7128.18,7142.6484
3242,7094.98,7141.2954
3243,7089.58,7122.409
3244,7114.71,7100.4673
3245,7184.32,7090.762
3246,7207.18,7109.179
3247,7268.19,7138.5693
3248,7311.26,7182.445
3249,7271.17,7231.224
3250,7282.34,7253.6396
3251,7235.81,7263.0728
3252,7267.95,7248.53
3253,7338.03,7239.1094
3254,7344.67,7254.7515
3255,7320.4,7275.521
3256,7314.05,7284.49
3257,7356.42,7284.951
3258,7344.92,7295.445
3259,7291.43,7301.909
3260,7289.99,7288.363
3261,7351.08,7271.983
3262,7426.21,7278.5625
3263,7408.21,7314.586
3264,7143.15,7344.399
3265,7166.5,7280.0684
3266,7186.36,7212.549
3267,7247.08,7168.049
3268,7211.64,7163.925
3269,7167.95,7164.963
3270,7182.32,7156.267
3271,7150.57,7152.878
3272,7163.64,7142.7666
3273,7260.74,7138.234
3274,7328.25,7167.471
3275,7324.47,7220.4956
3276,7331.28,7264.847
3277,7306.26,7295.0845
3278,7330.78,7302.1416
3279,7248.38,7305.402
3280,7302.42,7278.2207
3281,7388.08,7265.4165
3282,7396.65,7286.789
3283,7406.41,7315.6284
3284,7359.38,7342.2236
3285,7328.54,7345.1357
3286,7365.44,7329.3716
3287,7351.21,7323.111
3288,7292.76,7316.515
3289,7307.7,7293.6357
3290,7323.8,7277.5938
3291,7238.55,7273.755
3292,7326.81,7248.8696
3293,7396.29,7253.7676
3294,7403.14,7288.9175
3295,7429.78,7326.727
3296,7346.53,7363.472
3297,7285.94,7361.859
3298,7158.76,7328.4204
3299,7188.5,7252.941
3300,7137.85,7195.021
3301,7239.66,7143.4575
3302,7233.9,7142.9565
3303,7213.76,7159.183
3304,7216.25,7172.6626
3305,7273.47,7183.6157
3306,7353.44,7208.8794
3307,7519.05,7256.3306
3308,7525.28,7349.257
3309,7540.75,7430.2847
3310,7573.82,7487.12
3311,7582.48,7526.512
3312,7623.59,7547.3086
3313,7644.9,7565.716
3314,7587.05,7581.637
3315,7575.34,7571.2344
3316,7573.85,7550.8394
3317,7574.93,7531.896
3318,7598.12,7519.4497
3319,7587.85,7521.133
3320,7622.35,7524.655
3321,7642.8,7540.349
3322,7609.81,7562.6533
3323,7674.56,7570.45
3324,7610.7,7592.812
3325,7571.92,7591.685
3326,7507.67,7571.285
3327,7326.31,7529.665
3328,7439.82,7435.6753
3329,7482.48,7390.563
3330,7504.79,7388.0527
3331,7466.7,7410.1777
3332,7446.88,7424.286
3333,7534.37,7427.1665
3334,7452.03,7453.9688
3335,7409.13,7453.3257
3336,7382.01,7430.7705
3337,7457.02,7398.2754
3338,7436.64,7395.4624
3339,7403.92,7396.0146
3340,7042.47,7388.01
3341,6796.4,7265.566
3342,6580.61,7068.1
3343,6654.89,6838.321
3344,6718.2,6688.5103
3345,6815.59,6630.214
3346,6705.43,6655.7344
3347,6462.55,6676.459
3348,5965.77,6622.5923
3349,5960.23,6414.9673
3350,5876.52,6212.6377
3351,5237.48,6041.5786
3352,5366.11,5753.205
3353,5151.08,5539.8223
3354,5294.9,5352.5186
3355,5080.58,5265.4453
3356,5151.61,5186.462
3357,4993.89,5153.858
3358,5446.01,5109.2075
3359,5688.2,5190.412
3360,5815.73,5366.224
3361,5510.33,5571.395
3362,5563.74,5651.067
3363,5671.96,5673.6367
3364,5454.57,5691.345
3365,5480.22,5637.3296
3366,5415.5,5573.9365
3367,5704.45,5502.0386
3368,5677.73,5521.6978
3369,5842.66,5562.8135
3370,5791.31,5648.3315
3371,5597.65,5714.665
3372,5628.43,5703.617
3373,5786.96,5674.4727
3374,5812.83,5687.514
3375,5770.63,5718.9653
3376,5826.61,5737.9307
3377,5752.23,5763.135
3378,5846.79,5762.989
3379,5958.5,5779.7373
3380,5935.98,5828.7114
3381,5939.73,5870.358
3382,5994.77,5899.6685
3383,5904.05,5931.5396
3384,5741.54,5929.337
3385,5799.77,5869.422
3386,6048.59,5819.977
3387,6002.23,5855.7197
3388,6067.16,5900.696
3389,5993.28,5957.83
3390,6067.76,5983.727
3391,6144.25,6012.6196
3392,6218.79,6055.4
3393,6076.6,6112.2773
3394,6220.14,6117.391
3395,6382.41,6143.2915
3396,6341.44,6214.3345
3397,6484.3,6269.5537
3398,6472.59,6345.8364
3399,6335.72,6403.3867
3400,6329.13,6397.064
3401,6105.18,6366.6636
3402,6064.7,6268.712
3403,6242.79,6162.3345
3404,6253.25,6132.5073
3405,6224.07,6142.0996
3406,6292.6,6158.545
3407,6244.62,6195.7725
3408,6320.12,6217.8926
3409,6123.69,6251.7646
3410,6225.77,6223.341
3411,6169.74,6210.502
3412,6240.36,6188.737
3413,6285.94,6190.337
3414,6189.9,6212.772
3415,6156.16,6209.226
3416,6049.62,6188.341
3417,6095.41,6135.902
3418,6176.19,6099.4873
3419,6179.75,6101.337
3420,6292.65,6118.2085
3421,6250.69,6169.8765
3422,6290.3,6208.3965
3423,6261.52,6243.836
3424,6269.73,6259.1636
3425,6207.1,6264.534
3426,6104.88,6245.2744
3427,6129.26,6192.1465
3428,6131.46,6147.797
3429,5989.99,6118.5293
3430,5897.76,6062.9126
3431,6032.85,5988.4053
3432,6036.0,5966.1377
3433,6104.72,5970.359
3434,6026.94,6005.045
3435,6032.18,6021.0156
3436,6154.34,6028.7383
3437,6280.12,6065.8706
3438,6185.62,6139.0527
3439,6090.04,6177.89
3440,6127.44,6166.073
3441,6076.62,6148.209
3442,6111.98,6116.041
3443,6013.34,6096.6797
3444,6001.89,6058.3438
3445,6104.73,6020.9165
3446,6037.01,6023.25
3447,6045.6,6020.6284
3448,5999.99,6021.0815
3449,5963.57,6010.1636
3450,5862.05,5988.372
3451,5940.95,5940.1016
3452,5850.86,5917.66
3453,5799.08,5885.137
3454,5930.3,5844.4175
3455,6012.84,5848.726
3456,6003.32,5891.9478
3457,6032.09,5936.6587
3458,6026.25,5979.0854
3459,6105.54,6007.268
3460,6078.48,6044.306
3461,6049.92,6065.302
3462,6007.05,6065.6187
3463,5899.26,6044.729
3464,5822.78,5990.03
3465,5842.67,5915.676
3466,5927.93,5859.2056
3467,5897.5,5848.281
3468,5866.1,5849.7695
3469,6016.65,5848.8867
3470,5577.27,5891.0024
3471,5883.26,5815.5273
3472,5906.18,5803.965
3473,5910.02,5822.9194
3474,6186.29,5850.57
3475,6296.85,5952.8364
3476,6382.1,6086.862
3477,6338.94,6221.5527
3478,6316.39,6305.7505
3479,6421.29,6339.225
3480,6365.33,6371.7817
3481,6385.24,6374.1504
3482,6334.35,6368.693
3483,6351.45,6344.799
3484,6432.17,6325.192
3485,6391.09,6335.6714
3486,6367.58,6342.2617
3487,6266.19,6340.3506
3488,6384.73,6307.2573
3489,6463.39,6307.8486
3490,6490.27,6343.2188
3491,6550.23,6390.4995
3492,6555.39,6447.9717
3493,6558.82,6494.8174
3494,6564.29,6525.5757
3495,6599.76,6542.559
3496,6546.75,6559.076
3497,6531.83,6553.5303
3498,6513.32,6536.7656
3499,6570.91,6514.4004
3500,6551.06,6513.181
3501,6529.18,6513.7593
3502,6416.32,6509.325
3503,6453.16,6471.64
3504,6495.75,6444.6294
3505,6602.65,6441.3125
3506,6555.82,6479.824
3507,6571.88,6509.3926
3508,6612.25,6533.8247
3509,6841.86,6561.4014
3510,6856.96,6650.618
3511,6873.26,6739.434
3512,6754.11,6807.753
3513,6745.52,6811.1206
3514,6801.96,6786.3716
3515,6735.71,6772.822
3516,6712.95,6744.72
3517,6740.39,6712.8438
3518,6715.42,6697.0967
3519,6695.07,6684.4053
3520,6654.01,6671.7573
3521,6567.37,6651.681
3522,6526.15,6610.0396
3523,6407.46,6561.707
3524,6466.42,6490.308
3525,6516.65,6449.9365
3526,6507.82,6447.3433
3527,6501.18,6458.231
3528,6489.33,6471.1055
3529,6523.53,6478.7705
3530,6531.56,6492.9795
3531,6524.36,6507.531
3532,6617.15,6515.635
3533,6624.02,6546.1953
3534,6612.24,6576.8784
3535,6658.97,6594.9556
3536,6651.96,6616.529
3537,6483.43,6629.5645
3538,6588.53,6584.546
3539,6613.75,6563.0386
3540,6675.47,6561.2134
3541,6650.88,6585.6406
3542,6630.52,6605.5337
3543,6719.13,6613.031
3544,6730.34,6640.7324
3545,6725.6,6670.2725
3546,6736.96,6690.7104
3547,6761.47,6705.209
3548,6749.7,6720.0938
3549,6803.61,6726.46
3550,6762.67,6743.9087
3551,6779.68,6746.942
3552,6708.71,6749.3403
3553,6726.1,6728.718
3554,6699.19,6711.4897
3555,6712.89,6691.7896
3556,6674.83,6681.5454
3557,6740.59,6666.526
3558,6736.17,6675.0054
3559,6772.12,6688.2466
3560,6713.63,6711.3315
3561,6737.3,6713.8486
3562,6885.32,6716.1406
3563,6942.22,6761.884
3564,6915.75,6826.1235
3565,6889.12,6870.391
3566,6890.49,6886.4165
3567,6939.58,6886.9014
3568,6983.5,6894.9824
3569,7019.53,6915.169
3570,7000.08,6943.984
3571,6859.87,6960.9526
3572,6938.24,6925.5664
3573,6938.56,6906.782
3574,6963.12,6897.564
3575,6944.97,6902.493
3576,6963.67,6905.9985
3577,6969.81,6914.822
3578,7076.17,6925.229
3579,7129.71,6966.4585
3580,7123.68,7022.579
3581,6947.99,7065.761
3582,7004.63,7036.985
3583,7043.61,7009.4873
3584,7032.85,6999.756
3585,7034.24,6994.9805
3586,7019.79,6994.3174
3587,7018.05,6991.2617
3588,7029.79,6988.329
3589,7026.93,6990.2876
3590,7019.67,6992.7617
3591,7022.61,6992.875
3592,7080.46,6993.3438
3593,7108.0,7011.812
3594,7069.04,7039.3745
3595,7077.22,7050.0415
3596,7095.09,7054.5176
3597,7081.01,7060.2715
3598,7088.18,7059.67
3599,7134.06,7059.0366
3600,7172.48,7072.4253
3601,7184.95,7098.225
3602,7153.43,7124.5127
3603,7017.47,7133.2974
3604,7062.29,7090.9
3605,7090.01,7057.63
3606,7074.06,7044.284
3607,7109.97,7037.007
3608,7136.07,7046.334
3609,7072.97,7067.4067
3610,7087.55,7067.4185
3611,7037.47,7065.709
3612,7123.27,7047.842
3613,7100.88,7056.596
3614,7151.02,7064.0713
3615,7030.66,7085.3115
3616,7125.42,7067.175
3617,7124.72,7071.303
3618,7091.19,7079.9746
3619,7012.02,7077.5073
3620,7008.09,7047.578
3621,6881.13,7016.0444
3622,6998.28,6953.5166
3623,7025.43,6935.8584
3624,6996.08,6946.5796
3625,7016.63,6956.7373
3626,7078.42,6971.8496
3627,7032.3,7003.8057
3628,7081.72,7017.7446
3629,7105.72,7037.076
3630,7123.86,7058.7705
3631,7120.43,7079.722
3632,7122.95,7092.264
3633,7161.04,7098.1206
3634,7220.14,7110.799
3635,7193.23,7139.4463
3636,7218.71,7155.81
3637,7153.98,7171.1074
3638,7181.11,7160.1997
3639,7169.32,7152.003
3640,7058.86,7142.3887
3641,7087.9,7100.708
3642,7109.02,7070.4775
3643,7125.78,7059.3115
3644,7150.12,7064.1445
3645,7124.98,7081.986
3646,7148.01,7092.277
3647,7119.7,7105.1367
3648,7149.84,7106.1094
3649,7163.9,7112.286
3650,7138.35,7122.1387
3651,7095.53,7122.0806
3652,7024.21,7105.2373
3653,7029.2,7065.233
3654,7068.43,7030.6357
3655,7034.06,7019.853
3656,7016.49,7010.143
3657,7027.48,6999.698
3658,6963.64,6996.334
3659,7051.48,6977.1406
3660,7063.4,6986.271
3661,7028.1,7005.6704
3662,7108.16,7012.7285
3663,7086.42,7038.768
3664,7095.55,7055.8975
3665,7146.85,7067.788
3666,7234.03,7089.4653
3667,7203.83,7134.188
3668,7217.53,7162.981
3669,7223.1,7181.8735
3670,7190.3,7192.0454
3671,7204.55,7184.581
3672,7222.82,7176.9673
3673,7253.27,7176.2554
3674,7249.47,7187.338
3675,7237.57,7197.969
3676,7288.62,7202.0054
3677,7279.91,7218.919
3678,7303.96,7232.026
3679,7300.4,7247.898
3680,7274.04,7258.546
3681,7340.15,7255.831
3682,7384.18,7270.1826
3683,7347.91,7299.0625
3684,7326.97,7312.6084
3685,7291.2,7310.633
3686,7255.96,7292.1646
3687,7223.57,7262.142
3688,7255.46,7226.834
3689,7286.32,7210.624
3690,7044.03,7215.8027
3691,7109.95,7151.724
3692,7059.45,7106.9663
3693,7168.68,7065.2437
3694,7129.21,7072.735
3695,7122.32,7083.316
3696,7232.28,7092.2246
3697,7339.9,7133.229
3698,7337.05,7206.4785
3699,7321.26,7267.792
3700,7291.78,7301.3994
3701,7231.44,7304.313
3702,7218.64,7274.4355
3703,7170.75,7236.333
3704,7260.61,7189.9507
3705,7269.92,7182.581
3706,7198.03,7193.1714
3707,7297.41,7185.6997
3708,7341.66,7207.347
3709,7373.34,7246.014
3710,7420.69,7289.6587
3711,7403.01,7337.1245
3712,7505.15,7365.218
3713,7516.87,7410.1387
3714,7450.37,7448.493
3715,7485.28,7450.5566
3716,7491.37,7450.0073
3717,7551.72,7448.413
3718,7563.85,7465.3984
3719,7542.95,7486.509
3720,7563.55,7496.0493
3721,7589.66,7505.659
3722,7585.01,7520.2847
3723,7494.13,7530.3525
3724,7297.15,7506.659
3725,7371.46,7416.5625
3726,7469.78,7356.5254
3727,7554.31,7354.696
3728,7466.07,7401.505
3729,7573.47,7424.816
3730,7567.07,7470.7305
3731,7643.42,7507.3667
3732,7672.4,7554.591
3733,7531.59,7598.658
3734,7608.92,7581.2036
3735,7603.78,7573.213
3736,7537.37,7565.7427
3737,7513.62,7538.5835
3738,7494.21,7505.7812
3739,7207.38,7474.7515
3740,7489.46,7362.787
3741,7429.56,7350.8203
3742,7238.85,7354.5054
3743,6987.14,7306.274
3744,6959.48,7179.7183
3745,6964.11,7058.319
3746,7190.72,6975.947
3747,7099.09,7003.504
3748,7155.64,7034.681
3749,7193.47,7081.0273
3750,7175.7,7131.9
3751,7291.68,7163.788
3752,7385.34,7215.347
3753,7404.73,7285.0312
3754,7476.72,7343.8516
3755,7460.63,7402.0054
3756,7467.38,7433.658
3757,7483.35,7446.1445
3758,7473.14,7450.234
3759,7537.25,7444.289
3760,7578.75,7455.7856
3761,7515.68,7481.4873
3762,7537.9,7483.593
3763,7587.7,7485.0923
3764,7551.81,7501.335
3765,7669.56,7505.7437
3766,7618.31,7543.79
3767,7576.66,7563.948
3768,7580.8,7559.7603
3769,7616.38,7549.9927
3770,7601.28,7552.144
3771,7629.22,7552.354
3772,7521.68,7561.542
3773,7380.54,7536.2183
3774,7386.19,7463.2446
3775,7425.61,7399.3286
3776,7509.19,7370.0503
