,Schluss Hang Seng,Predictions
3022,29296.28,29831.227
3023,29387.31,29545.512
3024,28966.76,29356.506
3025,28892.72,29146.658
3026,28357.6,28970.541
3027,28473.94,28721.986
3028,28942.56,28542.236
3029,28131.57,28541.475
3030,28313.74,28408.516
3031,28714.0,28315.336
3032,28303.78,28350.668
3033,28517.61,28322.246
3034,28513.01,28334.707
3035,28182.48,28353.834
3036,28122.75,28290.695
3037,28007.28,28199.84
3038,28228.12,28089.65
3039,28240.44,28049.918
3040,28664.0,28044.406
3041,28934.18,28154.99
3042,28794.45,28343.762
3043,28582.01,28482.59
3044,27715.84,28521.494
3045,27684.89,28305.809
3046,27829.72,28045.91
3047,28360.14,27858.807
3048,28596.46,27865.12
3049,27948.88,27994.25
3050,27741.72,27985.99
3051,27083.39,27890.209
3052,27208.95,27627.947
3053,27592.85,27400.25
3054,27743.44,27324.11
3055,27933.2,27354.205
3056,27806.42,27464.4
3057,28328.99,27550.271
3058,28383.79,27735.645
3059,28156.03,27922.465
3060,27858.64,28012.205
3061,27973.45,27974.953
3062,27258.17,27926.445
3063,26610.79,27708.467
3064,26425.56,27331.193
3065,26349.36,26942.293
3066,26995.14,26619.557
3067,27092.93,26547.434
3068,27417.71,26605.025
3069,27465.76,26780.96
3070,27930.53,26974.605
3071,27816.31,27244.066
3072,27675.38,27448.857
3073,27744.33,27550.064
3074,26189.55,27603.94
3075,26223.89,27253.14
3076,25250.41,26855.6
3077,25411.02,26295.621
3078,25402.97,25848.588
3079,26182.73,25538.896
3080,25348.97,25533.229
3081,24975.26,25450.092
3082,24813.64,25287.502
3083,24583.32,25099.42
3084,24924.29,24892.402
3085,25868.4,24803.4
3086,26085.92,24990.541
3087,26078.16,25285.639
3088,26215.57,25557.496
3089,25594.8,25792.89
3090,25608.63,25813.816
3091,25750.52,25754.293
3092,25627.44,25703.309
3093,26128.51,25632.48
3094,26315.98,25685.045
3095,25977.01,25809.729
3096,26309.32,25854.803
3097,26656.75,25941.465
3098,26431.2,26100.586
3099,26557.41,26195.342
