,Schluss MSCI World,Predictions
3022,2105.93,2148.4717
3023,2114.901,2143.012
3024,2085.59,2139.1536
3025,2088.408,2131.7559
3026,2076.301,2124.6094
3027,2079.616,2116.6353
3028,2089.301,2110.116
3029,2096.188,2106.7334
3030,2113.74,2106.2886
3031,2135.872,2110.0193
3032,2117.3,2118.5085
3033,2130.861,2124.7278
3034,2134.6,2131.4277
3035,2138.148,2137.8284
3036,2142.243,2143.689
3037,2134.843,2149.0593
3038,2139.171,2152.1685
3039,2139.437,2154.5586
3040,2151.077,2156.242
3041,2161.756,2159.2104
3042,2161.932,2163.9023
3043,2153.096,2168.5876
3044,2147.576,2171.153
3045,2155.39,2171.5845
3046,2157.336,2172.2952
3047,2166.149,2173.238
3048,2163.693,2175.5403
3049,2127.466,2177.621
3050,2137.355,2173.478
3051,2131.052,2169.127
3052,2138.108,2164.1675
3053,2145.241,2160.8567
3054,2151.789,2159.846
3055,2155.987,2161.012
3056,2149.224,2163.6182
3057,2182.505,2165.379
3058,2190.75,2171.9688
3059,2181.562,2180.752
3060,2175.498,2187.6846
3061,2162.828,2191.9001
3062,2152.773,2192.283
3063,2142.64,2189.3752
3064,2147.672,2183.852
3065,2152.697,2178.8489
3066,2162.676,2175.5403
3067,2172.269,2175.0276
3068,2177.743,2177.298
3069,2195.677,2181.291
3070,2200.007,2188.3408
3071,2189.31,2196.259
3072,2188.706,2201.649
3073,2184.009,2205.1392
3074,2138.462,2206.4949
3075,2089.095,2199.3562
3076,2044.952,2181.96
3077,2055.107,2155.8862
3078,2064.475,2131.7527
3079,2053.438,2113.3435
3080,2033.89,2098.3364
3081,2006.268,2084.085
3082,1975.7,2068.0942
3083,1997.186,2049.1
3084,2021.982,2035.2781
3085,2040.684,2029.5796
3086,2050.647,2031.1985
3087,2084.448,2037.3943
3088,2082.467,2050.1577
3089,2063.157,2063.453
3090,2028.619,2072.0251
3091,2026.523,2071.8823
3092,2015.143,2067.8015
3093,2031.758,2060.6697
3094,2009.605,2055.9045
3095,1984.731,2049.1484
3096,2000.074,2038.7037
3097,2029.775,2030.7751
3098,2034.885,2029.7037
3099,2041.359,2032.4331
3100,2066.618,2037.5115
3101,2016.89,2046.9285
3102,1990.846,2048.7656
3103,1965.243,2043.2603
3104,1952.83,2031.3812
3105,1954.652,2016.5728
3106,1975.881,2002.9468
3107,1974.411,1995.1595
3108,1942.547,1990.717
3109,1914.329,1983.422
3110,1908.157,1971.7501
3111,1892.713,1959.0831
3112,1862.821,1945.411
3113,1834.969,1928.6863
3114,1862.382,1908.8798
3115,1870.8,1895.0961
3116,1904.177,1887.1383
3117,1919.751,1888.2192
3118,1935.787,1895.503
3119,1950.985,1907.0424
3120,1957.693,1921.186
3121,1957.168,1935.4448
3122,1963.613,1947.5688
3123,1966.503,1957.986
3124,1975.608,1966.4874
3125,2000.757,1974.263
3126,1978.831,1984.4492
3127,1980.145,1990.4832
3128,1983.233,1994.136
3129,1989.183,1996.6072
3130,1989.598,1999.0554
3131,2010.955,2001.1116
3132,2029.546,2006.064
3133,2045.118,2014.3579
3134,2052.762,2025.2725
3135,2047.564,2036.87
3136,2066.585,2046.1912
3137,2075.907,2056.217
3138,2083.636,2066.39
3139,2077.436,2076.2786
3140,2086.966,2083.5073
3141,2091.835,2090.0486
3142,2091.699,2095.9797
3143,2092.122,2100.672
3144,2096.354,2104.1665
3145,2078.689,2107.263
3146,2061.412,2106.8267
3147,2051.123,2102.254
3148,2074.657,2094.985
3149,2083.384,2091.4102
3150,2095.667,2091.1702
3151,2096.325,2094.3733
3152,2108.779,2098.6768
3153,2117.989,2104.8792
3154,2120.435,2112.4128
3155,2112.046,2119.7686
3156,2094.812,2124.6077
3157,2087.057,2124.9197
3158,2102.621,2122.06
3159,2094.018,2120.738
3160,2095.175,2118.7283
3161,2107.742,2116.969
3162,2131.794,2117.5803
3163,2131.712,2122.9128
3164,2143.022,2129.349
3165,2142.75,2137.1938
3166,2152.895,2144.3787
3167,2143.196,2151.8635
3168,2147.987,2156.711
3169,2147.611,2160.5283
3170,2159.393,2163.187
3171,2161.144,2166.818
3172,2163.084,2170.4897
3173,2160.939,2173.9253
3174,2160.206,2176.3733
3175,2174.392,2177.9124
3176,2168.809,2181.104
3177,2165.363,2183.5044
3178,2173.816,2184.7007
3179,2135.494,2186.5771
3180,2131.898,2182.192
3181,2119.308,2175.4688
3182,2126.32,2166.6565
3183,2098.758,2159.441
3184,2110.396,2149.4739
3185,2126.059,2141.9036
3186,2116.505,2138.9194
3187,2104.644,2136.7637
3188,2117.661,2133.5327
3189,2111.784,2132.5408
3190,2087.457,2131.6404
3191,2095.025,2127.088
3192,2084.572,2123.0403
3193,2064.8,2118.047
3194,2046.246,2110.2942
3195,2045.064,2099.6562
3196,2077.66,2089.2605
3197,2095.832,2085.7122
3198,2104.182,2088.3687
3199,2139.743,2094.6433
3200,2134.419,2107.3213
3201,2136.962,2119.8616
3202,2130.952,2131.0115
3203,2130.863,2138.9133
3204,2150.912,2144.2263
3205,2161.595,2150.791
3206,2178.157,2158.4285
3207,2166.482,2167.9634
3208,2178.347,2174.8684
3209,2198.547,2181.6025
3210,2213.346,2190.3782
3211,2205.568,2200.9358
3212,2194.616,2209.3083
3213,2201.138,2213.7676
3214,2205.346,2216.9631
3215,2212.645,2219.6914
3216,2208.088,2222.916
3217,2197.936,2225.0483
3218,2198.399,2224.7708
3219,2194.612,2223.6274
3220,2197.672,2221.627
3221,2209.587,2220.0647
3222,2217.751,2220.8203
3223,2206.922,2223.7031
3224,2215.708,2225.2898
3225,2212.504,2227.6284
3226,2203.402,2229.349
3227,2187.564,2229.1086
3228,2149.993,2225.56
3229,2097.319,2215.1357
3230,2109.201,2195.0513
3231,2114.053,2176.0308
3232,2146.907,2160.8674
3233,2135.343,2154.897
3234,2134.537,2151.7656
3235,2086.261,2150.4446
3236,2082.838,2142.4287
3237,2108.502,2132.5818
3238,2131.81,2127.51
3239,2119.574,2128.8208
3240,2135.525,2130.6428
3241,2131.677,2135.1738
3242,2094.633,2139.5022
3243,2104.845,2137.2026
3244,2111.917,2134.289
3245,2133.077,2132.521
3246,2138.521,2134.84
3247,2126.925,2139.312
3248,2149.797,2142.185
3249,2174.266,2147.7332
3250,2178.897,2157.3738
3251,2178.405,2167.939
3252,2179.425,2177.2524
3253,2194.424,2184.8013
3254,2201.814,2192.8438
3255,2201.767,2200.931
3256,2201.025,2207.738
3257,2204.673,2212.8247
3258,2197.546,2216.9602
3259,2182.072,2218.833
3260,2184.562,2216.9587
3261,2183.456,2214.2222
3262,2175.542,2211.2578
3263,2180.018,2207.3394
3264,2124.145,2204.3718
3265,2137.618,2193.1838
3266,2150.16,2182.7407
3267,2179.328,2176.0105
3268,2196.611,2176.5183
3269,2195.348,2182.7258
3270,2201.917,2190.2598
3271,2195.278,2198.4219
3272,2209.341,2204.556
3273,2208.283,2211.2456
3274,2215.643,2216.8694
3275,2222.754,2222.3857
3276,2231.398,2228.096
3277,2232.446,2234.3599
3278,2237.315,2240.0066
3279,2233.526,2245.3088
3280,2252.067,2248.9856
3281,2259.257,2254.4282
3282,2261.371,2260.7961
3283,2266.694,2266.8938
3284,2268.829,2272.8066
3285,2266.363,2278.0388
3286,2270.013,2281.7554
3287,2268.326,2284.8525
3288,2265.287,2286.8784
3289,2285.758,2287.634
3290,2284.849,2291.064
3291,2270.36,2294.7844
3292,2273.886,2295.741
3293,2290.651,2296.065
3294,2294.777,2298.735
3295,2302.671,2302.531
3296,2292.259,2307.5193
3297,2276.397,2310.5208
3298,2263.097,2309.7336
3299,2275.467,2305.379
3300,2278.628,2302.2202
3301,2296.392,2300.405
3302,2292.584,2302.317
3303,2289.672,2304.7947
3304,2295.02,2306.7563
3305,2309.364,2309.119
3306,2319.734,2313.5957
3307,2337.45,2319.8875
3308,2336.615,2328.846
3309,2333.279,2337.3347
3310,2340.654,2343.8328
3311,2349.871,2349.72
3312,2350.746,2355.86
3313,2364.904,2361.214
3314,2353.253,2367.7148
3315,2364.491,2371.6604
3316,2362.428,2375.8533
3317,2366.926,2379.0312
3318,2379.854,2382.0325
3319,2377.619,2386.556
3320,2388.496,2390.5483
3321,2392.064,2395.5232
3322,2406.168,2400.6406
3323,2415.512,2407.3335
3324,2409.292,2415.0903
3325,2410.228,2421.0298
3326,2406.137,2425.5107
3327,2351.452,2427.9746
3328,2383.295,2420.2207
3329,2404.963,2414.9727
3330,2416.477,2414.7056
3331,2404.746,2418.3088
3332,2413.101,2421.0535
3333,2434.952,2424.5642
3334,2429.893,2431.3953
3335,2431.365,2437.5894
3336,2421.468,2442.909
3337,2431.225,2445.4006
3338,2420.209,2447.9902
3339,2402.804,2448.2747
3340,2258.62,2444.7568
3341,2177.248,2416.6096
3342,2141.124,2370.2476
3343,2212.384,2317.6265
3344,2179.482,2281.7751
3345,2243.092,2252.4536
3346,2192.345,2241.1602
3347,2149.286,2230.7935
3348,1995.222,2216.1685
3349,2051.957,2177.5574
3350,1972.045,2144.7107
3351,1776.525,2105.766
3352,1881.641,2039.5513
3353,1702.788,1989.2374
3354,1772.935,1924.1046
3355,1682.252,1874.3438
3356,1694.449,1823.9437
3357,1602.105,1783.2574
3358,1742.606,1738.5287
3359,1785.986,1720.9047
3360,1875.563,1724.0548
3361,1827.171,1750.1736
3362,1870.477,1775.0741
3363,1852.727,1803.1633
3364,1781.266,1825.6127
3365,1803.067,1831.1731
3366,1776.861,1832.1573
3367,1895.04,1826.4971
3368,1940.082,1837.2365
3369,1970.671,1859.974
3370,2006.805,1889.3588
3371,1960.202,1922.9952
3372,1964.326,1945.9552
3373,2017.508,1961.7517
3374,1994.027,1980.3265
3375,1968.268,1993.1327
3376,1974.382,1997.4941
3377,1987.647,1998.5117
3378,2022.495,1999.8185
3379,2023.351,2006.419
3380,2026.122,2014.2303
3381,2060.702,2021.8846
3382,2034.058,2033.8513
3383,1998.484,2041.4369
3384,1999.892,2040.5208
3385,2008.41,2036.4458
3386,2069.004,2032.8365
3387,2061.372,2039.5299
3388,2092.031,2048.111
3389,2071.902,2061.3281
3390,2114.271,2071.2185
3391,2136.899,2085.1921
3392,2148.333,2102.186
3393,2147.882,2119.6848
3394,2187.088,2134.6653
3395,2222.538,2152.6353
3396,2218.503,2174.611
3397,2266.756,2194.1138
3398,2288.041,2217.494
3399,2275.276,2242.0667
3400,2267.364,2261.2075
3401,2164.457,2273.9028
3402,2171.443,2265.1216
3403,2219.097,2250.257
3404,2217.897,2242.3328
3405,2215.644,2237.8596
3406,2208.967,2235.2393
3407,2217.82,2232.8018
3408,2236.037,2232.348
3409,2180.122,2235.74
3410,2176.439,2231.1262
3411,2201.788,2223.6812
3412,2227.648,2220.1956
3413,2264.287,2222.9084
3414,2243.166,2233.7014
3415,2252.639,2242.748
3416,2240.734,2251.52
3417,2259.597,2256.85
3418,2253.759,2263.0571
3419,2270.685,2267.5557
3420,2298.782,2273.4343
3421,2288.81,2283.424
3422,2293.916,2291.82
3423,2312.954,2299.215
3424,2321.549,2308.0984
3425,2327.764,2317.4922
3426,2311.623,2326.6267
3427,2299.906,2331.5657
3428,2319.711,2332.157
3429,2304.009,2334.053
3430,2304.982,2333.4028
3431,2324.082,2332.0413
3432,2336.824,2333.6472
3433,2355.939,2338.1838
3434,2359.89,2346.3467
3435,2355.973,2355.3596
3436,2359.466,2362.7537
3437,2391.795,2368.9614
3438,2390.085,2378.971
3439,2384.199,2388.5
3440,2393.972,2395.462
3441,2399.366,2401.9126
3442,2394.468,2407.9136
3443,2389.15,2411.9275
3444,2392.108,2413.6267
3445,2417.054,2414.568
3446,2422.949,2419.0664
3447,2446.05,2425.116
3448,2442.786,2434.6948
3449,2456.855,2443.595
3450,2467.249,2453.2476
3451,2494.101,2463.327
3452,2425.783,2476.3892
3453,2399.601,2477.188
3454,2354.41,2469.0107
3455,2393.751,2450.8977
3456,2367.8,2438.03
3457,2368.143,2424.5479
3458,2396.374,2413.1895
3459,2407.975,2409.099
3460,2403.5,2410.4397
3461,2383.538,2413.196
3462,2367.993,2413.026
3463,2305.571,2409.3289
3464,2300.297,2394.5872
3465,2326.853,2377.0312
3466,2366.406,2365.167
3467,2359.634,2363.717
3468,2367.27,2365.575
3469,2447.755,2370.0508
3470,2292.925,2388.2075
3471,2416.613,2383.4053
3472,2466.581,2391.3865
3473,2470.048,2410.4707
3474,2502.063,2431.6523
3475,2507.101,2455.9011
3476,2528.249,2478.3228
3477,2509.238,2500.0056
3478,2529.291,2514.6414
3479,2561.496,2527.478
3480,2558.429,2542.5684
3481,2543.361,2555.371
3482,2546.308,2562.731
3483,2540.023,2567.214
3484,2587.192,2568.5903
3485,2589.67,2576.2437
3486,2601.449,2585.232
3487,2583.143,2595.397
3488,2609.006,2601.348
3489,2613.913,2609.1077
3490,2621.276,2616.9253
3491,2639.656,2624.7488
3492,2635.88,2634.3518
3493,2642.051,2642.396
3494,2627.528,2649.6277
3495,2628.585,2652.8857
3496,2621.894,2654.2734
3497,2619.43,2653.4617
3498,2643.737,2651.463
3499,2654.792,2653.3052
3500,2674.868,2658.0413
3501,2666.305,2666.553
3502,2644.973,2673.7498
3503,2643.073,2675.8792
3504,2651.414,2675.4558
3505,2682.185,2675.3625
3506,2686.056,2680.4182
3507,2670.043,2687.1665
3508,2684.178,2690.9348
3509,2699.512,2695.44
3510,2734.191,2701.9292
3511,2753.307,2713.8867
3512,2734.401,2729.1353
3513,2739.87,2740.0908
3514,2738.086,2748.723
3515,2714.812,2754.6096
3516,2732.481,2754.4858
3517,2761.484,2755.016
3518,2765.566,2760.2812
3519,2755.663,2767.0413
3520,2754.117,2771.7205
3521,2694.423,2774.677
3522,2710.603,2766.4265
3523,2661.691,2758.1296
3524,2697.877,2742.5496
3525,2731.952,2732.9072
3526,2737.932,2732.4326
3527,2757.662,2736.584
3528,2773.45,2745.443
3529,2795.892,2757.4504
3530,2798.552,2772.6133
3531,2800.683,2787.0063
3532,2802.921,2799.2244
3533,2806.471,2808.9683
3534,2788.108,2816.6777
3535,2802.395,2819.1318
3536,2760.262,2821.5586
3537,2726.91,2816.2217
3538,2783.701,2803.3281
3539,2768.247,2799.0647
3540,2741.684,2795.665
3541,2706.476,2788.9775
3542,2728.557,2776.3945
3543,2722.635,2767.3787
3544,2761.816,2759.9304
3545,2775.344,2760.9902
3546,2806.07,2767.3308
3547,2807.209,2780.0667
3548,2821.853,2793.4644
3549,2823.687,2807.6345
3550,2826.79,2820.092
3551,2802.271,2830.402
3552,2796.14,2833.9985
3553,2809.65,2833.4282
3554,2788.01,2833.4158
3555,2767.258,2829.7214
3556,2775.055,2821.8
3557,2814.857,2814.825
3558,2811.533,2815.8442
3559,2805.104,2819.0159
3560,2811.699,2821.675
3561,2840.187,2824.9536
3562,2881.148,2832.7131
3563,2895.613,2847.72
3564,2910.095,2865.433
3565,2907.253,2883.8916
3566,2918.192,2899.1594
3567,2913.533,2912.5928
3568,2941.747,2922.1575
3569,2953.347,2933.3748
3570,2944.051,2945.0208
3571,2915.78,2953.264
3572,2923.912,2954.0972
3573,2946.113,2953.3792
3574,2956.133,2955.634
3575,2952.006,2960.112
3576,2951.881,2964.0007
3577,2938.764,2967.0955
3578,2952.025,2967.1487
3579,2979.407,2968.336
3580,2961.574,2974.229
3581,2928.332,2977.781
3582,2876.791,2974.477
3583,2938.625,2960.5417
3584,2934.179,2955.4048
3585,2928.682,2952.9993
3586,2942.214,2951.341
3587,2943.129,2952.6843
3588,2965.51,2955.0845
3589,2969.51,2961.3938
3590,2970.643,2968.7656
3591,2979.297,2975.6348
3592,2982.025,2982.6997
3593,2985.973,2989.0803
3594,2997.357,2994.8018
3595,3000.972,3001.2058
3596,3001.834,3007.3196
3597,2996.64,3012.438
3598,3007.462,3015.4214
3599,3012.672,3018.923
3600,3017.268,3022.775
3601,3008.478,3026.8606
3602,2996.511,3028.836
3603,2954.187,3027.7036
3604,2982.107,3018.4019
3605,3001.136,3012.4265
3606,2998.003,3011.4854
3607,3013.36,3012.0208
3608,3024.937,3015.8188
3609,3025.215,3022.1792
3610,3024.437,3028.56
3611,3017.228,3033.866
3612,3046.094,3036.6895
3613,3042.632,3043.0308
3614,3049.661,3048.8013
3615,3022.241,3054.7039
3616,3068.265,3054.956
3617,3059.275,3061.025
3618,3058.589,3066.2817
3619,3043.522,3070.4385
3620,3024.655,3070.9153
3621,3005.863,3066.7676
3622,3036.719,3058.3608
3623,3080.405,3054.9304
3624,3068.867,3061.022
3625,3069.492,3067.5906
3626,3089.818,3073.742
3627,3069.249,3082.2434
3628,3077.11,3086.5928
3629,3092.512,3090.201
3630,3085.831,3095.3838
3631,3102.227,3099.013
3632,3098.063,3104.3208
3633,3099.494,3108.5076
3634,3109.967,3111.8806
3635,3115.736,3116.1226
3636,3125.117,3120.8613
3637,3121.986,3126.5708
3638,3100.118,3131.1067
3639,3078.014,3130.76
