,Schluss NASDAQ 100,Predictions
3022,7217.488,7465.7983
3023,7197.511,7477.3086
3024,7038.17,7482.5225
3025,7068.195,7470.5903
3026,6969.673,7453.0596
3027,7031.603,7425.7524
3028,7040.801,7400.805
3029,7101.046,7380.056
3030,7207.333,7368.473
3031,7282.599,7371.769
3032,7243.979,7389.1206
3033,7366.25,7409.3364
3034,7375.816,7439.6226
3035,7403.891,7473.4375
3036,7390.125,7508.5884
3037,7352.357,7540.2437
3038,7350.226,7564.118
3039,7371.78,7581.5654
3040,7406.247,7595.8545
3041,7508.586,7610.1177
3042,7400.748,7631.7515
3043,7231.983,7646.4897
3044,7372.148,7642.246
3045,7395.488,7639.9604
3046,7438.994,7640.7964
3047,7469.545,7646.9707
3048,7466.962,7658.106
3049,7401.169,7670.79
3050,7447.167,7677.7485
3051,7374.294,7684.921
3052,7377.544,7685.456
3053,7371.417,7682.702
3054,7397.225,7677.895
3055,7424.595,7674.5806
3056,7413.838,7674.663
3057,7570.245,7675.692
3058,7660.179,7690.2744
3059,7642.669,7718.377
3060,7654.553,7749.8916
3061,7622.322,7781.5635
3062,7523.259,7807.8647
3063,7447.676,7820.714
3064,7507.872,7818.918
3065,7488.064,7814.44
3066,7561.686,7807.221
3067,7494.399,7805.3926
3068,7490.323,7801.0166
3069,7569.034,7795.415
3070,7531.071,7796.242
3071,7563.086,7797.2656
3072,7629.572,7801.0493
3073,7627.649,7811.5444
3074,7371.615,7824.569
3075,7044.495,7816.43
3076,6964.026,7770.3413
3077,7068.67,7701.081
3078,7116.088,7633.935
3079,7141.212,7577.602
3080,7118.674,7534.12
3081,7016.389,7499.476
3082,6713.901,7464.029
3083,6810.121,7405.837
3084,6967.095,7348.4023
3085,6937.089,7309.2134
3086,6988.847,7280.6104
3087,7203.133,7264.5264
3088,7158.59,7274.442
3089,7039.149,7293.656
3090,6829.097,7306.196
3091,6830.905,7296.356
3092,6769.872,7275.3267
3093,6867.015,7244.7637
3094,6642.916,7219.765
3095,6575.663,7181.068
3096,6701.036,7132.7397
3097,6913.326,7093.7866
3098,6892.399,7080.9434
3099,6949.013,7081.53
3100,7062.133,7094.1274
3101,6795.213,7121.5444
3102,6838.849,7132.1255
3103,6613.275,7136.38
3104,6682.742,7117.753
3105,6704.236,7094.1816
3106,6763.956,7071.636
3107,6767.973,7056.5947
3108,6594.963,7047.2515
3109,6448.386,7027.317
3110,6491.516,6991.1167
3111,6342.968,6952.7817
3112,6243.194,6904.0225
3113,6046.556,6845.4517
3114,6288.302,6770.056
3115,6285.266,6712.2183
3116,6422.673,6668.431
3117,6488.253,6647.564
3118,6551.847,6646.3345
3119,6600.694,6661.126
3120,6620.941,6687.321
3121,6601.395,6719.0195
3122,6669.638,6749.2144
3123,6668.562,6781.6196
3124,6718.453,6812.236
3125,6784.607,6843.401
3126,6646.813,6877.6973
3127,6658.763,6899.1797
3128,6702.546,6912.9536
3129,6697.086,6925.024
3130,6632.792,6934.7026
3131,6807.908,6936.9365
3132,6875.517,6949.714
3133,7014.669,6972.763
3134,7015.875,7011.1562
3135,7022.419,7054.692
3136,7055.179,7097.892
3137,7066.612,7139.9624
3138,7062.338,7178.7676
3139,7035.164,7212.1445
3140,7090.625,7237.4883
3141,7115.426,7261.0303
3142,7123.215,7283.696
3143,7117.004,7304.6846
3144,7151.572,7322.536
3145,7112.467,7340.1445
3146,7026.882,7352.891
3147,7015.69,7354.844
3148,7164.02,7349.9497
3149,7201.281,7354.249
3150,7256.981,7366.273
3151,7243.013,7386.2065
3152,7306.987,7407.5806
3153,7326.281,7433.316
3154,7349.278,7460.7974
3155,7380.753,7488.8096
3156,7326.056,7517.3535
3157,7316.957,7539.157
3158,7351.15,7554.7524
3159,7308.193,7568.5405
3160,7320.472,7576.5923
3161,7378.771,7581.9707
3162,7478.415,7590.368
3163,7499.638,7608.0547
3164,7544.971,7631.0386
3165,7540.567,7658.7705
3166,7599.742,7686.3306
3167,7568.486,7716.4194
3168,7611.487,7742.6494
3169,7594.889,7768.198
3170,7628.149,7789.789
3171,7629.119,7810.2275
3172,7654.731,7828.391
3173,7680.717,7845.9688
3174,7689.715,7863.9346
3175,7810.706,7881.363
3176,7784.412,7907.1836
3177,7816.919,7933.0884
3178,7826.679,7959.625
3179,7640.149,7985.049
3180,7617.549,7992.1187
3181,7582.746,7986.9546
3182,7586.531,7972.729
3183,7401.883,7955.2236
3184,7503.245,7922.0703
3185,7580.142,7891.9917
3186,7503.679,7872.5386
3187,7376.703,7854.1265
3188,7451.019,7827.348
3189,7420.656,7804.6343
3190,7307.933,7783.4272
3191,7300.96,7755.439
3192,7278.375,7725.6426
3193,7216.858,7695.475
3194,7127.956,7662.5205
3195,6978.017,7623.4395
3196,7166.747,7571.837
3197,7220.903,7533.696
3198,7275.926,7510.4546
3199,7513.849,7501.8604
3200,7472.294,7521.802
3201,7510.683,7551.792
3202,7479.111,7587.8394
3203,7526.519,7621.272
3204,7635.4,7654.294
3205,7667.738,7693.249
3206,7728.781,7734.6553
3207,7657.048,7778.9204
3208,7671.074,7814.881
3209,7799.823,7844.501
3210,7857.689,7878.92
3211,7841.301,7917.7637
3212,7785.786,7954.3364
3213,7903.4,7981.979
3214,7896.775,8012.3545
3215,7943.241,8040.996
3216,7927.077,8070.224
3217,7888.761,8095.9453
3218,7904.132,8114.448
3219,7834.896,8128.8457
3220,7905.119,8134.05
3221,7954.564,8139.845
3222,8010.604,8149.6025
3223,7929.866,8165.399
3224,8016.952,8176.391
3225,7989.081,8191.254
3226,7952.472,8204.549
3227,7848.779,8212.869
3228,7692.8,8209.1875
3229,7415.69,8186.414
3230,7521.321,8132.2705
3231,7551.899,8074.8735
3232,7724.829,8023.101
3233,7646.267,7993.3457
3234,7728.151,7971.4307
3235,7490.13,7962.6113
3236,7484.887,7941.6133
3237,7604.108,7915.521
3238,7719.323,7898.751
3239,7664.47,7897.945
3240,7733.215,7901.148
3241,7707.427,7912.012
3242,7464.994,7923.7993
3243,7566.027,7914.75
3244,7587.896,7903.7715
3245,7702.311,7894.3364
3246,7690.997,7896.105
3247,7609.513,7902.761
3248,7719.246,7904.7036
3249,7862.539,7913.1494
3250,7852.538,7936.252
3251,7832.403,7964.3477
3252,7814.742,7991.0684
3253,7887.58,8013.256
3254,7917.339,8037.159
3255,7888.786,8062.349
3256,7888.556,8083.6807
3257,7901.792,8101.1235
3258,7823.553,8116.0933
3259,7710.044,8121.918
3260,7803.541,8112.926
3261,7771.992,8104.635
3262,7681.578,8094.7505
3263,7749.448,8077.405
3264,7604.269,8063.318
3265,7690.529,8040.0303
3266,7740.362,8021.1445
3267,7843.874,8010.352
3268,7942.85,8013.5127
3269,7920.208,8032.1626
3270,7942.143,8055.619
3271,7868.49,8081.4897
3272,7940.33,8100.2046
3273,7889.472,8119.464
3274,7966.718,8132.9995
3275,8029.217,8148.78
3276,8110.669,8169.5776
3277,8047.508,8198.086
3278,8083.112,8222.999
3279,8083.832,8246.888
3280,8161.166,8268.202
3281,8210.175,8292.773
3282,8196.027,8321.044
3283,8219.646,8347.707
3284,8255.885,8373.238
3285,8241.911,8398.998
3286,8263.788,8421.503
3287,8259.813,8442.203
3288,8257.83,8459.839
3289,8328.478,8474.198
3290,8338.737,8491.501
3291,8265.618,8509.747
3292,8272.052,8520.894
3293,8371.927,8527.91
3294,8385.745,8540.447
3295,8444.708,8555.99
3296,8403.684,8576.79
3297,8309.26,8595.202
3298,8254.736,8602.949
3299,8296.529,8599.84
3300,8308.396,8594.685
3301,8397.367,8589.848
3302,8362.743,8593.07
3303,8354.292,8597.448
3304,8402.608,8601.459
3305,8466.894,8608.9795
3306,8487.708,8623.0625
3307,8570.334,8641.159
3308,8575.699,8666.745
3309,8580.624,8694.525
3310,8641.291,8721.507
3311,8678.491,8750.771
3312,8696.007,8781.774
3313,8770.979,8812.475
3314,8709.727,8846.609
3315,8848.515,8874.491
3316,8846.448,8908.256
3317,8912.37,8941.97
3318,8989.63,8978.296
3319,8966.636,9019.278
3320,9033.42,9057.284
3321,9035.667,9096.031
3322,9124.999,9131.973
3323,9173.732,9170.771
3324,9166.627,9211.746
3325,9188.574,9249.77
3326,9216.984,9284.814
3327,9126.232,9317.613
3328,9334.055,9338.871
3329,9367.481,9369.5
3330,9445.916,9405.088
3331,9401.097,9446.828
3332,9516.84,9484.525
3333,9613.201,9526.49
3334,9595.702,9574.964
3335,9623.58,9621.221
3336,9629.802,9664.664
3337,9718.726,9703.349
3338,9627.83,9743.513
3339,9446.687,9773.423
3340,8873.757,9780.491
3341,8436.666,9727.68
3342,8461.834,9611.933
3343,8877.977,9474.898
3344,8594.491,9372.673
3345,8949.28,9274.188
3346,8671.658,9216.28
3347,8530.336,9161.793
3348,7948.027,9102.483
3349,8372.265,8997.294
3350,8006.118,8912.136
3351,7263.652,8813.904
3352,7995.262,8655.6
3353,7020.376,8539.904
3354,7473.95,8374.856
3355,7175.176,8235.997
3356,7288.523,8097.5024
3357,7006.917,7980.678
3358,7553.824,7861.704
3359,7469.615,7797.465
3360,7897.128,7760.619
3361,7588.372,7777.4434
3362,7889.005,7795.401
3363,7813.498,7837.5347
3364,7486.286,7882.158
3365,7635.658,7896.694
3366,7528.113,7906.1675
3367,8049.306,7902.7065
3368,8229.541,7936.147
3369,8238.528,8001.2847
3370,8692.155,8078.6333
3371,8591.957,8193.817
3372,8757.831,8310.616
3373,8832.414,8432.105
3374,8726.512,8551.571
3375,8664.634,8650.672
3376,8641.497,8725.2
3377,8786.603,8778.229
3378,8837.656,8827.314
3379,8677.6,8874.306
3380,9101.875,8902.981
3381,9298.922,8955.01
3382,9112.447,9031.178
3383,9000.077,9098.269
3384,9094.425,9145.722
3385,9152.638,9186.529
3386,9331.925,9225.016
3387,9298.544,9273.869
3388,9485.019,9321.229
3389,9413.988,9379.345
3390,9389.976,9432.1875
3391,9442.045,9475.84
3392,9416.713,9515.187
3393,9555.524,9546.727
3394,9657.307,9582.97
3395,9704.687,9626.9375
3396,9629.664,9675.149
3397,9824.39,9715.307
3398,9901.52,9763.93
3399,9967.173,9819.019
3400,10094.255,9878.191
3401,9663.774,9944.869
3402,9776.89,9974.177
3403,9949.365,9990.927
3404,9982.478,10013.525
3405,10012.052,10039.892
3406,10008.644,10068.538
3407,10130.33,10095.722
3408,10209.817,10129.868
3409,10002.697,10171.196
3410,9961.163,10195.712
3411,10156.851,10206.06
3412,10341.891,10224.075
3413,10604.057,10259.587
3414,10524.01,10322.721
3415,10666.7,10388.229
3416,10754.591,10461.169
3417,10836.333,10538.638
3418,10602.208,10618.277
3419,10689.52,10672.847
3420,10701.679,10716.811
3421,10626.46,10752.115
3422,10645.219,10773.648
3423,10952.075,10787.727
3424,10833.073,10821.712
