,Schluss Nikkei,Predictions
3022,22693.04,22326.85
3023,22516.83,22293.875
3024,22338.15,22251.559
3025,22342.0,22175.037
3026,22271.77,22107.02
3027,22270.39,22043.094
3028,22304.51,21998.877
3029,21546.99,21984.238
3030,21788.14,21803.543
3031,22196.89,21667.152
3032,21932.21,21678.934
3033,22187.96,21683.838
3034,22597.35,21753.754
3035,22697.36,21933.006
3036,22794.19,22136.387
3037,22764.68,22323.96
3038,22697.88,22449.096
3039,22396.99,22497.459
3040,22510.48,22423.037
3041,22614.25,22340.781
3042,22586.87,22293.178
3043,22553.72,22259.94
3044,22512.53,22231.44
3045,22525.18,22201.773
3046,22507.32,22182.855
3047,22644.31,22169.494
3048,22598.39,22196.986
3049,21857.43,22223.668
3050,22356.08,22065.02
3051,22192.04,21999.596
3052,22270.38,21942.629
3053,22199.0,21926.553
3054,22219.73,21915.586
3055,22362.55,21917.979
3056,22410.82,21962.018
3057,22813.47,22024.596
3058,22848.22,22179.025
3059,22869.5,22338.693
3060,22865.15,22466.588
3061,22696.9,22546.752
3062,22580.83,22542.514
3063,22373.09,22473.303
3064,22664.69,22339.756
3065,22604.61,22282.36
3066,22821.32,22250.129
3067,23420.54,22290.756
3068,23672.52,22498.281
3069,23674.93,22782.562
3070,23869.93,23029.678
3071,24033.79,23249.713
3072,23796.74,23440.164
3073,24120.04,23505.424
3074,23469.39,23581.629
3075,23506.04,23469.797
3076,22590.86,23321.69
3077,22271.3,22962.783
3078,22658.16,22538.15
3079,22614.82,22289.71
3080,22010.78,22164.137
3081,21268.73,21983.57
3082,21149.8,21663.184
3083,21457.29,21352.238
3084,21920.46,21203.152
3085,21898.99,21274.572
3086,22147.75,21422.244
3087,22085.8,21636.938
3088,22486.92,21816.39
3089,22250.25,22037.908
3090,22269.88,22158.732
3091,21810.52,22210.508
3092,21846.48,22100.164
3093,21683.58,21953.838
3094,21822.21,21778.33
3095,21507.54,21661.496
3096,21952.4,21515.047
3097,22196.82,21500.668
3098,22262.6,21598.434
3099,22351.06,21734.596
3100,22574.76,21876.486
3101,22036.05,22040.236
3102,21501.62,22037.826
3103,21678.68,21840.457
3104,21219.5,21653.963
3105,21148.02,21399.436
3106,21602.75,21164.81
3107,21816.19,21104.97
3108,21374.83,21182.191
3109,21506.88,21195.873
3110,21118.43,21221.615
3111,21017.84,21154.078
3112,20392.58,21045.496
3113,20158.67,20797.799
3114,20077.62,20502.453
3115,20014.77,20240.281
3116,19561.96,20041.443
3117,20038.97,19814.371
3118,20204.04,19748.588
3119,20427.06,19804.527
3120,20163.8,19955.02
3121,20359.7,20050.445
3122,20555.29,20150.037
3123,20442.75,20270.012
3124,20406.23,20338.113
3125,20666.07,20355.521
3126,20622.91,20402.549
3127,20593.72,20431.209
3128,20574.63,20432.773
3129,20649.0,20412.375
3130,20664.64,20400.004
3131,20556.54,20392.467
3132,20788.39,20359.78
3133,20864.21,20378.004
3134,21144.48,20427.352
3135,21139.71,20543.68
3136,20900.63,20656.57
3137,21302.65,20684.209
3138,21431.49,20766.953
3139,21464.23,20877.938
3140,21425.51,20980.025
3141,21528.23,21043.34
3142,21449.39,21098.854
3143,21556.51,21115.898
3144,21602.69,21137.984
3145,21596.81,21165.654
3146,21456.01,21186.832
3147,21025.56,21166.664
3148,21125.09,21032.797
3149,21503.69,20912.783
3150,21290.24,20917.629
3151,21287.02,20921.393
3152,21450.85,20930.027
3153,21584.5,20981.672
3154,21566.85,21072.668
3155,21608.92,21155.756
3156,21627.34,21228.064
3157,20977.11,21283.195
3158,21428.39,21161.041
3159,21378.73,21108.436
3160,21033.76,21078.367
3161,21205.81,20983.139
3162,21509.03,20929.047
3163,21505.31,20976.393
3164,21713.21,21052.793
3165,21724.95,21175.727
3166,21761.65,21290.87
3167,21802.59,21384.46
3168,21687.57,21455.072
3169,21711.38,21468.79
3170,21870.56,21459.834
3171,22169.11,21478.838
