,Schluss SDAX,Predictions
3022,12231.74,12719.29
3023,12310.69,12664.31
3024,12072.39,12612.881
3025,12101.57,12542.424
3026,12085.65,12473.556
3027,11899.43,12410.656
3028,11949.64,12337.524
3029,11981.55,12272.91
3030,12038.61,12222.614
3031,12189.38,12191.236
3032,12065.67,12189.295
3033,12157.69,12189.402
3034,12214.89,12201.347
3035,12242.99,12224.052
3036,12321.83,12252.942
3037,12325.02,12290.524
3038,12285.09,12328.79
3039,12232.53,12359.13
3040,12259.71,12376.549
3041,12257.31,12388.307
3042,12320.62,12395.244
3043,12407.24,12405.631
3044,12200.89,12425.734
3045,12236.62,12426.274
3046,12272.11,12421.288
3047,12341.6,12417.318
3048,12441.28,12421.562
3049,12304.8,12440.17
3050,12251.81,12449.393
3051,12173.77,12447.777
3052,12193.53,12432.319
3053,12261.37,12413.499
3054,12276.18,12401.928
3055,12282.28,12396.672
3056,12320.13,12396.016
3057,12514.74,12402.017
3058,12614.01,12431.803
3059,12593.67,12481.007
3060,12519.36,12532.988
3061,12325.89,12573.311
3062,12228.58,12582.7295
3063,12162.89,12565.059
3064,12127.79,12527.883
3065,12164.9,12480.463
3066,12090.2,12436.506
3067,12238.33,12390.658
3068,12216.33,12364.958
3069,12191.57,12349.59
3070,12125.26,12339.002
3071,11993.25,12325.16
3072,11935.5,12297.177
3073,11863.5,12258.933
3074,11266.08,12211.55
3075,10882.19,12100.222
3076,10789.7,11927.844
3077,10833.48,11731.803
3078,11193.16,11547.653
3079,10955.51,11426.74
3080,10613.3,11325.332
3081,10642.53,11209.919
3082,10747.26,11103.512
3083,10775.78,11023.625
3084,11032.56,10968.774
3085,11153.21,10960.444
3086,11149.47,10990.003
3087,11241.7,11036.362
3088,11153.1,11097.059
3089,11101.07,11149.331
3090,10809.61,11186.404
3091,10883.78,11180.245
3092,10755.98,11160.259
3093,10567.5,11120.366
3094,10421.99,11054.031
3095,10376.75,10965.251
3096,10465.98,10868.929
3097,10522.85,10787.795
3098,10592.71,10728.748
3099,10494.57,10694.998
3100,10637.79,10667.831
3101,10441.38,10662.799
3102,10014.41,10648.788
3103,10005.35,10586.859
3104,9710.07,10505.863
3105,9806.57,10391.026
3106,10020.61,10280.644
3107,10008.03,10205.84
3108,9883.56,10155.848
3109,9679.46,10111.569
3110,9667.07,10053.916
3111,9627.11,9994.215
3112,9445.92,9935.056
3113,9480.68,9863.1
3114,9318.5,9795.672
3115,9509.15,9720.133
3116,9684.65,9668.378
3117,9859.88,9652.514
3118,9934.36,9675.841
3119,10103.77,9725.666
3120,10083.34,9802.7295
3121,10035.16,9884.1455
3122,10028.74,9954.667
3123,10111.63,10011.423
3124,10105.83,10063.466
3125,10343.43,10106.508
3126,10333.83,10165.352
3127,10398.05,10224.8
3128,10475.42,10285.453
3129,10552.5,10348.528
3130,10514.85,10414.366
3131,10525.49,10470.696
3132,10539.75,10517.409
3133,10541.56,10555.543
3134,10612.29,10585.221
3135,10623.99,10614.781
3136,10709.68,10642.227
3137,10809.05,10674.877
3138,10855.9,10717.323
3139,10866.47,10765.457
3140,10862.57,10812.845
3141,10907.84,10854.634
3142,10862.65,10894.016
3143,10810.31,10923.077
3144,10945.87,10938.23
3145,10901.07,10958.985
3146,10751.68,10975.264
3147,10653.97,10971.838
3148,10747.24,10948.362
3149,10789.61,10926.718
3150,10799.27,10912.322
3151,10840.16,10904.286
3152,10911.14,10904.98
3153,10913.82,10917.86
3154,11069.0,10936.13
3155,10903.27,10972.146
3156,10790.74,10995.798
3157,10739.89,10999.192
3158,10770.84,10986.241
3159,10773.73,10969.134
3160,10795.04,10951.6
3161,10932.26,10937.891
3162,11114.4,10942.239
3163,11176.69,10974.848
3164,11367.71,11025.474
3165,11368.68,11101.061
3166,11370.44,11181.808
3167,11285.52,11257.402
3168,11305.0,11313.337
3169,11363.61,11355.293
3170,11492.89,11391.404
3171,11567.06,11434.128
3172,11680.27,11483.38
3173,11722.82,11542.985
