,Schluss SHANGHAI STOCK EXCHANGE B SHARES,Predictions
3022,285.735,317.5129
3023,289.629,312.42993
3024,288.294,309.27704
3025,288.26,307.38467
3026,288.071,306.52716
3027,287.967,306.33542
3028,295.0,306.50937
3029,286.816,308.41656
3030,286.691,308.90826
3031,291.897,308.65277
3032,286.761,309.22745
3033,292.448,308.88266
3034,292.607,309.4648
3035,289.993,310.355
3036,288.494,310.62393
3037,286.622,310.2094
3038,287.719,309.1204
3039,289.438,308.16647
3040,292.777,307.83524
3041,293.306,308.6093
3042,293.092,309.86884
3043,292.927,311.07053
3044,286.928,311.96875
3045,285.267,311.18658
3046,280.609,309.41058
3047,284.559,306.464
3048,288.554,304.44598
3049,288.806,304.13965
3050,289.548,304.7773
3051,284.905,305.93927
3052,283.137,306.09766
3053,283.353,305.38156
3054,286.24,304.43536
3055,285.532,304.19977
3056,286.338,304.17853
3057,289.348,304.45828
3058,288.491,305.4973
3059,287.606,306.488
3060,287.249,307.06808
3061,289.038,307.252
3062,286.623,307.59854
3063,282.325,307.39203
3064,281.376,306.01175
3065,279.956,304.14914
3066,282.646,302.10522
3067,282.933,300.9876
3068,285.327,300.59555
3069,284.529,301.18387
3070,288.604,301.9558
3071,288.723,303.59177
3072,288.707,305.32605
3073,290.202,306.7621
3074,284.812,308.09354
3075,285.078,307.87616
3076,271.15,307.03503
3077,269.992,302.93555
3078,255.662,297.9169
3079,274.01,290.29883
3080,269.942,287.02698
3081,269.736,285.51114
3082,266.612,285.20255
3083,269.57,284.90817
3084,273.787,285.3739
3085,277.991,287.03937
3086,277.841,289.87875
3087,276.251,292.6864
3088,275.919,294.57153
3089,273.772,295.5483
3090,276.544,295.38425
3091,279.384,295.29147
3092,280.273,295.8327
3093,287.557,296.7417
3094,287.684,299.2557
3095,283.433,302.032
3096,277.228,303.43665
3097,279.497,302.5276
3098,278.114,301.19788
3099,279.419,299.57883
3100,284.321,298.43594
3101,285.179,298.8328
3102,280.495,300.0749
3103,280.091,300.45947
3104,278.291,300.3048
3105,278.923,299.51834
3106,279.848,298.7319
3107,282.298,298.30154
3108,279.402,298.6727
3109,278.738,298.71204
3110,277.336,298.46512
3111,276.794,297.82123
3112,276.334,297.00076
3113,273.145,296.15787
3114,270.236,294.77258
3115,271.053,292.78275
3116,273.005,291.09076
3117,276.147,290.30283
3118,274.827,290.80145
3119,275.925,291.53818
3120,275.475,292.5125
3121,276.152,293.30722
3122,277.769,294.00784
3123,277.026,294.86908
3124,276.924,295.45538
3125,277.791,295.76608
3126,277.436,296.06146
3127,277.192,296.196
3128,276.492,296.1668
3129,275.988,295.90363
3130,274.987,295.4667
3131,274.358,294.81055
3132,275.316,294.04422
3133,278.907,293.5916
3134,281.699,294.1705
3135,282.17,295.7416
3136,280.789,297.5868
3137,286.329,298.89865
3138,286.327,300.9272
3139,286.558,302.85355
3140,289.577,304.3938
3141,302.886,306.09827
3142,301.296,310.4949
3143,300.17,314.8672
3144,301.075,318.10745
3145,311.41,320.32993
3146,311.825,323.9186
3147,301.144,327.42834
3148,306.579,327.7235
3149,307.41,327.70862
3150,303.829,327.64728
3151,300.426,326.7416
3152,304.644,324.86792
3153,306.412,323.895
3154,305.215,323.92923
3155,305.101,324.18536
3156,309.078,324.50894
3157,305.882,325.7258
3158,301.364,326.38095
3159,302.071,325.64355
3160,301.615,324.58148
3161,306.784,323.46112
