,Schluss SMI,Predictions
3022,8459.93,8695.52
3023,8616.56,8661.132
3024,8458.75,8662.964
3025,8477.98,8642.776
3026,8504.5,8623.773
3027,8461.71,8614.708
3028,8609.3,8601.899
3029,8674.04,8622.853
3030,8697.42,8665.726
3031,8768.91,8713.09
3032,8682.93,8767.936
3033,8818.19,8794.67
3034,8861.05,8835.047
3035,8824.67,8880.157
3036,8938.12,8908.946
3037,8933.97,8950.343
3038,8991.34,8985.604
3039,8959.79,9023.489
3040,9005.58,9046.534
3041,9019.46,9069.065
3042,9139.47,9088.9375
3043,9174.33,9129.884
3044,9155.57,9176.849
3045,9158.0,9211.641
3046,9149.36,9234.923
3047,9176.15,9246.603
3048,9145.68,9257.12
3049,9005.35,9257.671
3050,9010.19,9223.13
3051,8997.72,9184.658
3052,9003.91,9149.837
3053,9059.53,9125.387
3054,9082.86,9122.701
3055,9048.2,9134.126
3056,9049.72,9141.2
3057,9084.26,9146.169
3058,9083.84,9157.181
3059,9042.06,9167.964
3060,8973.56,9167.235
3061,8951.89,9147.42
3062,8868.86,9120.182
3063,8930.24,9077.531
3064,8914.94,9052.227
3065,8960.13,9035.078
3066,8960.08,9035.113
3067,8915.87,9041.691
3068,8939.85,9039.953
3069,9000.81,9041.253
3070,8995.38,9056.811
3071,9080.14,9072.952
3072,9112.22,9104.87
3073,9087.99,9142.54
3074,8964.11,9168.784
3075,8892.88,9157.567
3076,8639.19,9119.249
3077,8653.16,9022.691
3078,8779.18,8928.968
3079,8865.56,8883.143
3080,8767.15,8883.63
3081,8706.4,8880.345
3082,8759.62,8864.481
3083,8854.28,8859.636
3084,9022.16,8880.688
3085,9008.58,8943.973
3086,8992.07,9006.332
3087,9050.53,9051.894
3088,9094.9,9094.28
3089,9074.03,9135.427
3090,8984.05,9161.897
3091,9015.43,9156.771
3092,8931.2,9147.744
3093,8907.39,9119.539
3094,8812.61,9085.014
3095,8841.48,9034.298
3096,8898.01,8995.131
3097,8894.58,8980.912
3098,9015.59,8978.413
3099,9037.76,9008.239
3100,9106.56,9048.643
3101,9085.0,9100.165
3102,8660.03,9139.929
3103,8741.03,9072.683
3104,8551.02,8999.784
3105,8715.08,8896.757
3106,8861.14,8841.0625
3107,8814.7,8846.067
3108,8713.68,8862.9
3109,8602.61,8859.79
3110,8528.27,8826.51
3111,8540.16,8773.253
3112,8414.48,8726.516
3113,8417.29,8664.573
3114,8195.64,8611.397
3115,8429.3,8524.789
3116,8608.56,8495.589
3117,8535.95,8532.246
3118,8629.48,8570.762
3119,8687.71,8623.673
3120,8801.48,8683.493
3121,8828.22,8758.121
3122,8824.73,8827.773
3123,8873.77,8879.58
3124,8914.14,8923.84
3125,9023.96,8963.646
3126,8966.34,9016.634
3127,8957.19,9049.208
3128,8937.39,9064.934
3129,8857.85,9065.855
3130,8940.52,9042.834
3131,8965.71,9033.944
3132,8996.36,9036.91
3133,9127.4,9050.425
3134,9164.06,9094.144
3135,9142.71,9147.554
3136,9242.12,9188.588
3137,9256.17,9238.594
3138,9315.63,9283.556
3139,9333.57,9330.079
3140,9348.93,9370.53
3141,9398.37,9403.043
3142,9461.21,9436.222
3143,9412.19,9475.9375
3144,9412.02,9497.773
3145,9403.16,9508.303
3146,9324.58,9509.939
3147,9268.36,9489.971
3148,9341.35,9453.975
3149,9331.62,9436.314
3150,9387.43,9426.6045
3151,9481.9,9434.989
3152,9483.1,9469.644
3153,9496.93,9506.813
3154,9525.92,9540.52
3155,9463.32,9572.253
3156,9319.42,9581.993
3157,9305.5,9549.284
3158,9389.3,9505.364
3159,9390.59,9485.149
3160,9405.93,9477.767
3161,9477.84,9480.619
3162,9538.11,9503.16
3163,9536.57,9541.664
3164,9570.09,9577.436
3165,9563.71,9612.268
3166,9547.33,9637.445
3167,9582.22,9649.718
3168,9556.31,9662.21
3169,9549.26,9665.58
3170,9484.91,9663.188
3171,9513.71,9644.4
3172,9579.85,9630.379
3173,9596.6,9635.716
3174,9571.22,9650.521
3175,9635.07,9660.07
3176,9655.67,9680.427
3177,9694.06,9704.615
3178,9724.27,9733.654
3179,9577.38,9764.772
3180,9621.96,9756.226
3181,9430.3,9745.868
3182,9472.83,9692.784
3183,9404.08,9646.24
3184,9480.76,9595.979
3185,9660.59,9573.186
3186,9659.08,9605.922
3187,9582.08,9651.426
3188,9624.16,9675.311
3189,9645.04,9696.387
3190,9594.31,9716.078
3191,9666.89,9719.163
3192,9680.87,9732.046
3193,9541.97,9748.076
3194,9523.98,9730.077
3195,9602.73,9700.173
3196,9597.71,9689.832
3197,9658.62,9687.127
3198,9682.29,9701.935
3199,9835.87,9725.178
3200,9859.73,9781.545
3201,9861.83,9842.448
3202,9847.61,9892.301
3203,9851.57,9923.706
3204,9988.55,9941.933
3205,9961.65,9982.0
3206,9922.83,10013.596
3207,9859.76,10026.25
3208,9898.24,10014.539
3209,10020.93,10005.192
3210,10066.53,10026.106
3211,9980.22,10063.053
3212,9994.1,10077.898
3213,9937.56,10085.343
3214,9879.53,10075.045
3215,9762.98,10047.452
3216,9850.52,9993.135
3217,9942.01,9961.657
3218,10010.15,9965.649
3219,9937.03,9997.352
3220,9922.37,10015.828
3221,9965.15,10023.161
3222,9907.68,10034.726
3223,9877.03,10031.735
3224,9968.08,10017.489
3225,9970.87,10023.139
3226,9890.9,10034.71
3227,9919.27,10027.796
3228,9803.69,10022.792
3229,9599.43,9992.738
3230,9553.88,9914.393
3231,9533.98,9826.4375
3232,9751.55,9749.598
3233,9749.92,9743.215
3234,9786.24,9763.147
3235,9628.48,9798.153
3236,9606.26,9795.805
3237,9728.39,9776.665
3238,9825.59,9783.063
3239,9770.39,9818.604
3240,9848.11,9844.179
3241,9805.5,9878.834
3242,9744.98,9898.724
3243,9786.08,9895.109
3244,9758.19,9892.937
3245,9838.48,9884.533
3246,9895.65,9893.92
3247,9852.7,9920.07
3248,9894.6,9936.52
3249,9983.07,9955.745
3250,10073.82,9991.497
3251,10059.37,10045.544
3252,10020.48,10090.435
3253,10098.59,10113.14
3254,10094.09,10140.507
3255,10013.82,10161.282
3256,10018.84,10156.249
3257,10064.46,10144.239
3258,10056.83,10142.234
3259,9991.31,10142.007
3260,9914.82,10127.543
3261,10010.71,10094.054
3262,10037.81,10083.487
3263,10078.32,10089.121
3264,9800.24,10109.053
3265,9830.05,10066.1455
3266,9903.02,10018.934
3267,10017.39,9996.455
3268,10048.75,10013.8
3269,10032.49,10048.961
3270,10008.94,10079.744
3271,9965.49,10097.242
3272,9991.42,10096.177
3273,10023.52,10094.558
3274,10106.53,10099.917
3275,10197.09,10125.363
3276,10231.8,10172.819
3277,10257.69,10225.348
3278,10254.95,10273.918
3279,10219.82,10309.218
3280,10252.24,10323.273
3281,10272.98,10333.629
3282,10318.1,10344.208
3283,10326.78,10362.402
3284,10309.23,10380.722
3285,10305.27,10390.749
3286,10314.16,10394.579
3287,10299.22,10397.161
3288,10233.23,10395.003
3289,10347.18,10376.357
3290,10366.02,10382.739
3291,10338.35,10400.183
3292,10369.44,10411.591
3293,10468.62,10425.945
3294,10506.93,10460.998
3295,10529.26,10503.967
3296,10493.24,10545.319
3297,10346.96,10568.206
3298,10232.93,10545.202
3299,10334.56,10484.928
3300,10363.5,10448.351
3301,10463.88,10433.923
3302,10434.89,10454.279
3303,10390.53,10475.804
3304,10405.31,10483.559
3305,10451.36,10488.595
3306,10429.27,10502.047
3307,10541.67,10510.029
3308,10538.89,10540.699
3309,10556.74,10571.118
3310,10575.15,10598.999
3311,10679.37,10623.73
3312,10724.34,10665.7705
3313,10730.15,10714.05
3314,10616.94,10754.616
3315,10665.41,10756.337
3316,10683.67,10755.4795
3317,10652.16,10756.909
3318,10650.97,10750.945
3319,10639.49,10743.495
3320,10655.82,10734.347
3321,10670.74,10730.56
3322,10693.52,10732.983
3323,10841.82,10742.514
3324,10884.51,10787.336
3325,10895.07,10843.849
3326,10813.94,10894.398
3327,10664.95,10912.159
3328,10800.64,10879.37
3329,10994.15,10868.317
3330,11012.36,10911.15
3331,11001.53,10966.492
3332,11039.78,11011.664
3333,11089.24,11052.122
3334,11092.35,11092.705
3335,11128.81,11123.961
3336,11146.28,11152.9795
3337,11263.01,11177.878
3338,11154.53,11222.833
3339,11110.78,11237.354
3340,10512.15,11228.163
3341,10205.46,11070.659
3342,9831.03,10829.789
3343,9950.83,10528.213
3344,10087.4,10302.566
3345,10251.39,10185.099
3346,10143.57,10172.44
3347,9736.82,10178.661
3348,9196.6,10101.388
3349,9195.93,9893.086
3350,9152.5,9686.701
3351,8270.44,9515.412
3352,8367.56,9200.532
3353,8227.08,8928.502
3354,8493.04,8698.608
3355,8338.74,8592.555
3356,8782.24,8523.223
3357,8160.79,8582.028
3358,8733.32,8542.79
3359,8989.16,8603.473
3360,9203.98,8742.777
3361,8996.37,8930.218
3362,9174.39,9049.516
3363,9311.92,9157.684
3364,9168.98,9266.126
3365,9270.96,9316.617
3366,9242.44,9356.294
3367,9514.6,9373.945
3368,9432.39,9439.119
3369,9452.83,9486.196
3370,9538.61,9520.776
3371,9320.2,9561.316
3372,9439.91,9544.405
3373,9612.83,9537.581
3374,9785.27,9573.125
3375,9630.56,9654.49
3376,9625.48,9699.198
3377,9625.65,9720.754
3378,9758.82,9728.496
3379,9889.46,9759.165
3380,9617.98,9820.15
3381,9689.71,9816.291
3382,9733.53,9807.761
3383,9631.62,9808.036
3384,9448.14,9787.856
3385,9483.1,9723.777
3386,9740.77,9666.588
3387,9764.23,9682.225
3388,9790.85,9725.6
3389,9688.99,9777.031
3390,9830.83,9797.605
3391,9716.52,9835.591
3392,9926.03,9844.372
3393,9831.49,9889.127
3394,9951.45,9913.863
3395,10183.77,9954.092
3396,10075.68,10043.318
3397,10190.37,10104.342
3398,10152.77,10168.941
3399,10184.82,10210.285
3400,10147.18,10241.087
3401,9796.37,10251.416
3402,9842.56,10170.776
3403,10034.29,10087.502
3404,10202.19,10063.957
3405,10186.5,10104.747
3406,10266.29,10156.462
3407,10151.13,10220.528
3408,10246.56,10248.165
3409,10021.99,10279.481
3410,10060.46,10252.056
3411,10045.3,10219.696
3412,10187.56,10188.093
3413,10253.38,10196.506
3414,10207.96,10231.985
3415,10178.41,10259.194
3416,10143.38,10271.353
3417,10229.97,10267.428
3418,10300.96,10278.566
3419,10259.5,10308.268
3420,10460.01,10328.134
3421,10433.43,10387.003
3422,10410.52,10439.098
3423,10470.92,10472.212
3424,10444.05,10504.922
3425,10439.04,10522.825
3426,10272.34,10529.975
3427,10277.2,10492.328
3428,10272.81,10448.915
3429,10095.34,10411.361
3430,10005.9,10343.226
3431,10229.67,10260.224
3432,10162.04,10242.481
3433,10097.97,10235.586
3434,10067.13,10221.325
3435,10068.03,10201.701
3436,10153.24,10185.322
3437,10278.66,10193.694
3438,10260.11,10237.959
3439,10163.6,10280.897
3440,10228.06,10292.163
3441,10168.4,10304.918
3442,10310.01,10300.514
3443,10229.92,10323.762
3444,10218.2,10331.874
3445,10308.39,10330.637
3446,10231.25,10346.866
3447,10309.65,10346.984
3448,10240.46,10359.98
3449,10164.49,10357.824
3450,10188.85,10333.587
3451,10384.84,10312.644
3452,10220.64,10342.412
3453,10153.09,10344.596
3454,10250.44,10322.52
3455,10406.57,10319.288
3456,10387.44,10358.805
3457,10439.52,10399.775
3458,10457.43,10444.932
3459,10520.0,10485.265
3460,10552.04,10529.1045
3461,10519.33,10571.02
3462,10539.17,10594.574
3463,10330.06,10610.627
3464,10211.53,10570.742
3465,10216.28,10493.264
3466,10308.67,10420.672
3467,10229.3,10386.894
3468,10187.0,10355.969
3469,10320.03,10324.752
3470,9587.15,10332.077
3471,10286.79,10182.637
3472,10306.35,10176.281
3473,10322.57,10221.815
3474,10417.99,10282.083
3475,10360.69,10357.609
3476,10532.27,10408.325
3477,10496.2,10479.127
3478,10492.61,10531.046
3479,10586.74,10563.564
3480,10565.12,10602.894
3481,10563.89,10629.116
3482,10490.77,10643.982
3483,10495.65,10633.557
3484,10491.59,10617.415
3485,10488.27,10601.16
3486,10501.18,10587.4795
3487,10476.43,10580.784
3488,10449.21,10572.35
3489,10435.36,10559.264
3490,10342.63,10544.587
3491,10364.5,10511.3
3492,10375.38,10484.745
3493,10394.1,10468.957
3494,10430.02,10465.243
3495,10395.96,10475.414
3496,10391.76,10480.617
3497,10373.03,10482.549
3498,10341.18,10478.638
3499,10456.78,10466.257
3500,10540.36,10480.65
3501,10523.86,10520.0625
3502,10305.52,10555.587
3503,10403.37,10531.238
3504,10411.92,10514.963
3505,10682.04,10505.555
3506,10703.51,10563.575
3507,10738.39,10636.104
3508,10694.09,10706.358
3509,10747.08,10749.269
3510,10778.67,10784.9795
3511,10797.99,10816.137
3512,10875.25,10842.197
3513,10846.88,10877.958
3514,10850.81,10901.215
3515,10877.06,10915.538
3516,10876.98,10929.033
3517,10945.46,10938.486
3518,10913.11,10960.257
3519,10930.81,10973.059
3520,10964.05,10984.22
3521,10904.24,10999.772
3522,10849.82,10998.84
3523,10591.06,10979.88
3524,10740.22,10898.104
3525,10803.57,10849.4795
3526,10775.68,10836.798
3527,10860.95,10833.615
3528,10755.47,10855.873
3529,10778.83,10857.367
3530,10803.67,10858.13
3531,10825.75,10864.113
3532,10717.71,10875.736
3533,10704.75,10861.294
3534,10697.38,10838.728
3535,10727.7,10816.419
3536,10658.87,10806.346
3537,10522.22,10786.65
3538,10706.59,10736.803
3539,10817.15,10731.676
3540,10771.88,10768.122
3541,10750.09,10800.614
3542,10607.79,10820.308
3543,10830.38,10797.7
3544,10857.97,10818.144
3545,10909.77,10853.469
3546,10883.23,10898.503
3547,10839.93,10930.165
3548,10867.33,10939.688
3549,10944.48,10945.415
3550,10922.49,10965.803
3551,10973.76,10980.577
3552,10967.37,11002.192
3553,11048.58,11019.095
3554,11098.66,11049.601
3555,11063.87,11088.943
3556,11098.81,11113.722
3557,11116.81,11136.087
3558,11089.6,11155.984
3559,11121.42,11163.487
3560,11047.37,11172.347
3561,11118.03,11161.407
3562,11128.18,11163.184
3563,11206.88,11170.552
3564,11238.52,11196.997
3565,11181.35,11231.16
3566,11122.37,11246.606
3567,11156.21,11238.364
3568,11198.7,11231.823
3569,11262.97,11236.782
3570,11209.84,11259.607
3571,11078.98,11270.496
3572,11224.9,11244.211
3573,11200.54,11246.476
3574,11162.09,11250.818
3575,11092.08,11246.366
3576,11103.46,11223.635
3577,11022.34,11202.918
3578,11111.1,11168.187
3579,11173.57,11158.363
3580,11123.67,11173.804
3581,10989.32,11182.925
3582,11033.9,11156.836
3583,11120.77,11136.014
3584,11135.37,11141.698
3585,11141.75,11158.437
3586,11152.08,11177.167
3587,11225.58,11194.976
3588,11305.74,11225.801
3589,11348.74,11272.572
3590,11340.27,11323.849
3591,11426.15,11362.461
3592,11434.88,11407.9795
3593,11470.35,11446.127
3594,11570.68,11480.8125
3595,11630.66,11529.386
3596,11656.89,11584.551
3597,11788.1,11634.646
3598,11810.8,11702.286
3599,11841.3,11763.971
3600,11921.97,11815.913
3601,11982.03,11870.821
3602,12011.11,11926.899
3603,11941.25,11976.06
3604,11995.63,11993.286
3605,11982.48,12008.501
3606,11898.62,12014.705
3607,11993.64,11995.563
3608,11999.7,11995.653
3609,12009.17,12002.543
3610,12028.45,12012.747
3611,11942.72,12026.578
3612,11964.84,12017.588
3613,11965.22,12009.2
3614,12085.51,12002.725
3615,11924.66,12027.8955
3616,12081.62,12018.108
3617,12071.05,12038.86
3618,12043.35,12060.988
3619,11976.79,12072.237
3620,12026.5,12061.198
3621,11945.68,12057.6045
3622,12021.58,12036.96
3623,12049.63,12034.612
3624,12021.09,12045.152
3625,12073.23,12050.856
3626,12086.74,12066.844
3627,12116.82,12085.465
3628,12171.02,12107.982
3629,12163.22,12139.486
3630,12178.74,12164.182
3631,12199.82,12184.478
3632,12176.3,12203.104
3633,12361.69,12210.42
3634,12387.9,12257.397
3635,12429.17,12311.175
3636,12464.44,12364.672
3637,12419.14,12413.3545
3638,12477.44,12436.757
3639,12545.35,12460.026
3640,12403.58,12492.897
3641,12415.66,12485.026
3642,12476.87,12469.145
3643,12436.66,12468.331
3644,12364.57,12462.035
3645,12409.03,12438.209
3646,12439.0,12425.718
3647,12411.11,12426.937
3648,12432.79,12425.814
3649,12432.46,12430.249
3650,12351.84,12435.469
3651,12215.14,12420.178
3652,12116.43,12368.921
3653,12060.64,12294.585
3654,12074.81,12217.03
3655,12097.28,12160.792
3656,11984.83,12131.123
3657,12028.44,12091.164
3658,11935.53,12069.98
3659,11817.2,12037.933
3660,11691.18,11982.753
3661,11485.58,11903.583
3662,11628.33,11786.468
3663,11642.45,11719.967
3664,11764.99,11688.901
3665,11771.57,11708.431
3666,11961.34,11743.084
3667,11968.08,11822.22
3668,11942.74,11898.9795
3669,12013.15,11951.222
3670,12039.14,11999.51
3671,12056.21,12039.62
3672,12063.17,12070.365
3673,12087.45,12091.086
3674,12153.1,12108.254
3675,12108.17,12134.974
3676,12216.33,12146.332
3677,12403.05,12176.081
3678,12321.85,12249.167
3679,12353.35,12298.0
3680,12367.52,12335.492
3681,12401.4,12362.428
3682,12421.08,12386.684
3683,12516.05,12407.988
3684,12557.34,12445.824
3685,12600.15,12489.086
3686,12553.19,12533.875
3687,12545.01,12556.131
3688,12510.81,12563.382
3689,12395.72,12554.656
3690,12199.21,12513.958
3691,12220.74,12424.515
3692,12159.69,12346.55
3693,12266.46,12275.516
3694,12177.52,12251.21
3695,12175.77,12227.026
3696,12375.35,12210.721
3697,12513.62,12250.794
3698,12597.43,12333.802
3699,12607.63,12432.596
3700,12607.73,12515.773
3701,12551.28,12573.534
3702,12411.58,12593.841
3703,12530.95,12561.241
3704,12790.89,12547.732
3705,12715.48,12605.509
3706,12589.89,12652.42
3707,12682.53,12654.747
3708,12713.9,12665.037
3709,12785.32,12681.342
3710,12926.56,12712.91
3711,12875.66,12776.282
3712,12900.97,12821.109
3713,12906.37,12855.745
3714,12792.28,12878.92
3715,12797.94,12863.47
3716,12709.71,12840.589
3717,12670.47,12797.83
3718,12620.44,12749.558
3719,12525.63,12698.88
3720,12529.56,12636.926
3721,12525.69,12588.45
3722,12560.7,12555.741
3723,12355.54,12545.932
3724,11881.3,12496.529
3725,11945.69,12332.479
3726,12098.26,12188.874
3727,12176.9,12121.782
3728,12104.44,12116.008
3729,12193.81,12116.984
3730,12155.66,12144.788
3731,12367.82,12166.27
3732,12313.16,12233.661
3733,12026.37,12285.722
3734,12181.86,12250.925
3735,12191.57,12234.586
3736,12075.27,12227.558
3737,12010.09,12196.671
3738,11959.39,12149.957
3739,11636.76,12096.614
3740,11987.31,11975.548
3741,11871.59,11947.494
3742,11675.7,11926.489
3743,11300.13,11868.415
3744,11204.67,11723.309
3745,11057.06,11562.551
3746,11493.36,11398.756
3747,11391.1,11377.35
3748,11495.69,11384.322
3749,11678.94,11428.965
3750,11682.22,11521.377
3751,11900.96,11609.741
3752,12061.87,11729.744
3753,12184.99,11869.623
3754,12202.62,12011.799
3755,12099.5,12123.408
3756,12131.45,12170.874
3757,12121.67,12191.292
3758,12155.95,12192.008
3759,12325.58,12192.178
3760,12243.73,12231.804
3761,12161.53,12253.12
3762,12179.08,12243.663
3763,12320.1,12230.25
3764,12372.46,12252.247
3765,12507.69,12292.528
3766,12528.61,12362.786
