,Schluss Tec DAX,Predictions
3022,2798.74,2976.401
3023,2799.05,2968.662
3024,2733.63,2959.3296
3025,2745.36,2943.0708
3026,2721.15,2926.3079
3027,2647.7,2908.3179
3028,2691.38,2883.7747
3029,2743.05,2863.2302
3030,2763.09,2852.2744
3031,2809.7,2849.6165
3032,2794.25,2856.7217
3033,2826.98,2866.5964
3034,2823.66,2880.5857
3035,2851.64,2894.8638
3036,2877.15,2910.8386
3037,2869.3,2928.6672
3038,2878.9,2944.6897
3039,2886.13,2959.1296
3040,2905.54,2971.9133
3041,2915.83,2984.4932
3042,2932.41,2996.6465
3043,2883.22,3009.026
3044,2885.13,3014.8928
3045,2924.8,3017.0674
3046,2938.57,3021.2085
3047,2927.2,3027.2473
3048,2947.86,3032.4307
3049,2938.25,3038.9028
3050,2913.66,3044.2761
3051,2888.33,3045.9333
3052,2881.17,3042.8203
3053,2917.25,3036.792
3054,2926.51,3033.685
3055,2936.41,3033.2908
3056,2962.4,3035.458
3057,3025.97,3041.5525
3058,3039.48,3055.8374
3059,3020.43,3074.2397
3060,3012.77,3090.913
3061,2986.39,3104.2183
3062,2912.4,3111.5198
3063,2908.99,3107.0095
3064,2895.21,3096.5542
3065,2899.61,3082.431
3066,2876.41,3068.2964
3067,2907.62,3053.1025
3068,2867.02,3042.3818
3069,2824.77,3030.6987
3070,2816.83,3015.4292
3071,2851.42,2999.1575
3072,2832.9,2987.7485
3073,2813.07,2978.0051
3074,2667.72,2968.1816
3075,2554.11,2943.862
3076,2547.58,2902.7012
3077,2588.33,2856.3691
3078,2659.34,2816.2542
3079,2640.55,2791.0227
3080,2550.31,2774.211
3081,2552.44,2754.2322
3082,2552.85,2735.248
3083,2571.15,2718.746
3084,2637.84,2707.236
3085,2647.76,2706.6877
3086,2656.4,2712.9666
3087,2687.24,2723.2454
3088,2670.9,2737.9148
3089,2665.94,2751.5684
3090,2567.19,2762.779
3091,2607.37,2760.8933
3092,2591.33,2756.7456
3093,2569.53,2749.7886
3094,2526.7,2739.7188
3095,2525.82,2724.4604
3096,2561.36,2707.9995
3097,2567.23,2696.342
3098,2605.16,2688.9722
3099,2591.01,2688.7642
3100,2646.32,2690.838
3101,2618.3,2699.9568
3102,2505.35,2708.7568
3103,2516.63,2704.5203
3104,2481.11,2695.27
3105,2522.81,2680.2896
3106,2563.96,2668.2998
3107,2547.23,2663.3704
3108,2519.83,2660.8667
3109,2497.95,2657.1218
3110,2480.06,2650.8591
3111,2495.86,2642.0212
3112,2432.79,2634.4255
3113,2431.16,2621.4512
3114,2400.28,2606.9521
3115,2450.18,2589.769
3116,2469.78,2578.3298
3117,2511.72,2573.088
3118,2519.1,2576.2168
3119,2547.67,2584.264
3120,2530.65,2597.2363
3121,2516.96,2609.6482
3122,2502.21,2619.0818
3123,2520.02,2624.366
3124,2517.03,2628.7673
3125,2579.89,2631.8057
3126,2577.43,2640.5107
3127,2593.01,2650.8914
3128,2624.41,2662.8232
3129,2624.4,2677.673
3130,2632.46,2692.4612
3131,2591.81,2706.5635
3132,2516.5,2714.446
3133,2537.72,2710.2178
3134,2548.64,2702.37
3135,2564.02,2694.369
3136,2583.97,2688.703
3137,2633.62,2686.9824
3138,2615.62,2692.8547
3139,2601.85,2700.1758
3140,2615.75,2706.1873
3141,2623.99,2712.4214
3142,2617.55,2718.954
3143,2592.11,2724.2583
3144,2637.52,2725.6558
3145,2643.25,2729.7427
3146,2624.87,2735.2803
3147,2626.86,2739.071
3148,2668.33,2741.822
3149,2656.08,2748.1465
3150,2653.28,2754.2808
3151,2652.49,2759.4583
3152,2666.96,2763.5093
3153,2662.43,2768.0796
3154,2704.97,2771.913
3155,2678.91,2779.5325
3156,2641.57,2785.4573
3157,2627.39,2785.9902
3158,2721.42,2782.1675
3159,2687.14,2786.4666
3160,2673.93,2790.6526
3161,2671.68,2793.1428
3162,2715.83,2794.2725
3163,2719.87,2799.2761
3164,2772.29,2806.1113
3165,2766.2,2818.8635
3166,2767.15,2832.6543
3167,2741.68,2845.7524
3168,2741.73,2854.3928
3169,2741.83,2859.8286
3170,2760.69,2862.9438
3171,2789.92,2866.4792
3172,2816.58,2872.9158
3173,2813.09,2882.9983
3174,2802.8,2893.5544
3175,2834.41,2902.2197
3176,2895.61,2912.399
3177,2877.71,2928.743
3178,2897.44,2944.5618
3179,2835.49,2960.696
3180,2867.62,2968.6047
3181,2791.64,2974.97
3182,2816.03,2971.502
3183,2811.29,2966.0376
3184,2824.71,2959.3784
3185,2881.91,2954.224
3186,2867.2,2956.489
3187,2838.95,2960.732
3188,2872.44,2962.7212
3189,2913.05,2967.0247
3190,2841.47,2976.3167
3191,2844.87,2979.5234
3192,2872.79,2979.8452
3193,2781.67,2981.5032
3194,2748.48,2973.8096
3195,2745.33,2958.743
3196,2743.23,2940.9958
3197,2772.92,2923.3738
3198,2760.67,2910.8225
3199,2821.98,2900.884
