,Schluss Bovespa,Predictions
3022,70074.899,71308.56
3023,70640.649,70672.56
3024,70952.972,70492.79
3025,71404.591,70506.11
3026,70609.006,70699.09
3027,71766.526,70540.87
3028,72762.519,70879.6
3029,74553.064,71476.195
3030,75010.392,72537.76
3031,74862.382,73398.086
3032,74398.55,73895.88
3033,75856.228,74032.02
3034,76594.358,74648.78
3035,78130.301,75306.96
3036,77362.635,76295.55
3037,77486.84,76631.52
3038,78571.29,76879.76
3039,77996.124,77425.98
3040,79154.988,77543.98
3041,80218.047,78040.77
3042,79405.34,78744.03
3043,79220.438,78879.53
3044,79636.69,78885.336
3045,81434.983,79029.31
3046,81050.764,79784.69
3047,79151.701,80116.42
3048,78767.993,79609.6
3049,77496.458,79128.11
3050,78602.115,78327.35
3051,76818.723,78221.805
3052,76028.505,77483.93
3053,76327.893,76721.05
3054,75180.404,76347.06
3055,76902.306,75686.08
3056,75633.771,75919.49
3057,77473.183,75607.92
3058,78388.839,76113.14
3059,76404.097,76791.516
3060,76677.531,76495.38
3061,74711.803,76410.87
3062,75092.271,75614.625
3063,76436.356,75242.77
3064,74656.51,75505.086
3065,75124.814,75014.98
3066,74686.675,74883.71
3067,78313.967,74638.195
3068,78168.664,75845.72
3069,78116.017,76577.1
3070,79444.291,77038.586
3071,78656.162,77830.06
3072,80000.092,78033.59
3073,79342.427,78658.914
3074,86087.55,78798.516
3075,83679.118,81415.23
3076,82921.084,82172.92
3077,83359.769,82369.38
3078,83847.121,82630.266
3079,85596.697,82950.63
3080,85300.035,83792.52
3081,84083.512,84200.836
3082,83796.71,83989.31
3083,86885.71,83727.67
3084,87423.552,84706.83
3085,89308.9,85523.41
3086,88624.63,86756.055
3087,87720.08,87273.87
3088,85845.81,87250.195
3089,85463.12,86505.4
3090,85491.85,85864.164
3091,84420.55,85446.99
3092,85219.7,84769.24
3093,88282.9,84639.164
3094,87590.15,85715.85
3095,87087.12,86151.16
3096,87925.89,86252.22
3097,88850.32,86631.86
3098,89656.58,87216.836
3099,89900.54,87890.35
3100,89666.18,88406.64
3101,88508.8,88638.85
3102,88719.84,88337.06
3103,88044.83,88211.3
3104,86232.09,87861.52
3105,86419.86,86946.67
3106,86921.4,86430.06
3107,87735.67,86286.67
3108,87269.35,86509.4
3109,86423.28,86485.72
3110,87006.41,86161.38
3111,86719.8,86179.37
3112,85264.81,86084.4
3113,85562.28,85479.89
3114,85215.84,85209.94
3115,88011.08,84907.766
3116,92151.05,85777.34
3117,91436.63,87906.055
3118,91987.28,89005.016
3119,93485.16,89921.91
3120,93744.2,91057.64
3121,93737.04,91856.4
3122,93865.56,92339.92
3123,94152.8,92670.29
3124,95665.68,92962.92
3125,96065.01,93700.02
3126,94823.02,94298.945
3127,96243.59,94192.3
3128,97334.89,94649.266
3129,95537.49,95332.6
3130,95904.68,95069.85
3131,96823.05,95034.4
3132,97614.74,95343.195
3133,96048.47,95829.39
3134,95677.6,95535.72
3135,97812.27,95205.18
3136,97490.03,95796.59
3137,97688.28,96040.04
3138,96746.66,96272.69
3139,96574.01,96057.18
3140,97739.17,95850.76
3141,97321.25,96155.61
3142,97693.08,96184.266
3143,97299.33,96345.7
3144,94730.46,96294.94
3145,94226.65,95284.57
3146,94297.94,94452.336
3147,95286.43,93945.16
3148,98026.62,94002.39
3149,97828.03,95090.57
3150,98903.88,95717.125
3151,98604.67,96539.336
3152,99136.74,96945.39
3153,99993.92,97401.68
3154,99588.37,98005.32
3155,98041.37,98220.69
3156,93735.15,97757.55
3157,93662.01,95814.305
3158,95306.82,94546.06
3159,91903.4,94351.8
3160,94388.94,92942.1
3161,95414.55,93015.01
3162,96054.45,93459.43
3163,95386.76,94009.45
3164,94491.48,94124.11
3165,96313.06,93868.59
3166,97369.29,94401.11
3167,96291.79,95137.305
3168,95953.45,95198.016
3169,94754.7,95109.586
3170,92875.0,94589.59
3171,93082.97,93539.7
3172,94333.31,92947.59
3173,93284.75,93042.766
3174,94578.26,92712.08
3175,95923.24,93008.02
3176,95045.43,93713.15
3177,96552.03,93836.67
3178,96236.04,94495.97
3179,94388.73,94789.68
3180,95596.61,94273.484
3181,94807.85,94399.69
3182,94257.56,94167.24
3183,92092.44,93810.34
3184,91623.44,92759.17
3185,90024.47,91914.7
3186,89992.73,90771.09
3187,91946.19,90041.336
3188,94484.63,90328.39
3189,94360.66,91491.76
3190,93910.03,92207.22
3191,93627.8,92510.305
3192,96392.76,92598.71
3193,96566.55,93699.55
3194,97030.32,94454.664
3195,97020.48,95108.89
3196,97380.28,95508.82
3197,95998.75,95885.08
3198,97204.85,95581.016
3199,98960.0,95833.62
3200,98320.88,96643.4
3201,98773.7,96903.695
3202,98040.06,97237.55
3203,97623.25,97156.836
3204,99404.39,96937.375
3205,100303.41,97464.94
3206,102012.64,98130.195
3207,100723.97,99200.85
3208,100967.2,99379.94
3209,100605.17,99581.82
3210,102043.11,99553.74
3211,104089.47,100071.22
3212,104530.22,101164.766
3213,105817.06,102014.516
3214,105146.44,103036.984
3215,103905.99,103409.8
3216,103775.41,103156.46
3217,103855.53,102926.87
3218,104716.59,102790.38
3219,103451.93,103019.01
3220,103949.46,102670.15
3221,103704.28,102639.89
3222,104119.54,102519.29
3223,102654.58,102601.49
3224,102818.93,102091.98
3225,103482.63,101837.25
3226,102932.76,101926.78
3227,101812.13,101774.984
3228,102673.68,101258.266
3229,100097.75,101265.34
3230,102163.69,100286.12
3231,102782.37,100467.43
3232,104115.23,100814.89
3233,103996.16,101555.914
3234,103299.47,101985.67
3235,100258.01,101997.29
3236,99056.91,100842.08
3237,99805.78,99652.54
3238,99468.67,99176.52
3239,99222.25,98745.95
3240,101201.9,98393.4
3241,100011.28,98939.016
3242,97667.49,98840.734
3243,97276.19,97904.42
3244,98193.53,97171.35
3245,100524.43,97056.7
3246,101134.61,97878.82
3247,99680.83,98643.695
3248,101200.89,98589.09
3249,102243.0,99141.65
3250,102935.43,99880.26
3251,103180.59,100608.82
3252,103031.5,101157.91
3253,103445.6,101438.99
3254,104370.91,101762.41
3255,104616.86,102304.805
3256,104531.93,102727.0
3257,104339.16,102950.19
3258,104817.4,103005.35
3259,103875.66,103210.266
3260,104480.98,102966.38
3261,105319.4,103037.37
3262,105077.63,103391.5
3263,104745.32,103516.82
3264,99981.4,103467.47
3265,101248.78,101612.164
3266,101817.13,100928.484
3267,103831.92,100697.71
3268,104489.56,101330.46
3269,105422.8,101993.36
3270,105015.77,102784.95
