,Schluss Bovespa,Predictions
3022,70074.899,68602.03
3023,70640.649,68326.5
3024,70952.972,68146.69
3025,71404.591,68112.96
3026,70609.006,68249.27
3027,71766.526,68250.8
3028,72762.519,68451.34
3029,74553.064,68904.15
3030,75010.392,69759.39
3031,74862.382,70692.97
3032,74398.55,71413.99
3033,75856.228,71766.31
3034,76594.358,72193.71
3035,78130.301,72699.67
3036,77362.635,73460.54
3037,77486.84,73969.7
3038,78571.29,74280.59
3039,77996.124,74670.26
3040,79154.988,74858.664
3041,80218.047,75180.74
3042,79405.34,75719.34
3043,79220.438,76036.89
3044,79636.69,76149.9
3045,81434.983,76241.2
3046,81050.764,76710.39
3047,79151.701,77138.08
3048,78767.993,77020.234
3049,77496.458,76616.29
3050,78602.115,75884.73
3051,76818.723,75436.695
3052,76028.505,74799.79
3053,76327.893,74067.74
3054,75180.404,73540.016
3055,76902.306,72967.9
3056,75633.771,72915.01
3057,77473.183,72814.42
3058,78388.839,73155.32
3059,76404.097,73817.79
3060,76677.531,74024.96
3061,74711.803,74063.89
3062,75092.271,73563.04
3063,76436.356,73029.46
3064,74656.51,72891.36
3065,75124.814,72543.18
3066,74686.675,72302.016
3067,78313.967,72058.79
3068,78168.664,72694.22
3069,78116.017,73522.95
3070,79444.291,74251.836
3071,78656.162,75077.76
3072,80000.092,75564.445
3073,79342.427,76097.58
3074,86087.55,76355.72
3075,83679.118,77987.09
3076,82921.084,79235.305
3077,83359.769,79874.28
3078,83847.121,80191.05
3079,85596.697,80383.01
3080,85300.035,80865.34
3081,84083.512,81269.83
3082,83796.71,81261.12
3083,86885.71,81012.54
3084,87423.552,81437.17
3085,89308.9,82159.09
3086,88624.63,83297.09
3087,87720.08,84183.75
3088,85845.81,84550.02
3089,85463.12,84160.85
3090,85491.85,83448.34
3091,84420.55,82758.47
3092,85219.7,81982.66
3093,88282.9,81551.17
3094,87590.15,82090.8
3095,87087.12,82759.27
3096,87925.89,83239.87
3097,88850.32,83739.33
3098,89656.58,84343.59
3099,89900.54,85035.41
3100,89666.18,85651.98
3101,88508.8,86027.24
3102,88719.84,85925.18
3103,88044.83,85687.25
3104,86232.09,85269.49
3105,86419.86,84440.47
3106,86921.4,83684.414
3107,87735.67,83251.414
3108,87269.35,83255.49
3109,86423.28,83346.625
3110,87006.41,83275.234
3111,86719.8,83304.68
3112,85264.81,83303.2
3113,85562.28,82953.15
3114,85215.84,82616.695
3115,88011.08,82277.39
3116,92151.05,82676.76
3117,91436.63,84266.734
3118,91987.28,85819.125
3119,93485.16,87143.04
