,Schluss DAX,Predictions
3022,12511.91,13071.1875
3023,12579.72,12961.679
3024,12270.33,12907.874
3025,12234.34,12765.61
3026,12348.61,12653.912
3027,12177.23,12618.341
3028,12306.0,12539.504
3029,12464.29,12531.789
3030,12496.17,12585.8
3031,12609.85,12639.118
3032,12417.13,12717.678
3033,12492.97,12706.765
3034,12540.73,12722.451
3035,12661.54,12748.864
3036,12765.94,12808.576
3037,12686.29,12886.586
3038,12561.42,12913.213
3039,12548.57,12885.895
3040,12689.39,12858.896
3041,12579.33,12887.095
3042,12809.23,12869.51
3043,12805.5,12935.856
3044,12546.33,12982.721
3045,12615.76,12925.393
3046,12598.21,12905.8
3047,12633.54,12885.567
3048,12676.11,12883.742
3049,12358.74,12898.055
3050,12358.87,12799.075
3051,12237.17,12727.445
3052,12210.55,12635.734
3053,12331.3,12563.336
3054,12384.49,12556.971
3055,12385.7,12575.2
3056,12365.58,12591.727
3057,12527.42,12598.016
3058,12561.68,12658.937
3059,12494.24,12714.9375
3060,12364.06,12730.646
3061,12210.21,12694.555
3062,12040.46,12613.19
3063,11986.34,12495.103
3064,11970.27,12392.6045
3065,12032.3,12316.805
3066,12055.55,12288.426
3067,12157.67,12280.919
3068,12219.02,12314.643
3069,12326.48,12362.8125
3070,12430.88,12435.6045
3071,12385.89,12523.679
3072,12435.59,12569.574
3073,12246.73,12616.375
3074,11977.22,12581.406
3075,11712.5,12459.392
3076,11539.35,12278.039
3077,11614.16,12088.897
3078,11589.21,11983.659
3079,11524.34,11907.081
3080,11274.28,11836.918
3081,11307.12,11706.08
3082,11335.48,11628.356
3083,11287.39,11588.447
3084,11447.51,11548.826
3085,11494.96,11580.144
3086,11484.34,11623.003
3087,11579.1,11651.877
3088,11527.32,11705.366
3089,11529.16,11725.254
3090,11325.44,11738.338
3091,11472.22,11675.48
3092,11412.53,11679.289
3093,11341.0,11662.01
3094,11244.54,11625.078
3095,11244.17,11565.521
3096,11309.11,11523.493
3097,11298.88,11517.767
3098,11298.23,11512.533
3099,11257.24,11510.187
3100,11465.46,11495.413
3101,11335.32,11557.52
3102,10810.98,11558.299
3103,10788.09,11376.182
3104,10622.07,11235.421
3105,10780.51,11079.718
3106,10929.43,11027.613
3107,10924.7,11048.896
3108,10865.77,11068.726
3109,10772.2,11065.866
3110,10740.89,11032.72
3111,10766.21,10998.597
3112,10611.1,10983.808
3113,10633.82,10920.933
3114,10381.51,10884.466
3115,10558.96,10772.942
3116,10767.69,10755.734
3117,10747.81,10819.586
3118,10803.98,10862.117
3119,10893.32,10912.721
3120,10921.59,10979.397
3121,10887.46,11035.685
3122,10891.79,11061.876
3123,10931.24,11079.189
3124,10918.62,11102.774
3125,11205.54,11113.497
3126,11090.11,11218.793
3127,11071.54,11253.949
3128,11130.18,11269.684
3129,11210.31,11298.413
3130,11218.83,11344.804
3131,11181.66,11379.418
3132,11180.66,11389.331
3133,11126.08,11393.898
3134,11167.22,11376.683
3135,11089.79,11377.361
3136,11299.8,11350.836
3137,11309.21,11404.212
3138,11401.97,11446.825
3139,11423.28,11509.004
3140,11457.7,11559.895
3141,11505.39,11606.218
3142,11540.79,11653.516
3143,11487.33,11697.215
3144,11601.68,11707.487
3145,11587.63,11751.685
3146,11517.8,11776.892
3147,11457.84,11768.743
3148,11543.48,11740.07
3149,11524.17,11747.928
3150,11572.41,11747.074
3151,11587.47,11763.124
3152,11685.69,11779.993
3153,11657.06,11825.887
3154,11788.41,11848.632
3155,11603.89,11909.117
3156,11364.17,11887.574
3157,11346.65,11786.501
3158,11419.48,11706.137
3159,11419.04,11674.957
3160,11428.16,11655.417
3161,11526.04,11647.226
3162,11681.99,11677.4
3163,11754.79,11754.849
3164,11954.4,11836.459
3165,11988.01,11962.983
3166,11963.4,12063.236
3167,11850.57,12122.331
3168,11905.91,12120.435
3169,11935.2,12133.258
3170,11999.93,12149.715
3171,12020.28,12182.012
3172,12101.32,12210.883
3173,12153.07,12258.173
3174,12222.39,12308.659
3175,12235.51,12367.097
3176,12313.16,12411.45
3177,12282.6,12467.515
3178,12315.18,12494.66
3179,12092.74,12522.49
3180,12179.93,12463.014
3181,11973.92,12447.885
3182,12059.83,12365.625
3183,11991.62,12336.309
3184,12099.57,12293.77
3185,12310.37,12302.592
3186,12238.94,12384.435
3187,12041.29,12420.357
3188,12143.47,12376.722
3189,12168.74,12378.768
3190,11952.41,12388.949
3191,12011.04,12321.359
3192,12027.05,12292.419
3193,11837.81,12278.434
3194,11726.84,12204.397
3195,11792.81,12113.654
3196,11971.17,12073.347
3197,11980.81,12109.754
3198,11953.14,12142.905
3199,12155.81,12158.575
3200,12115.68,12239.983
3201,12169.05,12284.578
3202,12096.4,12333.065
3203,12085.82,12340.438
3204,12331.75,12339.307
3205,12308.53,12421.732
3206,12339.92,12472.335
3207,12271.03,12517.254
3208,12398.8,12523.053
3209,12526.72,12568.637
3210,12616.24,12644.084
3211,12568.53,12727.57
3212,12543.51,12768.385
3213,12373.41,12785.3
3214,12332.12,12735.152
3215,12323.32,12681.992
3216,12430.97,12640.125
3217,12341.03,12648.292
3218,12227.85,12624.899
3219,12260.07,12569.734
3220,12289.4,12542.077
3221,12490.74,12534.248
3222,12522.89,12600.295
3223,12362.1,12660.722
3224,12419.9,12648.084
3225,12417.47,12656.935
3226,12147.24,12661.497
3227,12189.04,12570.362
3228,11872.44,12518.2
3229,11658.51,12372.491
3230,11567.96,12195.242
3231,11650.15,12040.463
3232,11845.41,11964.238
3233,11693.8,11985.062
3234,11750.13,11954.755
3235,11492.66,11956.138
3236,11412.67,11870.87
3237,11562.74,11783.028
3238,11715.37,11774.313
3239,11651.18,11824.838
3240,11802.85,11841.946
3241,11747.04,11907.252
3242,11611.51,11934.985
3243,11730.02,11906.321
3244,11701.02,11924.686
3245,11838.88,11927.455
3246,11939.28,11976.505
3247,11910.86,12046.34
3248,12025.04,12085.664
3249,12126.78,12151.086
3250,12191.73,12231.142
3251,12226.1,12308.501
3252,12268.71,12372.578
3253,12359.07,12429.483
3254,12410.25,12497.824
3255,12372.61,12561.144
3256,12389.62,12589.95
3257,12457.7,12612.71
3258,12468.01,12649.642
3259,12307.15,12677.559
3260,12234.18,12639.736
3261,12288.54,12584.965
3262,12380.94,12563.768
3263,12428.08,12581.617
3264,11970.2,12612.235
3265,12094.26,12476.2
3266,12164.2,12420.131
3267,12511.65,12406.636
3268,12629.79,12520.501
3269,12670.11,12646.373
3270,12654.95,12750.317
3271,12633.6,12816.422
3272,12747.96,12851.831
3273,12798.19,12912.291
3274,12872.1,12969.684
3275,12894.51,13033.1045
3276,12941.71,13083.135
3277,12939.62,13131.954
3278,12910.23,13163.088
3279,12866.79,13172.158
3280,12961.05,13160.93
3281,13148.5,13183.573
3282,13179.89,13264.076
3283,13289.46,13332.3
3284,13228.56,13417.155
3285,13198.37,13454.305
3286,13283.51,13466.709
3287,13230.07,13501.759
3288,13180.23,13506.272
3289,13207.01,13490.045
3290,13221.12,13486.104
3291,13137.7,13487.678
3292,13163.88,13459.805
3293,13246.45,13448.609
3294,13236.42,13469.735
3295,13287.07,13482.271
3296,13236.38,13508.84
3297,12964.68,13510.167
3298,12989.29,13416.143
3299,13140.57,13355.998
3300,13054.8,13366.728
3301,13166.58,13347.508
3302,13105.61,13373.773
3303,13070.72,13372.997
3304,13146.74,13360.53
3305,13221.64,13377.901
3306,13282.72,13416.75
3307,13407.66,13465.83
3308,13287.83,13543.551
3309,13222.16,13556.459
3310,13211.96,13539.995
3311,13318.9,13522.273
3312,13300.98,13545.504
3313,13337.11,13556.01
3314,13249.01,13575.556
3315,13126.99,13558.586
3316,13226.83,13503.2
3317,13320.18,13497.561
3318,13495.06,13527.091
3319,13483.31,13610.03
3320,13456.49,13665.944
3321,13432.3,13695.069
3322,13429.43,13705.067
3323,13526.13,13708.906
3324,13555.87,13743.45
3325,13515.75,13777.642
3326,13388.42,13787.027
3327,13045.19,13747.995
3328,13281.74,13599.542
3329,13478.33,13574.183
3330,13574.82,13627.589
3331,13513.81,13702.745
3332,13494.03,13736.67
3333,13749.78,13752.87
3334,13745.43,13851.28
3335,13744.21,13919.4795
3336,13681.19,13965.128
3337,13789.0,13972.603
3338,13664.0,14011.896
3339,13579.33,13994.793
3340,12774.88,13950.813
3341,12367.46,13639.252
3342,11890.35,13273.098
3343,11857.87,12850.448
3344,11985.39,12547.122
3345,12127.69,12390.489
3346,11944.72,12345.438
3347,11541.87,12265.022
3348,10625.02,12077.713
3349,10475.49,11632.232
3350,10438.68,11267.082
3351,9161.13,11005.972
3352,9232.08,10392.962
3353,8742.25,9991.509
3354,8939.1,9556.439
3355,8441.71,9334.598
3356,8610.43,9027.962
3357,8741.15,8885.17
3358,9700.57,8846.956
3359,9874.26,9166.093
3360,10000.96,9469.005
3361,9632.52,9731.619
3362,9815.97,9786.274
3363,9935.84,9876.775
3364,9544.75,9974.599
3365,9570.82,9902.525
3366,9525.77,9851.788
3367,10356.7,9796.589
3368,10332.89,10043.233
3369,10564.74,10215.812
3370,10696.56,10416.353
3371,10279.76,10600.179
3372,10301.54,10579.957
3373,10625.78,10562.24
3374,10675.9,10655.506
3375,10415.03,10737.539
3376,10513.79,10702.864
3377,10336.09,10707.397
3378,10659.99,10647.332
3379,10795.63,10714.656
3380,10759.27,10811.34
3381,10824.99,10868.01
3382,10819.5,10928.912
3383,10542.66,10967.952
3384,10337.02,10896.958
3385,10465.17,10771.108
3386,11058.87,10723.931
3387,11075.29,10898.142
3388,11223.71,11033.623
3389,11073.87,11181.187
3390,11504.65,11231.639
3391,11657.69,11410.654
3392,11781.13,11588.191
3393,11586.85,11752.151
3394,12021.28,11794.764
3395,12487.36,11966.416
3396,12430.56,12245.342
3397,12847.68,12419.812
3398,12819.59,12678.825
3399,12617.99,12845.335
3400,12530.16,12882.819
3401,11949.28,12867.229
3402,11911.35,12646.233
3403,12315.66,12468.442
3404,12382.14,12482.418
3405,12281.53,12521.925
3406,12330.76,12519.581
3407,12262.97,12536.346
3408,12523.76,12525.876
3409,12093.94,12608.741
3410,12232.12,12520.192
3411,12310.93,12502.094
3412,12608.46,12517.182
3413,12733.45,12632.276
3414,12616.8,12759.345
3415,12494.81,12808.479
3416,12489.46,12797.035
3417,12633.71,12782.643
3418,12799.97,12819.851
3419,12697.36,12903.393
3420,12930.98,12926.967
3421,12874.97,13022.065
3422,12919.61,13069.193
3423,13046.92,13115.072
3424,13171.83,13188.927
3425,13104.25,13282.47
3426,12838.66,13323.11
3427,12835.28,13255.994
3428,12822.26,13202.407
3429,12379.65,13158.394
3430,12313.36,12974.147
3431,12646.98,12819.536
3432,12600.87,12828.6875
3433,12660.25,12826.663
3434,12591.68,12850.195
3435,12674.88,12846.159
3436,12946.89,12873.057
3437,13058.63,12987.369
3438,12993.71,13108.605
3439,12901.34,13170.982
3440,12920.66,13179.271
3441,12881.76,13187.331
3442,12977.33,13176.63
3443,12830.0,13199.959
3444,12764.8,13164.894
3445,13066.54,13115.84
3446,13061.62,13185.007
3447,13190.15,13234.787
3448,13096.36,13314.628
3449,13033.2,13338.267
3450,12974.25,13330.494
3451,13243.43,13301.958
3452,13057.77,13373.184
3453,12842.66,13360.403
3454,12968.33,13274.939
3455,13237.21,13255.789
3456,13208.89,13336.626
3457,13202.84,13386.951
3458,13193.66,13420.361
3459,13217.67,13439.481
3460,13255.37,13459.63
3461,13208.12,13485.566
3462,13116.25,13486.463
3463,12642.97,13453.742
3464,12606.57,13265.074
3465,12469.2,13116.086
3466,12870.87,12965.267
3467,12825.82,13001.852
3468,12760.73,13020.571
3469,13051.23,13015.64
3470,11556.48,13114.563
3471,12324.22,12669.165
3472,12568.09,12611.247
3473,12480.02,12663.06
3474,13095.97,12677.799
3475,13163.11,12905.201
3476,13216.18,13094.905
3477,13052.95,13246.184
3478,13076.72,13291.554
3479,13138.61,13324.054
3480,13133.47,13362.5625
3481,13201.89,13383.985
3482,13086.16,13419.463
3483,13137.25,13402.331
3484,13292.44,13405.148
3485,13289.8,13459.862
3486,13335.68,13497.95
3487,13291.16,13539.778
3488,13382.3,13552.709
3489,13313.24,13591.434
3490,13252.86,13593.901
3491,13298.96,13572.86
3492,13271.0,13572.346
3493,13278.49,13562.07
3494,13340.26,13557.157
3495,13295.73,13575.217
3496,13114.3,13573.158
3497,13223.16,13508.582
3498,13362.87,13499.413
3499,13565.98,13542.623
3500,13667.25,13645.443
3501,13630.51,13754.675
3502,13246.3,13818.361
3503,13418.11,13727.021
3504,13587.23,13716.082
3505,13761.38,13766.215
3506,13718.78,13862.931
3507,13726.74,13917.15
3508,13651.22,13956.159
3509,13891.97,13955.025
3510,13968.24,14034.608
3511,14049.53,14116.857
3512,13925.06,14201.609
3513,13939.71,14216.082
3514,13988.7,14227.2295
3515,13787.73,14249.179
3516,13815.06,14193.42
3517,13921.37,14160.787
3518,13906.67,14174.249
3519,13873.97,14179.979
3520,13870.99,14173.211
3521,13620.46,14167.382
3522,13665.93,14076.652
3523,13432.87,14027.031
3524,13622.02,13912.746
3525,13835.16,13898.264
3526,13933.63,13965.967
3527,14060.29,14052.221
3528,14056.72,14158.776
3529,14059.91,14232.656
3530,14011.8,14283.315
3531,13932.97,14299.041
3532,13886.93,14279.246
3533,13993.23,14246.222
3534,13950.04,14257.928
3535,13976.0,14251.592
3536,13879.33,14255.884
3537,13786.29,14225.623
3538,14012.82,14171.5
3539,14039.8,14211.451
3540,14080.03,14251.467
3541,14056.34,14294.553
3542,13920.69,14316.64
3543,14380.91,14284.049
3544,14437.94,14418.107
3545,14540.25,14534.659
3546,14569.39,14651.131
3547,14502.39,14740.562
3548,14461.42,14776.203
3549,14557.58,14782.011
3550,14596.61,14815.043
3551,14775.52,14849.643
3552,14621.0,14934.115
3553,14657.21,14939.545
3554,14662.02,14952.631
3555,14610.39,14961.526
3556,14621.36,14948.504
3557,14748.94,14941.724
3558,14817.72,14980.563
3559,15008.61,15032.422
3560,15008.34,15134.999
3561,15107.17,15207.289
3562,15176.36,15290.126
3563,15202.68,15369.917
3564,15234.16,15432.25
3565,15215.0,15483.533
3566,15234.36,15509.647
3567,15209.15,15531.344
3568,15255.33,15535.365
3569,15459.75,15551.949
3570,15368.39,15633.07
3571,15129.51,15658.965
3572,15320.52,15592.557
3573,15279.62,15608.247
3574,15296.34,15605.659
3575,15249.27,15609.449
3576,15292.18,15595.923
3577,15135.91,15600.894
3578,15196.74,15550.797
3579,15399.65,15535.684
3580,15400.41,15596.047
3581,15119.75,15641.113
3582,15150.22,15576.072
3583,15416.64,15538.008
3584,15396.62,15602.998
3585,15386.58,15644.372
3586,15370.26,15670.128
3587,15437.51,15681.615
3588,15465.09,15711.565
3589,15450.72,15741.486
3590,15406.73,15756.69
3591,15519.98,15750.88
3592,15567.36,15784.41
3593,15602.71,15824.315
3594,15692.9,15864.177
3595,15677.15,15922.422
3596,15640.6,15957.087
3597,15581.14,15966.913
3598,15571.22,15951.045
