,Schluss DAX,Predictions
3022,12511.91,12257.534
3023,12579.72,12189.07
3024,12270.33,12131.9
3025,12234.34,12038.876
3026,12348.61,11944.425
3027,12177.23,11882.956
3028,12306.0,11817.1455
3029,12464.29,11783.034
3030,12496.17,11791.26
3031,12609.85,11819.449
3032,12417.13,11869.379
3033,12492.97,11888.727
3034,12540.73,11906.401
3035,12661.54,11926.529
3036,12765.94,11962.424
3037,12686.29,12013.673
3038,12561.42,12048.905
3039,12548.57,12052.806
3040,12689.39,12042.098
3041,12579.33,12048.84
3042,12809.23,12042.328
3043,12805.5,12069.006
3044,12546.33,12101.625
3045,12615.76,12090.868
3046,12598.21,12078.092
3047,12633.54,12062.591
3048,12676.11,12054.264
3049,12358.74,12056.621
3050,12358.87,12012.719
3051,12237.17,11960.881
3052,12210.55,11894.775
3053,12331.3,11830.811
3054,12384.49,11797.438
3055,12385.7,11789.397
3056,12365.58,11793.306
3057,12527.42,11798.829
3058,12561.68,11830.021
3059,12494.24,11870.344
3060,12364.06,11897.003
3061,12210.21,11893.866
3062,12040.46,11855.852
3063,11986.34,11784.169
3064,11970.27,11703.089
3065,12032.3,11628.905
3066,12055.55,11579.395
3067,12157.67,11551.311
3068,12219.02,11552.853
3069,12326.48,11575.367
3070,12430.88,11619.53
3071,12385.89,11680.931
3072,12435.59,11731.359
3073,12246.73,11777.255
3074,11977.22,11783.115
3075,11712.5,11730.865
3076,11539.35,11623.951
3077,11614.16,11486.854
3078,11589.21,11372.306
3079,11524.34,11280.724
3080,11274.28,11204.189
3081,11307.12,11108.819
3082,11335.48,11029.262
3083,11287.39,10973.369
3084,11447.51,10929.044
3085,11494.96,10922.385
3086,11484.34,10938.505
3087,11579.1,10959.716
3088,11527.32,10994.459
3089,11529.16,11019.963
3090,11325.44,11037.949
3091,11472.22,11017.651
3092,11412.53,11008.873
3093,11341.0,10994.741
3094,11244.54,10969.844
3095,11244.17,10929.911
3096,11309.11,10890.742
3097,11298.88,10867.993
3098,11298.23,10853.5
3099,11257.24,10844.956
3100,11465.46,10834.053
3101,11335.32,10856.63
3102,10810.98,10867.343
3103,10788.09,10791.825
3104,10622.07,10693.938
3105,10780.51,10576.239
3106,10929.43,10494.746
3107,10924.7,10462.796
3108,10865.77,10455.194
3109,10772.2,10450.718
3110,10740.89,10434.838
3111,10766.21,10412.84
3112,10611.1,10395.778
3113,10633.82,10359.265
3114,10381.51,10325.157
3115,10558.96,10258.317
3116,10767.69,10217.64
3117,10747.81,10224.421
3118,10803.98,10245.312
3119,10893.32,10277.897
3120,10921.59,10323.404
3121,10887.46,10370.47
3122,10891.79,10404.939
3123,10931.24,10429.214
3124,10918.62,10450.851
3125,11205.54,10465.151
3126,11090.11,10518.053
3127,11071.54,10557.918
3128,11130.18,10584.251
3129,11210.31,10609.663
3130,11218.83,10642.179
3131,11181.66,10672.899
3132,11180.66,10692.119
3133,11126.08,10703.617
3134,11167.22,10701.542
3135,11089.79,10700.984
3136,11299.8,10688.789
3137,11309.21,10707.015
3138,11401.97,10734.588
3139,11423.28,10776.354
3140,11457.7,10820.019
3141,11505.39,10862.815
3142,11540.79,10905.488
3143,11487.33,10946.245
3144,11601.68,10970.939
3145,11587.63,11003.171
3146,11517.8,11029.839
3147,11457.84,11039.216
3148,11543.48,11031.241
3149,11524.17,11031.118
3150,11572.41,11030.367
3151,11587.47,11037.373
3152,11685.69,11048.534
3153,11657.06,11075.011
3154,11788.41,11098.388
3155,11603.89,11137.721
3156,11364.17,11147.379
3157,11346.65,11107.96
3158,11419.48,11054.006
3159,11419.04,11013.753
3160,11428.16,10984.8545
3161,11526.04,10967.094
3162,11681.99,10972.306
3163,11754.79,11009.864
3164,11954.4,11065.037
3165,11988.01,11149.406
3166,11963.4,11235.674
3167,11850.57,11304.669
3168,11905.91,11337.683
3169,11935.2,11359.713
3170,11999.93,11376.923
3171,12020.28,11398.757
3172,12101.32,11421.265
3173,12153.07,11452.852
3174,12222.39,11490.357
3175,12235.51,11534.691
3176,12313.16,11576.118
3177,12282.6,11621.795
3178,12315.18,11656.215
3179,12092.74,11685.924
3180,12179.93,11673.555
3181,11973.92,11661.937
3182,12059.83,11618.998
3183,11991.62,11585.935
3184,12099.57,11550.671
3185,12310.37,11538.241
3186,12238.94,11569.482
3187,12041.29,11600.867
3188,12143.47,11597.748
3189,12168.74,11599.221
3190,11952.41,11604.95
3191,12011.04,11577.415
3192,12027.05,11552.162
3193,11837.81,11533.519
3194,11726.84,11490.929
3195,11792.81,11430.187
3196,11971.17,11383.103
3197,11980.81,11376.363
3198,11953.14,11387.374
3199,12155.81,11400.098
3200,12115.68,11443.73
3201,12169.05,11484.717
3202,12096.4,11526.907
3203,12085.82,11550.587
3204,12331.75,11561.614
3205,12308.53,11603.787
3206,12339.92,11645.308
3207,12271.03,11685.045
3208,12398.8,11706.244
3209,12526.72,11736.95
3210,12616.24,11784.958
3211,12568.53,11844.941
3212,12543.51,11891.683
3213,12373.41,11921.993
3214,12332.12,11913.912
3215,12323.32,11886.547
3216,12430.97,11854.396
3217,12341.03,11842.405
3218,12227.85,11825.507
3219,12260.07,11793.073
3220,12289.4,11766.119
3221,12490.74,11750.215
3222,12522.89,11773.1
3223,12362.1,11811.517
3224,12419.9,11825.066
3225,12417.47,11837.32
3226,12147.24,11845.79
3227,12189.04,11808.816
3228,11872.44,11768.593
3229,11658.51,11683.001
3230,11567.96,11562.624
3231,11650.15,11435.25
3232,11845.41,11339.164
