,Schluss Dow Jones,Predictions
3022,24461.7,25334.074
3023,24580.89,25173.293
3024,24252.8,25115.447
3025,24283.11,24959.453
3026,24117.59,24871.588
3027,24216.05,24756.004
3028,24271.41,24721.059
3029,24356.74,24724.059
3030,24456.48,24762.65
3031,24919.66,24828.646
3032,24700.45,25048.432
3033,24924.89,25112.432
3034,25019.41,25234.986
3035,25119.89,25347.459
3036,25199.29,25455.492
3037,25064.5,25552.402
3038,25058.12,25560.95
3039,25044.29,25558.83
3040,25241.94,25548.55
3041,25414.1,25614.67
3042,25527.07,25723.92
3043,25415.19,25839.232
3044,25326.16,25871.78
3045,25462.58,25855.781
3046,25502.18,25892.97
3047,25583.75,25931.27
3048,25509.23,25986.74
3049,25187.7,25994.492
3050,25299.92,25876.242
3051,25558.73,25837.613
3052,25669.32,25910.787
3053,25758.69,26004.436
3054,25822.29,26101.832
3055,25733.6,26189.547
3056,25656.98,26211.555
3057,26064.02,26193.28
3058,26124.57,26331.83
3059,25986.92,26446.525
3060,25964.82,26468.828
3061,25952.48,26471.053
3062,25974.99,26464.31
3063,25857.07,26466.375
3064,25971.06,26422.416
3065,25998.92,26435.848
3066,26145.99,26456.188
3067,26246.96,26526.23
3068,26405.76,26611.537
3069,26656.98,26727.719
3070,26743.5,26898.275
3071,26385.28,27041.607
3072,26439.93,26996.307
3073,26458.31,26979.87
3074,26430.57,26971.857
3075,25598.74,26954.846
3076,25052.83,26628.445
3077,25250.55,26203.314
3078,25379.45,25998.137
3079,25317.41,25921.943
3080,25191.43,25861.314
3081,24984.55,25783.158
3082,24442.92,25658.998
3083,24874.64,25375.555
3084,25115.76,25352.51
3085,25461.7,25436.264
3086,25635.01,25630.328
3087,26180.3,25828.652
3088,26191.22,26165.172
3089,25989.3,26388.656
3090,25387.18,26451.15
3091,25286.49,26252.56
3092,25080.5,26071.37
3093,25413.22,25869.557
3094,25017.44,25863.607
3095,24464.69,25717.412
3096,24748.73,25415.947
3097,25366.43,25325.674
3098,25338.84,25507.535
3099,25538.46,25628.703
3100,25826.43,25787.992
3101,25027.07,26001.4
3102,24947.67,25837.137
3103,24388.95,25688.459
3104,24423.26,25373.752
3105,24370.24,25176.844
3106,24527.27,25032.012
3107,24597.38,25003.953
3108,24100.51,25021.092
3109,23592.98,24851.514
3110,23675.64,24548.408
3111,23323.66,24378.803
3112,22859.6,24139.992
3113,22445.37,23813.254
3114,23138.82,23446.418
3115,23062.4,23471.969
3116,23433.16,23476.52
3117,23531.35,23629.643
3118,23787.45,23775.041
3119,23879.12,23969.021
3120,24001.92,24129.95
3121,23995.95,24277.418
3122,24065.59,24366.088
3123,24207.16,24443.605
3124,24370.1,24542.129
3125,24706.35,24664.463
3126,24404.48,24868.943
3127,24575.62,24887.566
3128,24553.24,24957.488
3129,24528.22,24990.643
3130,24579.96,24999.555
3131,25014.86,25022.164
3132,25063.89,25200.098
3133,25425.76,25337.703
3134,25543.27,25563.78
3135,25439.39,25755.096
3136,25883.25,25836.93
3137,25891.32,26050.936
3138,25954.44,26190.6
3139,25850.63,26300.627
3140,26031.81,26327.422
3141,26091.95,26407.236
3142,26057.98,26479.146
3143,25985.16,26511.166
3144,26026.32,26501.834
3145,25673.46,26508.633
3146,25473.23,26378.531
3147,25450.24,26215.018
3148,25650.88,26098.53
3149,25554.66,26101.268
3150,25702.89,26072.988
3151,25709.94,26114.348
3152,25848.87,26147.482
3153,25914.1,26223.174
3154,25887.38,26298.184
3155,25745.67,26336.56
3156,25502.32,26305.734
3157,25516.83,26190.023
3158,25657.73,26116.361
3159,25625.59,26121.678
3160,25717.46,26116.26
3161,25928.68,26149.635
3162,26258.42,26253.22
3163,26179.13,26447.793
3164,26218.13,26546.59
3165,26384.63,26622.535
3166,26341.02,26730.504
3167,26150.58,26781.266
3168,26157.16,26738.223
3169,26143.05,26707.58
3170,26412.3,26679.902
3171,26384.77,26763.469
3172,26452.66,26810.227
3173,26449.54,26866.957
3174,26559.54,26902.246
3175,26656.39,26965.498
3176,26597.05,27042.555
3177,26462.08,27069.477
3178,26543.33,27033.52
3179,25965.09,27037.643
3180,25967.33,26820.58
3181,25828.36,26675.72
3182,25942.37,26529.389
3183,25532.05,26480.496
3184,25648.02,26299.39
3185,25862.68,26227.207
3186,25764.0,26266.11
3187,25679.9,26260.805
3188,25877.33,26228.25
3189,25776.61,26281.988
3190,25490.47,26280.836
3191,25585.69,26171.408
3192,25347.77,26132.992
3193,25126.41,26018.393
3194,24815.04,25859.732
3195,24819.78,25638.506
3196,25332.18,25496.553
3197,25539.57,25602.34
3198,25720.66,25760.379
3199,26048.51,25938.916
3200,26004.83,26181.148
3201,26106.77,26321.861
3202,26089.61,26446.25
3203,26112.53,26514.197
3204,26465.54,26560.512
3205,26504.0,26719.074
3206,26719.13,26835.82
3207,26526.58,26990.746
3208,26599.96,27016.164
3209,26786.68,27054.814
3210,26966.0,27146.725
3211,26922.12,27273.32
3212,26806.14,27338.557
3213,26860.2,27334.22
3214,27088.08,27347.72
3215,27332.03,27440.727
3216,27335.63,27594.4
3217,27219.85,27696.832
3218,27222.97,27717.527
3219,27154.2,27727.643
3220,27171.9,27704.709
3221,27349.19,27694.064
3222,27269.97,27753.617
3223,27140.98,27763.805
3224,27192.45,27721.287
3225,27221.35,27711.521
3226,27198.02,27716.178
3227,26864.27,27711.242
3228,26485.01,27581.973
3229,25717.74,27352.078
3230,26029.52,26909.773
3231,26007.07,26737.092
3232,26378.19,26624.928
3233,26287.44,26703.229
3234,26279.91,26731.514
3235,25479.42,26752.248
3236,25579.39,26463.918
3237,25886.01,26307.387
3238,26135.79,26321.98
3239,25962.44,26433.285
3240,26202.73,26447.111
3241,26252.24,26547.502
3242,25628.9,26632.246
3243,25777.9,26450.438
3244,26036.1,26380.748
3245,26362.25,26431.674
3246,26403.28,26592.2
3247,26118.02,26716.918
3248,26355.47,26690.223
3249,26728.15,26757.35
3250,26797.46,26940.314
3251,26835.51,27086.938
3252,26909.43,27195.027
3253,27137.04,27289.162
3254,27182.45,27432.287
3255,27110.8,27539.908
3256,27147.08,27579.125
3257,27094.79,27613.434
3258,26935.07,27612.29
3259,26807.77,27548.172
3260,26970.71,27455.535
3261,26891.12,27455.732
3262,26820.25,27428.273
3263,26916.83,27385.416
3264,26164.04,27395.064
3265,26346.01,27118.256
3266,26496.67,27002.82
3267,26816.59,26987.322
3268,27024.8,27105.021
3269,27001.98,27267.764
3270,27025.88,27368.914
3271,26770.2,27442.262
3272,26827.64,27389.406
3273,26833.95,27370.914
3274,26805.53,27358.553
3275,26958.06,27339.148
3276,27090.72,27384.232
3277,27071.42,27465.387
3278,27186.69,27512.338
3279,27046.23,27585.773
3280,27347.36,27579.37
3281,27492.63,27686.453
3282,27492.56,27811.29
3283,27674.8,27892.336
3284,27681.24,28011.578
3285,27691.49,28089.354
3286,27691.49,28140.521
3287,27783.59,28170.152
3288,27781.96,28221.209
3289,28036.22,28252.115
3290,27934.02,28367.06
3291,27766.29,28403.26
3292,27875.62,28361.078
3293,28066.47,28371.48
3294,28121.68,28449.771
3295,28164.0,28522.941
3296,28051.41,28586.758
3297,27783.04,28584.377
3298,27502.81,28478.268
3299,27649.78,28299.268
3300,27677.79,28236.156
3301,28015.06,28208.818
3302,27909.6,28323.436
3303,27881.72,28363.691
3304,27911.3,28380.416
3305,28132.05,28401.197
3306,28135.38,28497.244
3307,28235.89,28561.346
3308,28267.16,28639.998
3309,28239.28,28701.336
3310,28376.96,28728.393
3311,28455.09,28795.398
3312,28551.53,28867.17
3313,28645.26,28949.219
3314,28462.14,29036.72
3315,28703.38,29022.371
3316,28583.68,29100.818
3317,28745.09,29105.336
3318,28956.9,29167.625
3319,28823.77,29287.87
3320,28939.67,29315.818
3321,29030.22,29375.459
3322,29297.64,29446.568
3323,29348.1,29592.957
3324,29196.04,29706.875
3325,29186.27,29720.97
3326,29160.09,29721.734
3327,28399.81,29708.596
3328,28807.63,29409.371
3329,29290.85,29364.486
3330,29379.77,29522.248
3331,29102.51,29667.096
3332,29276.82,29659.732
3333,29551.42,29718.197
3334,29423.31,29858.445
3335,29398.08,29900.828
3336,29232.19,29915.86
3337,29348.03,29859.072
3338,29219.98,29862.822
3339,28992.41,29816.178
3340,26957.59,29699.174
3341,25766.64,28850.225
3342,25409.36,27836.334
3343,26703.32,27038.404
3344,25917.41,27024.238
3345,27090.86,26755.547
3346,26121.28,27046.295
3347,25864.78,26891.715
3348,23851.02,26696.504
3349,25018.16,25805.395
3350,23553.22,25651.223
3351,21200.62,25012.215
3352,23185.62,23713.912
3353,20188.52,23604.416
3354,21237.38,22442.463
3355,19898.92,22079.203
3356,20087.19,21368.562
3357,18591.93,20989.232
3358,20704.91,20203.938
3359,21200.55,20486.225
3360,22552.17,20899.03
