,Schluss Dow Jones,Predictions
3022,24461.7,25423.129
3023,24580.89,25319.666
3024,24252.8,25233.61
3025,24283.11,25122.82
3026,24117.59,25021.6
3027,24216.05,24916.195
3028,24271.41,24837.115
3029,24356.74,24787.594
3030,24456.48,24769.494
3031,24919.66,24781.205
3032,24700.45,24866.135
3033,24924.89,24941.71
3034,25019.41,25034.076
3035,25119.89,25132.852
3036,25199.29,25233.984
3037,25064.5,25332.416
3038,25058.12,25397.863
3039,25044.29,25439.156
3040,25241.94,25461.756
3041,25414.1,25498.871
3042,25527.07,25559.252
3043,25415.19,25636.291
3044,25326.16,25695.316
3045,25462.58,25727.225
3046,25502.18,25761.104
3047,25583.75,25795.805
3048,25509.23,25836.977
3049,25187.7,25865.414
3050,25299.92,25842.258
3051,25558.73,25815.504
3052,25669.32,25824.281
3053,25758.69,25861.467
3054,25822.29,25918.248
3055,25733.6,25984.607
3056,25656.98,26034.586
3057,26064.02,26060.938
3058,26124.57,26127.377
3059,25986.92,26208.793
3060,25964.82,26267.799
3061,25952.48,26306.727
3062,25974.99,26329.756
3063,25857.07,26345.486
3064,25971.06,26340.072
3065,25998.92,26341.627
3066,26145.99,26349.21
3067,26246.96,26378.045
3068,26405.76,26425.385
3069,26656.98,26495.5
3070,26743.5,26599.096
3071,26385.28,26714.164
3072,26439.93,26771.314
3073,26458.31,26803.982
3074,26430.57,26822.969
3075,25598.74,26829.344
3076,25052.83,26719.342
3077,25250.55,26504.053
3078,25379.45,26298.5
3079,25317.41,26140.36
3080,25191.43,26016.37
3081,24984.55,25908.807
3082,24442.92,25796.89
3083,24874.64,25627.645
3084,25115.76,25515.107
3085,25461.7,25472.785
3086,25635.01,25513.006
3087,26180.3,25606.86
3088,26191.22,25784.152
3089,25989.3,25973.99
3090,25387.18,26117.174
3091,25286.49,26140.855
3092,25080.5,26096.367
3093,25413.22,25998.99
3094,25017.44,25935.08
3095,24464.69,25840.174
3096,24748.73,25672.936
3097,25366.43,25535.6
3098,25338.84,25510.256
3099,25538.46,25532.668
3100,25826.43,25601.21
3101,25027.07,25719.0
3102,24947.67,25736.04
3103,24388.95,25698.973
3104,24423.26,25567.852
3105,24370.24,25418.473
3106,24527.27,25272.8
3107,24597.38,25169.197
3108,24100.51,25107.135
3109,23592.98,25006.285
3110,23675.64,24836.658
3111,23323.66,24671.516
3112,22859.6,24482.758
3113,22445.37,24248.34
3114,23138.82,23971.121
3115,23062.4,23804.74
3116,23433.16,23697.463
3117,23531.35,23681.64
3118,23787.45,23721.281
3119,23879.12,23814.81
3120,24001.92,23931.365
3121,23995.95,24058.514
3122,24065.59,24171.617
3123,24207.16,24271.873
3124,24370.1,24370.617
3125,24706.35,24475.781
3126,24404.48,24613.191
3127,24575.62,24704.727
3128,24553.24,24787.21
3129,24528.22,24850.201
3130,24579.96,24892.469
3131,25014.86,24926.477
3132,25063.89,25009.588
3133,25425.76,25108.281
3134,25543.27,25249.07
3135,25439.39,25404.094
3136,25883.25,25530.777
3137,25891.32,25687.258
3138,25954.44,25834.906
3139,25850.63,25967.35
3140,26031.81,26061.1
3141,26091.95,26149.404
3142,26057.98,26230.344
3143,25985.16,26292.488
3144,26026.32,26328.594
3145,25673.46,26354.178
3146,25473.23,26324.846
3147,25450.24,26250.395
3148,25650.88,26163.648
3149,25554.66,26109.834
3150,25702.89,26064.736
3151,25709.94,26050.5
3152,25848.87,26052.787
3153,25914.1,26081.19
3154,25887.38,26125.895
3155,25745.67,26168.455
3156,25502.32,26185.922
3157,25516.83,26158.28
3158,25657.73,26117.02
3159,25625.59,26093.432
3160,25717.46,26075.943
3161,25928.68,26076.074
3162,26258.42,26111.746
3163,26179.13,26201.418
3164,26218.13,26291.414
3165,26384.63,26375.354
3166,26341.02,26467.018
3167,26150.58,26542.994
3168,26157.16,26576.646
3169,26143.05,26588.385
3170,26412.3,26586.416
3171,26384.77,26614.086
3172,26452.66,26646.268
3173,26449.54,26685.596
3174,26559.54,26722.223
3175,26656.39,26767.445
3176,26597.05,26822.754
3177,26462.08,26866.95
3178,26543.33,26882.848
3179,25965.09,26895.37
3180,25967.33,26827.709
3181,25828.36,26736.605
3182,25942.37,26628.357
3183,25532.05,26542.775
3184,25648.02,26424.139
3185,25862.68,26324.445
3186,25764.0,26274.484
3187,25679.9,26239.842
3188,25877.33,26206.658
3189,25776.61,26205.367
3190,25490.47,26204.287
3191,25585.69,26166.248
3192,25347.77,26130.611
3193,25126.41,26068.43
3194,24815.04,25974.365
3195,24819.78,25838.057
3196,25332.18,25702.732
3197,25539.57,25653.451
3198,25720.66,25674.592
3199,26048.51,25748.25
3200,26004.83,25878.662
3201,26106.77,26009.844
3202,26089.61,26137.518
3203,26112.53,26243.236
3204,26465.54,26327.523
3205,26504.0,26436.889
3206,26719.13,26545.568
3207,26526.58,26667.473
3208,26599.96,26752.059
3209,26786.68,26819.164
3210,26966.0,26893.326
3211,26922.12,26983.227
3212,26806.14,27061.412
3213,26860.2,27108.932
3214,27088.08,27144.129
3215,27332.03,27198.818
3216,27335.63,27285.982
3217,27219.85,27375.459
3218,27222.97,27439.076
3219,27154.2,27483.816
3220,27171.9,27504.99
3221,27349.19,27515.562
3222,27269.97,27543.328
3223,27140.98,27563.793
3224,27192.45,27562.07
3225,27221.35,27558.389
3226,27198.02,27557.95
3227,26864.27,27556.037
3228,26485.01,27510.111
3229,25717.74,27402.703
3230,26029.52,27182.89
3231,26007.07,26987.201
3232,26378.19,26823.365
3233,26287.44,26745.535
3234,26279.91,26703.5
3235,25479.42,26683.611
3236,25579.39,26570.959
3237,25886.01,26449.258
3238,26135.79,26379.053
3239,25962.44,26372.746
3240,26202.73,26372.092
3241,26252.24,26407.035
3242,25628.9,26458.404
3243,25777.9,26427.434
3244,26036.1,26386.28
3245,26362.25,26378.494
3246,26403.28,26428.223
3247,26118.02,26500.857
3248,26355.47,26536.223
3249,26728.15,26582.88
3250,26797.46,26675.86
3251,26835.51,26784.164
3252,26909.43,26889.514
3253,27137.04,26988.79
3254,27182.45,27101.387
3255,27110.8,27209.297
3256,27147.08,27290.766
3257,27094.79,27354.436
3258,26935.07,27394.184
3259,26807.77,27396.945
3260,26970.71,27366.748
3261,26891.12,27347.95
3262,26820.25,27325.38
3263,26916.83,27295.629
3264,26164.04,27280.102
3265,26346.01,27173.379
3266,26496.67,27068.637
3267,26816.59,26997.37
3268,27024.8,26992.51
3269,27001.98,27044.46
3270,27025.88,27111.496
3271,26770.2,27180.076
3272,26827.64,27206.307
3273,26833.95,27218.928
3274,26805.53,27223.824
3275,26958.06,27220.598
3276,27090.72,27234.328
3277,27071.42,27270.389
3278,27186.69,27308.43
3279,27046.23,27357.691
3280,27347.36,27386.143
3281,27492.63,27442.0
3282,27492.56,27519.91
3283,27674.8,27596.52
3284,27681.24,27686.363
3285,27691.49,27769.748
3286,27691.49,27840.328
3287,27783.59,27895.494
3288,27781.96,27948.33
3289,28036.22,27992.135
3290,27934.02,28059.533
3291,27766.29,28113.447
3292,27875.62,28132.838
3293,28066.47,28149.58
3294,28121.68,28187.262
3295,28164.0,28235.518
3296,28051.41,28287.574
3297,27783.04,28319.482
3298,27502.81,28303.615
3299,27649.78,28233.258
3300,27677.79,28168.836
3301,28015.06,28118.393
3302,27909.6,28125.582
3303,27881.72,28142.121
3304,27911.3,28158.242
3305,28132.05,28176.295
3306,28135.38,28221.78
3307,28235.89,28272.582
3308,28267.16,28332.328
3309,28239.28,28391.518
3310,28376.96,28438.613
3311,28455.09,28492.135
3312,28551.53,28550.574
3313,28645.26,28615.504
3314,28462.14,28686.268
3315,28703.38,28725.426
3316,28583.68,28778.025
3317,28745.09,28812.057
3318,28956.9,28855.27
3319,28823.77,28923.475
3320,28939.67,28974.938
3321,29030.22,29028.283
3322,29297.64,29086.36
3323,29348.1,29173.305
3324,29196.04,29266.377
3325,29186.27,29329.584
3326,29160.09,29370.703
3327,28399.81,29392.893
3328,28807.63,29304.041
3329,29290.85,29236.041
3330,29379.77,29246.701
3331,29102.51,29300.066
3332,29276.82,29329.215
3333,29551.42,29368.81
3334,29423.31,29442.559
3335,29398.08,29503.156
3336,29232.19,29547.52
3337,29348.03,29556.99
3338,29219.98,29565.793
3339,28992.41,29555.348
3340,26957.59,29508.836
3341,25766.64,29187.238
3342,25409.36,28642.45
3343,26703.32,28028.54
3344,25917.41,27636.162
3345,27090.86,27285.172
3346,26121.28,27161.406
3347,25864.78,27023.15
3348,23851.02,26870.348
3349,25018.16,26466.74
3350,23553.22,26168.115
3351,21200.62,25754.643
3352,23185.62,25040.338
3353,20188.52,24556.15
3354,21237.38,23831.639
3355,19898.92,23245.818
3356,20087.19,22616.244
3357,18591.93,22079.629
3358,20704.91,21455.75
3359,21200.55,21158.9
3360,22552.17,21109.3
3361,21636.78,21359.357
3362,22327.48,21587.365
3363,21917.16,21870.004
3364,20943.51,22080.72
3365,21413.44,22100.268
3366,21052.53,22093.305
3367,22653.86,22022.172
3368,23433.57,22143.879
3369,23719.37,22434.125
3370,23949.76,22797.848
3371,23504.35,23175.994
3372,23537.68,23449.213
