,Schluss EURO STOXX 50,Predictions
3022,3403.51,3475.5767
3023,3441.6,3448.685
3024,3369.21,3452.5125
3025,3368.72,3420.6458
3026,3397.13,3402.7385
3027,3365.52,3407.2354
3028,3395.6,3395.543
3029,3440.92,3403.915
3030,3448.49,3431.194
3031,3473.31,3450.6074
3032,3422.35,3473.1716
3033,3445.49,3460.435
3034,3454.54,3463.3252
3035,3457.5,3469.0034
3036,3485.08,3473.4885
3037,3471.64,3489.2273
3038,3460.03,3491.4502
3039,3454.05,3486.5876
3040,3483.31,3480.536
3041,3468.45,3491.215
3042,3509.26,3490.2124
3043,3525.49,3509.353
3044,3469.21,3528.1047
3045,3482.4,3510.9512
3046,3483.3,3506.8452
3047,3493.6,3504.8572
3048,3494.13,3508.8645
3049,3409.68,3511.5535
3050,3409.44,3472.0393
3051,3377.56,3449.2764
3052,3372.94,3421.6265
3053,3393.67,3404.667
3054,3411.66,3406.2935
3055,3420.18,3417.1233
3056,3419.26,3428.1023
3057,3447.57,3434.0107
3058,3456.13,3450.859
3059,3430.99,3464.3223
3060,3392.9,3459.2212
3061,3359.36,3437.1262
3062,3315.62,3407.9143
3063,3309.28,3370.3645
3064,3311.66,3346.7
3065,3326.6,3335.7273
3066,3333.68,3338.102
3067,3358.46,3343.9937
3068,3368.56,3359.918
3069,3403.12,3374.0796
3070,3430.81,3398.6099
3071,3433.15,3425.5312
3072,3449.79,3441.167
3073,3399.2,3456.998
3074,3321.79,3440.402
3075,3266.9,3392.408
3076,3209.19,3338.1802
3077,3210.37,3280.2834
3078,3211.59,3249.5474
3079,3190.09,3235.036
3080,3140.94,3218.6296
3081,3164.4,3187.1885
3082,3154.93,3181.5532
3083,3147.13,3175.182
3084,3197.51,3168.714
3085,3217.37,3189.811
3086,3207.42,3212.0505
3087,3246.16,3219.8625
3088,3237.6,3242.258
3089,3229.49,3250.3682
3090,3194.08,3250.2026
3091,3224.82,3232.2812
3092,3205.36,3236.294
3093,3180.74,3229.435
3094,3160.33,3213.7122
3095,3153.91,3195.0132
3096,3166.42,3181.6182
3097,3168.29,3180.6396
3098,3174.16,3181.7554
3099,3173.13,3185.6987
3100,3214.99,3187.7021
3101,3189.25,3208.9917
3102,3045.94,3208.848
3103,3058.53,3139.4387
3104,3016.99,3104.9473
3105,3055.32,3066.546
3106,3107.97,3064.4033
3107,3112.17,3090.3723
3108,3092.6,3108.716
3109,3063.65,3109.9995
3110,3040.13,3096.326
3111,3051.38,3076.7227
3112,3000.06,3070.8005
3113,3000.61,3043.3982
3114,2937.36,3028.2268
3115,2986.53,2990.194
3116,3041.85,2992.4084
3117,3033.64,3021.5667
3118,3054.94,3035.4739
3119,3070.24,3053.4448
3120,3075.73,3070.5928
3121,3070.04,3082.352
3122,3068.05,3085.5286
3123,3077.22,3085.5781
3124,3069.35,3089.4324
3125,3134.92,3087.6006
3126,3112.8,3117.6963
3127,3112.13,3124.4731
3128,3126.31,3127.3286
3129,3137.27,3135.1216
3130,3153.42,3144.462
3131,3161.74,3157.211
3132,3171.12,3168.1345
3133,3190.75,3178.3997
3134,3202.37,3193.1836
3135,3182.66,3206.7427
3136,3241.25,3204.424
3137,3239.41,3230.562
3138,3259.49,3244.422
3139,3263.7,3261.3289
3140,3270.55,3272.3022
3141,3280.01,3281.0789
3142,3289.32,3289.9521
3143,3282.77,3298.9402
3144,3312.1,3300.4143
3145,3324.67,3314.9246
3146,3308.85,3329.0422
3147,3283.6,3329.0374
3148,3304.44,3316.224
3149,3303.95,3318.5588
3150,3323.45,3319.7913
3151,3342.03,3330.0059
3152,3386.08,3344.8904
3153,3387.94,3374.5593
3154,3409.0,3392.026
3155,3372.38,3411.284
3156,3305.73,3403.5566
3157,3300.48,3365.8386
3158,3319.53,3341.239
3159,3322.04,3337.0017
3160,3320.29,3336.88
3161,3351.71,3336.756
3162,3385.38,3352.3223
3163,3395.7,3377.8083
3164,3435.56,3397.2153
3165,3441.93,3426.9182
3166,3438.06,3446.0935
3167,3417.22,3453.9534
3168,3424.65,3447.1375
3169,3435.34,3445.9736
3170,3447.83,3450.1812
3171,3450.46,3458.5693
3172,3463.36,3464.5366
3173,3477.73,3473.9746
3174,3499.23,3486.0786
3175,3503.85,3503.0898
3176,3502.63,3514.5715
3177,3491.92,3519.8643
3178,3500.41,3517.008
3179,3401.16,3519.0107
3180,3417.26,3471.701
3181,3350.71,3452.3723
3182,3361.05,3410.0461
3183,3364.38,3391.9795
3184,3385.78,3384.889
3185,3438.56,3392.636
3186,3425.64,3423.663
3187,3369.78,3435.5425
3188,3386.51,3414.6895
3189,3386.72,3410.1345
3190,3327.2,3407.6533
3191,3350.7,3377.6047
3192,3348.86,3371.9148
3193,3297.81,3368.54
3194,3280.43,3342.571
3195,3300.22,3319.695
3196,3333.49,3316.9204
3197,3339.95,3332.4504
3198,3338.41,3345.2043
3199,3401.1,3351.7944
3200,3386.63,3385.56
3201,3390.5,3397.5278
3202,3379.19,3405.247
3203,3383.21,3403.2385
3204,3452.89,3403.309
3205,3454.7,3436.7898
3206,3466.92,3456.6926
3207,3442.38,3473.1985
3208,3473.69,3469.7053
3209,3507.98,3481.9536
3210,3540.63,3505.1543
3211,3527.98,3533.8254
3212,3523.76,3543.2283
3213,3501.52,3545.4043
3214,3496.73,3534.907
3215,3497.63,3526.0474
3216,3521.36,3521.3943
3217,3501.58,3530.5408
3218,3482.83,3526.4216
3219,3480.18,3514.9333
3220,3489.92,3507.1423
3221,3532.87,3507.7405
3222,3532.9,3529.3833
3223,3510.15,3541.9888
3224,3524.47,3537.742
3225,3523.58,3541.738
3226,3462.85,3543.331
3227,3466.85,3514.4788
3228,3376.12,3499.8152
3229,3310.93,3447.941
3230,3291.66,3387.4636
3231,3309.99,3345.1172
3232,3375.38,3332.0872
3233,3333.74,3358.6997
3234,3357.16,3355.6057
3235,3288.7,3365.4863
3236,3282.78,3338.1514
3237,3329.08,3319.3816
3238,3369.19,3331.3982
3239,3350.23,3358.47
3240,3394.89,3365.036
3241,3373.67,3389.8425
3242,3334.25,3393.2136
3243,3370.47,3375.1475
3244,3365.38,3381.6467
3245,3411.33,3382.9595
3246,3426.76,3405.933
3247,3420.74,3426.5278
3248,3450.83,3434.8516
3249,3484.7,3453.379
3250,3495.19,3479.7344
3251,3495.02,3499.1006
3252,3498.99,3509.0068
3253,3516.82,3515.5044
3254,3538.86,3527.0386
3255,3521.26,3543.7483
3256,3528.04,3544.1257
3257,3552.65,3546.95
3258,3571.39,3560.1348
3259,3532.05,3576.5317
3260,3513.03,3566.2712
3261,3532.18,3550.5457
3262,3545.88,3550.763
3263,3569.45,3557.8943
3264,3432.76,3573.7126
3265,3462.11,3516.1387
3266,3493.96,3497.2153
3267,3569.92,3502.91
3268,3598.65,3544.3687
3269,3599.25,3582.6604
3270,3588.62,3604.156
3271,3579.41,3609.8481
3272,3600.08,3607.2378
3273,3606.89,3614.9253
3274,3621.37,3622.1902
3275,3624.68,3633.037
3276,3625.69,3640.4624
3277,3622.09,3644.7395
3278,3620.29,3644.989
3279,3604.41,3643.9211
3280,3623.74,3635.3704
3281,3676.52,3639.9038
3282,3688.74,3668.4814
3283,3706.68,3690.7468
3284,3699.65,3711.5781
3285,3696.82,3719.0305
3286,3712.2,3720.854
3287,3699.5,3728.6606
3288,3688.81,3726.3967
3289,3704.92,3719.484
3290,3696.56,3723.297
3291,3679.66,3721.4458
3292,3687.32,3712.1277
3293,3707.68,3710.647
3294,3705.55,3720.0293
3295,3712.85,3724.5103
3296,3703.58,3730.5532
3297,3626.66,3729.2546
3298,3610.99,3690.597
3299,3660.02,3660.911
3300,3648.13,3668.8235
3301,3692.34,3668.7205
3302,3672.18,3690.9182
3303,3671.78,3693.9165
3304,3687.45,3695.0806
3305,3706.35,3703.0632
3306,3731.07,3716.6228
3307,3772.74,3736.1365
3308,3745.28,3767.1748
3309,3739.0,3770.5254
3310,3739.17,3768.223
3311,3776.56,3766.2146
3312,3776.66,3783.0815
3313,3782.27,3792.5479
3314,3748.47,3800.268
3315,3752.52,3787.5508
3316,3759.25,3781.923
3317,3772.56,3782.066
3318,3795.88,3788.8887
3319,3789.52,3804.3535
3320,3774.88,3809.9014
3321,3768.96,3805.4553
3322,3774.14,3799.653
3323,3808.26,3798.796
3324,3789.12,3815.178
3325,3769.79,3815.1113
3326,3736.85,3805.291
3327,3661.27,3783.3447
3328,3732.28,3733.967
3329,3777.84,3741.421
3330,3805.52,3769.4639
3331,3798.49,3799.7734
3332,3793.18,3813.2517
3333,3854.43,3817.3694
3334,3846.74,3848.953
3335,3840.97,3862.36
3336,3836.54,3866.084
3337,3865.18,3865.0664
3338,3822.98,3877.994
3339,3800.38,3864.178
3340,3577.68,3844.8748
3341,3455.92,3724.7422
3342,3329.49,3598.0122
3343,3338.83,3467.6262
3344,3371.97,3402.6052
3345,3420.56,3387.3828
3346,3363.58,3407.302
3347,3232.07,3394.346
3348,2959.07,3324.5586
3349,2910.02,3154.1748
3350,2905.56,3034.5142
3351,2545.23,2968.2412
3352,2586.02,2765.6802
3353,2450.37,2671.504
3354,2530.5,2560.7935
3355,2385.82,2539.8054
3356,2454.08,2466.965
3357,2485.54,2459.6565
3358,2715.11,2474.1482
3359,2800.14,2592.4695
3360,2847.78,2703.6838
3361,2728.65,2789.0896
3362,2765.62,2778.237
3363,2786.9,2784.1106
3364,2680.3,2794.8264
3365,2688.49,2749.2332
3366,2662.99,2725.1462
3367,2857.67,2699.533
3368,2851.27,2777.2625
3369,2892.79,2821.3828
3370,2917.74,2865.7563
3371,2808.2,2901.6165
3372,2812.35,2868.318
3373,2888.3,2848.5366
3374,2909.5,2872.4666
3375,2834.9,2896.94
3376,2852.46,2875.5642
3377,2809.07,2870.5476
3378,2882.09,2847.0952
3379,2932.06,2868.1682
3380,2880.6,2904.9922
3381,2883.75,2902.0574
3382,2884.2,2900.829
3383,2810.55,2899.7485
3384,2760.23,2863.9443
3385,2770.7,2819.1033
3386,2911.88,2798.6323
3387,2902.58,2855.149
3388,2942.39,2885.509
3389,2905.47,2921.6753
3390,2999.22,2924.055
3391,3051.08,2968.3877
3392,3094.47,3017.9734
3393,3050.2,3065.9792
3394,3159.02,3070.5134
3395,3269.59,3122.786
3396,3261.67,3204.7422
3397,3384.29,3246.346
3398,3366.29,3326.4624
