,Schluss EURO STOXX 50,Predictions
3022,3403.51,3419.9636
3023,3441.6,3391.1758
3024,3369.21,3386.8074
3025,3368.72,3362.9368
3026,3397.13,3344.2932
3027,3365.52,3345.2197
3028,3395.6,3339.4512
3029,3440.92,3346.5078
3030,3448.49,3371.5815
3031,3473.31,3394.7644
3032,3422.35,3418.094
3033,3445.49,3412.131
3034,3454.54,3409.0376
3035,3457.5,3409.8413
3036,3485.08,3411.7842
3037,3471.64,3423.578
3038,3460.03,3427.93
3039,3454.05,3424.3381
3040,3483.31,3417.6516
3041,3468.45,3423.8853
3042,3509.26,3425.2546
3043,3525.49,3441.0789
3044,3469.21,3460.772
3045,3482.4,3452.2688
3046,3483.3,3445.1787
3047,3493.6,3440.8657
3048,3494.13,3442.872
3049,3409.68,3446.0862
3050,3409.44,3416.167
3051,3377.56,3389.8628
3052,3372.94,3362.1902
3053,3393.67,3343.6753
3054,3411.66,3343.1963
3055,3420.18,3355.3162
3056,3419.26,3370.2732
3057,3447.57,3380.434
3058,3456.13,3396.2488
3059,3430.99,3410.111
3060,3392.9,3407.8687
3061,3359.36,3387.0613
3062,3315.62,3355.878
3063,3309.28,3316.8093
3064,3311.66,3288.1826
3065,3326.6,3274.3557
3066,3333.68,3276.1833
3067,3358.46,3285.198
3068,3368.56,3302.9773
3069,3403.12,3320.527
3070,3430.81,3344.4524
3071,3433.15,3370.8755
3072,3449.79,3387.9526
3073,3399.2,3401.437
3074,3321.79,3388.139
3075,3266.9,3342.8042
3076,3209.19,3285.201
3077,3210.37,3224.4834
3078,3211.59,3186.881
3079,3190.09,3171.0745
3080,3140.94,3161.0671
3081,3164.4,3140.4106
3082,3154.93,3134.5151
3083,3147.13,3131.772
3084,3197.51,3128.633
3085,3217.37,3144.9595
3086,3207.42,3167.3582
3087,3246.16,3179.1445
3088,3237.6,3197.2217
3089,3229.49,3205.7385
3090,3194.08,3204.473
3091,3224.82,3186.8232
3092,3205.36,3181.7163
3093,3180.74,3173.8003
3094,3160.33,3159.1357
3095,3153.91,3140.8088
