,Schluss Emerging Markets,Predictions
3022,1080.19,1090.5208
3023,1087.999,1081.7429
3024,1071.06,1080.4122
3025,1067.753,1073.0474
3026,1052.118,1067.529
3027,1046.708,1057.9337
3028,1069.517,1050.1682
3029,1054.349,1055.6669
3030,1059.968,1053.1115
3031,1076.188,1054.028
3032,1064.715,1061.6154
3033,1070.241,1061.3773
3034,1075.642,1063.317
3035,1070.907,1066.6531
3036,1068.751,1066.5167
3037,1060.648,1065.3102
3038,1070.066,1061.0089
3039,1069.518,1062.381
3040,1080.379,1063.1324
3041,1088.822,1068.2633
3042,1089.174,1075.0017
3043,1087.456,1079.0941
3044,1067.424,1080.5303
3045,1073.331,1072.5336
3046,1070.999,1069.9452
3047,1079.728,1067.5289
3048,1078.669,1069.9645
3049,1043.3,1071.196
3050,1042.555,1056.8855
3051,1021.571,1047.7853
3052,1022.937,1033.747
3053,1033.653,1026.3019
3054,1044.312,1027.0911
3055,1050.609,1032.7987
3056,1048.199,1039.316
3057,1070.617,1042.248
3058,1070.527,1053.3352
3059,1057.844,1059.8234
3060,1055.96,1057.846
3061,1040.166,1055.3081
3062,1021.719,1046.803
3063,1011.254,1033.7163
3064,1003.33,1021.5377
3065,1004.56,1011.31934
3066,1017.643,1006.3362
3067,1019.741,1009.6103
3068,1031.073,1013.09814
3069,1036.927,1020.2547
3070,1051.435,1027.103
3071,1046.024,1037.1998
3072,1051.303,1040.6733
3073,1047.908,1044.471
3074,993.985,1044.9067
3075,985.673,1021.8257
3076,954.656,1003.952
3077,971.674,980.4943
3078,970.903,974.3177
3079,982.864,971.5531
3080,960.537,975.8883
3081,948.959,969.66815
3082,934.796,961.0699
3083,936.303,950.0228
3084,955.924,944.2674
3085,992.376,949.62775
3086,992.266,968.9188
3087,997.924,980.83923
3088,993.528,989.93884
3089,976.174,992.87354
3090,966.412,986.53564
3091,966.021,977.978
3092,968.141,972.4998
3093,986.305,970.31445
3094,988.309,977.0505
3095,975.04,982.33246
3096,980.163,979.8661
3097,991.671,980.3018
3098,998.052,985.4199
3099,994.717,991.2461
3100,1016.87,993.2156
3101,1014.251,1003.54926
3102,978.928,1008.55
3103,981.367,996.1048
3104,962.789,989.07733
3105,964.804,977.06146
3106,978.896,970.8995
3107,985.517,973.7189
