,Schluss Emerging Markets,Predictions
3022,1080.19,1097.0104
3023,1087.999,1086.4268
3024,1071.06,1081.1416
3025,1067.753,1074.4438
3026,1052.118,1068.5706
3027,1046.708,1060.4541
3028,1069.517,1052.554
3029,1054.349,1053.0472
3030,1059.968,1052.0886
3031,1076.188,1052.8728
3032,1064.715,1058.4966
3033,1070.241,1061.2001
3034,1075.642,1063.9901
3035,1070.907,1067.4646
3036,1068.751,1068.8955
3037,1060.648,1068.6693
3038,1070.066,1065.6257
3039,1069.518,1064.8962
3040,1080.379,1064.7266
3041,1088.822,1067.7057
3042,1089.174,1073.1481
3043,1087.456,1078.0786
3044,1067.424,1081.1246
3045,1073.331,1077.2405
3046,1070.999,1073.7239
3047,1079.728,1070.2961
3048,1078.669,1070.088
3049,1043.3,1070.6064
3050,1042.555,1061.7067
3051,1021.571,1052.1298
3052,1022.937,1038.962
3053,1033.653,1028.4977
3054,1044.312,1024.417
3055,1050.609,1026.4357
3056,1048.199,1031.921
3057,1070.617,1036.8389
3058,1070.527,1046.6235
3059,1057.844,1055.4727
3060,1055.96,1058.4624
3061,1040.166,1058.2758
3062,1021.719,1052.595
3063,1011.254,1041.4899
3064,1003.33,1028.5116
3065,1004.56,1015.95465
3066,1017.643,1007.00525
3067,1019.741,1004.9996
3068,1031.073,1006.4852
3069,1036.927,1012.0888
3070,1051.435,1019.42255
3071,1046.024,1029.5714
3072,1051.303,1036.6942
3073,1047.908,1042.5344
3074,993.985,1045.3936
3075,985.673,1031.9467
3076,954.656,1014.52435
3077,971.674,991.59375
3078,970.903,977.0253
3079,982.864,968.4097
3080,960.537,967.3155
3081,948.959,963.5302
3082,934.796,957.3434
3083,936.303,948.47894
3084,955.924,941.4669
3085,992.376,941.87103
3086,992.266,954.13635
3087,997.924,967.5747
3088,993.528,979.98895
3089,976.174,987.90564
3090,966.412,987.7276
3091,966.021,982.16144
3092,968.141,975.73096
3093,986.305,970.8133
3094,988.309,972.1406
3095,975.04,975.61273
3096,980.163,975.5862
3097,991.671,975.85425
3098,998.052,979.04877
3099,994.717,984.02686
3100,1016.87,987.5099
3101,1014.251,995.4977
3102,978.928,1002.13727
3103,981.367,997.39526
3104,962.789,990.8052
3105,964.804,980.01904
3106,978.896,971.0061
3107,985.517,968.3342
3108,971.897,970.15643
3109,967.822,969.6985
3110,962.985,967.83795
3111,967.654,964.8003
3112,959.785,963.3951
3113,957.335,960.8546
3114,952.333,958.0558
3115,962.633,954.61145
3116,964.966,954.5165
3117,977.965,956.15704
3118,975.508,961.4555
3119,994.408,966.0809
3120,998.674,974.3858
3121,1001.11,982.902
3122,1005.112,990.0418
3123,1009.391,995.9217
3124,1008.987,1000.8759
3125,1017.995,1003.9775
3126,1010.633,1007.8925
3127,1011.561,1008.8982
3128,1019.438,1008.8441
