,Schluss FTSE,Predictions
3022,7556.44,7712.0205
3023,7682.27,7672.4004
3024,7509.84,7709.135
3025,7537.92,7651.7446
3026,7621.69,7632.0884
3027,7615.63,7660.5825
3028,7636.93,7675.7153
3029,7603.22,7695.0474
3030,7617.7,7690.515
3031,7692.04,7694.1
3032,7591.96,7730.3613
3033,7651.33,7704.515
3034,7661.87,7716.3267
3035,7626.33,7727.683
3036,7676.28,7717.4785
3037,7683.97,7734.3955
3038,7678.79,7747.6284
3039,7655.79,7752.6333
3040,7709.05,7744.336
3041,7658.26,7763.839
3042,7663.17,7751.296
3043,7748.76,7745.943
3044,7575.93,7782.5444
3045,7659.1,7723.376
3046,7663.78,7727.2725
3047,7776.65,7732.024
3048,7741.77,7788.0156
3049,7642.45,7804.6865
3050,7611.64,7767.465
3051,7556.38,7730.3813
3052,7558.59,7682.743
3053,7591.26,7656.6357
3054,7565.7,7658.0127
3055,7574.24,7648.588
3056,7563.22,7648.3364
3057,7617.22,7643.9927
3058,7563.21,7667.2446
3059,7516.03,7656.1143
3060,7432.42,7627.6147
3061,7457.86,7572.0063
3062,7383.28,7551.7563
3063,7279.3,7506.5156
3064,7273.54,7433.295
3065,7313.36,7389.5254
3066,7281.57,7384.854
3067,7300.23,7370.1567
3068,7331.12,7372.3477
3069,7367.32,7389.547
3070,7490.23,7417.46
3071,7511.49,7491.2534
3072,7545.44,7543.9697
3073,7510.2,7588.961
3074,7237.59,7596.366
3075,7145.74,7471.1895
3076,7006.93,7353.2026
3077,7029.22,7220.147
3078,7026.99,7155.229
3079,7042.8,7120.7944
3080,6955.21,7112.9126
3081,7004.1,7072.081
3082,7026.32,7073.647
3083,7035.85,7087.422
3084,7128.1,7101.7817
3085,7103.84,7153.7856
3086,7040.68,7173.338
3087,7117.28,7154.6475
3088,7140.68,7177.6743
3089,7105.34,7201.2344
3090,7053.08,7197.911
3091,7053.76,7170.65
3092,7033.79,7154.043
3093,7013.88,7134.8843
3094,7000.89,7114.7505
3095,7050.23,7097.5337
3096,7016.85,7111.0806
3097,7004.52,7104.6274
3098,7038.95,7095.663
3099,6980.24,7106.6406
3100,7062.41,7086.3516
3101,7022.76,7112.5015
3102,6704.05,7109.897
3103,6778.11,6961.0444
3104,6721.54,6907.054
3105,6806.94,6851.1953
3106,6880.19,6860.6875
3107,6877.5,6903.494
3108,6845.17,6930.057
3109,6773.24,6931.628
3110,6701.59,6899.046
3111,6765.94,6846.1978
3112,6711.93,6844.5894
3113,6721.17,6819.8306
3114,6584.68,6810.4243
3115,6733.97,6743.0664
3116,6837.42,6772.646
3117,6810.88,6839.6406
3118,6861.6,6868.285
3119,6906.63,6908.0503
3120,6942.87,6951.0425
3121,6918.18,6991.481
3122,6895.02,7001.866
3123,6862.68,6994.9614
3124,6834.92,6973.9795
3125,6968.33,6947.5454
3126,6901.39,6993.1455
3127,6842.88,6989.6274
3128,6818.95,6960.3037
3129,6747.1,6931.5444
3130,6833.93,6881.6626
3131,6941.63,6892.9995
3132,7020.22,6951.025
3133,7133.14,7022.985
3134,7190.84,7117.6807
3135,7197.01,7198.7456
3136,7236.68,7246.3403
3137,7179.17,7288.831
3138,7228.62,7283.2754
3139,7167.39,7299.495
3140,7178.6,7278.249
3141,7183.74,7269.3135
3142,7151.12,7265.704
3143,7107.2,7248.39
3144,7106.73,7218.043
3145,7196.0,7200.4697
3146,7157.55,7232.466
3147,7104.31,7234.694
3148,7130.62,7211.803
3149,7151.15,7210.57
3150,7159.19,7219.7295
3151,7185.43,7229.286
3152,7228.28,7247.237
3153,7299.19,7277.5645
3154,7324.0,7327.8955
3155,7291.01,7368.1465
3156,7207.59,7374.9194
3157,7177.58,7338.19
3158,7196.29,7301.038
3159,7194.19,7287.3325
3160,7234.33,7278.8213
3161,7279.19,7293.3013
