,Schluss FTSE,Predictions
3022,7556.44,7596.9585
3023,7682.27,7565.4795
3024,7509.84,7570.008
3025,7537.92,7543.6704
3026,7621.69,7522.2925
3027,7615.63,7527.8877
3028,7636.93,7540.222
3029,7603.22,7558.276
3030,7617.7,7566.1255
3031,7692.04,7572.432
3032,7591.96,7594.3184
3033,7651.33,7591.1675
3034,7661.87,7595.1377
3035,7626.33,7601.8857
3036,7676.28,7598.9824
3037,7683.97,7605.5684
3038,7678.79,7614.924
3039,7655.79,7621.609
3040,7709.05,7619.9917
3041,7658.26,7628.727
3042,7663.17,7625.7856
3043,7748.76,7621.0625
3044,7575.93,7637.357
3045,7659.1,7614.109
3046,7663.78,7604.5996
3047,7776.65,7601.936
3048,7741.77,7630.208
3049,7642.45,7653.516
3050,7611.64,7646.121
3051,7556.38,7622.819
3052,7558.59,7585.5444
3053,7591.26,7552.934
3054,7565.7,7537.6626
3055,7574.24,7526.3237
3056,7563.22,7522.392
3057,7617.22,7520.048
3058,7563.21,7532.739
3059,7516.03,7534.658
3060,7432.42,7521.8496
3061,7457.86,7486.966
3062,7383.28,7459.2017
3063,7279.3,7422.172
3064,7273.54,7366.841
3065,7313.36,7318.0234
3066,7281.57,7293.0513
3067,7300.23,7275.735
3068,7331.12,7271.477
3069,7367.32,7281.2812
3070,7490.23,7303.256
3071,7511.49,7354.358
3072,7545.44,7408.4243
3073,7510.2,7458.941
3074,7237.59,7486.557
3075,7145.74,7432.549
3076,7006.93,7340.9365
3077,7029.22,7222.9805
3078,7026.99,7128.783
3079,7042.8,7064.5938
3080,6955.21,7031.7983
3081,7004.1,6999.8755
3082,7026.32,6990.2183
3083,7035.85,6997.485
3084,7128.1,7013.084
3085,7103.84,7050.9595
3086,7040.68,7082.4927
3087,7117.28,7090.036
3088,7140.68,7104.993
3089,7105.34,7122.98
3090,7053.08,7128.659
3091,7053.76,7115.6694
3092,7033.79,7098.423
3093,7013.88,7077.913
3094,7000.89,7055.9224
3095,7050.23,7035.347
3096,7016.85,7031.7227
3097,7004.52,7027.162
3098,7038.95,7021.227
3099,6980.24,7024.562
3100,7062.41,7016.6753
3101,7022.76,7026.499
3102,6704.05,7030.5444
3103,6778.11,6957.73
3104,6721.54,6893.2983
3105,6806.94,6831.9863
3106,6880.19,6806.6104
3107,6877.5,6817.6396
3108,6845.17,6840.2466
3109,6773.24,6856.0586
3110,6701.59,6850.0405
3111,6765.94,6821.337
3112,6711.93,6805.717
3113,6721.17,6785.177
3114,6584.68,6770.2515
3115,6733.97,6729.5107
3116,6837.42,6723.8335
3117,6810.88,6755.1045
3118,6861.6,6787.1533
3119,6906.63,6824.849
3120,6942.87,6865.9688
3121,6918.18,6906.622
3122,6895.02,6931.0054
3123,6862.68,6937.5044
3124,6834.92,6927.1777
3125,6968.33,6905.5127
3126,6901.39,6914.832
3127,6842.88,6916.289
3128,6818.95,6901.6895
3129,6747.1,6879.2007
3130,6833.93,6842.259
3131,6941.63,6829.085
3132,7020.22,6852.216
3133,7133.14,6902.0376
3134,7190.84,6977.339
3135,7197.01,7058.1436
3136,7236.68,7123.308
3137,7179.17,7175.9966
3138,7228.62,7196.1216
3139,7167.39,7210.004
