,Schluss Hang Seng,Predictions
3022,29296.28,29943.062
3023,29387.31,29650.68
3024,28966.76,29519.43
3025,28892.72,29270.826
3026,28357.6,29095.416
3027,28473.94,28768.918
3028,28942.56,28623.967
3029,28131.57,28743.016
3030,28313.74,28486.307
3031,28714.0,28410.037
3032,28303.78,28537.486
3033,28517.61,28451.346
3034,28513.01,28492.057
3035,28182.48,28517.852
3036,28122.75,28396.027
3037,28007.28,28294.525
3038,28228.12,28182.834
3039,28240.44,28209.02
3040,28664.0,28234.986
3041,28934.18,28434.453
3042,28794.45,28676.654
3043,28582.01,28769.197
3044,27715.84,28732.373
3045,27684.89,28335.336
3046,27829.72,28067.24
3047,28360.14,27960.49
3048,28596.46,28125.342
3049,27948.88,28338.47
3050,27741.72,28203.797
3051,27083.39,28030.18
3052,27208.95,27640.205
3053,27592.85,27448.877
3054,27743.44,27497.023
3055,27933.2,27601.756
3056,27806.42,27756.46
3057,28328.99,27804.145
3058,28383.79,28054.725
3059,28156.03,28233.92
3060,27858.64,28246.355
3061,27973.45,28121.207
3062,27258.17,28084.348
3063,26610.79,27755.613
3064,26425.56,27274.424
3065,26349.36,26895.434
3066,26995.14,26633.643
3067,27092.93,26755.258
3068,27417.71,26890.098
3069,27465.76,27124.246
3070,27930.53,27297.396
3071,27816.31,27602.22
3072,27675.38,27742.174
3073,27744.33,27763.316
3074,26189.55,27796.428
3075,26223.89,27153.027
3076,25250.41,26755.426
3077,25411.02,26096.336
3078,25402.97,25758.312
3079,26182.73,25559.0
3080,25348.97,25781.95
3081,24975.26,25593.258
3082,24813.64,25327.182
3083,24583.32,25096.049
3084,24924.29,24860.87
3085,25868.4,24864.432
3086,26085.92,25274.67
3087,26078.16,25638.666
3088,26215.57,25869.344
3089,25594.8,26066.682
3090,25608.63,25920.584
3091,25750.52,25822.049
3092,25627.44,25811.88
3093,26128.51,25752.283
3094,26315.98,25925.195
3095,25977.01,26115.434
3096,26309.32,26093.396
3097,26656.75,26214.6
3098,26431.2,26433.574
3099,26557.41,26474.246
3100,27155.77,26547.232
3101,27205.65,26839.371
3102,26156.52,27041.164
3103,26197.44,26719.922
3104,25748.25,26523.568
3105,25769.69,26205.004
3106,26166.67,26014.14
3107,26495.67,26066.83
3108,26077.0,26248.688
3109,26116.69,26195.678
3110,25837.92,26180.34
3111,25842.98,26052.896
3112,25615.85,25974.32
3113,25804.9,25830.701
3114,25462.89,25822.035
3115,25473.98,25677.377
3116,25576.4,25594.127
3117,25831.52,25588.422
3118,25827.76,25697.098
3119,26418.17,25769.025
3120,26486.05,26064.426
3121,26630.02,26280.424
3122,26776.66,26473.975
3123,26863.88,26650.695
3124,26725.9,26790.516
3125,27082.01,26811.668
3126,26954.94,26966.096
3127,27005.28,27003.414
3128,27098.03,27042.098
3129,27559.87,27099.916
3130,27504.24,27327.137
3131,27519.47,27444.115
3132,27907.24,27519.424
3133,28176.16,27724.062
3134,28496.13,27961.117
3135,28415.08,28239.898
3136,27863.12,28373.201
3137,28255.16,28213.0
3138,28472.26,28266.914
3139,28600.54,28386.25
3140,28786.27,28513.229
3141,28948.66,28668.697
3142,28776.46,28830.941
3143,28731.86,28854.361
3144,28830.38,28843.348
3145,29025.9,28871.895
3146,28779.31,28968.783
3147,28224.7,28922.547
3148,28502.81,28655.354
3149,28929.43,28602.482
3150,28795.04,28751.316
3151,28834.74,28792.443
3152,29060.02,28837.111
3153,29394.86,28959.81
3154,29429.04,29177.674
3155,29354.38,29326.846
3156,29092.95,29384.176
3157,28507.08,29302.428
3158,28536.32,28995.943
3159,28774.65,28811.842
3160,28714.14,28798.293
3161,29050.04,28770.002
3162,29554.74,28900.545
3163,29624.79,29200.904
3164,29995.07,29421.29
3165,29957.4,29714.129
3166,30058.8,29874.842
3167,30133.15,30009.467
3168,30111.64,30115.156
3169,29829.03,30163.008
3170,29818.88,30064.668
3171,29824.78,29992.232
3172,30101.53,29945.523
3173,30108.62,30033.395
3174,29910.35,30092.28
3175,29921.76,30045.053
3176,29792.73,30018.89
3177,29547.88,29946.242
3178,29581.28,29796.44
3179,29369.61,29717.541
3180,29018.84,29580.514
3181,28350.16,29349.348
3182,28596.6,28924.62
3183,28154.78,28768.436
3184,28311.18,28492.682
3185,28303.52,28397.717
3186,27985.72,28346.36
3187,27788.77,28190.516
3188,27661.71,28017.182
3189,27692.27,27861.08
3190,27250.07,27783.139
3191,27352.88,27555.148
3192,27369.12,27462.021
3193,27244.34,27417.707
3194,26886.17,27345.22
3195,26880.45,27154.658
3196,26771.31,27036.75
3197,26894.92,26921.92
3198,26947.56,26908.229
3199,27776.2,26928.596
3200,27274.9,27296.852
3201,27266.65,27322.436
3202,27075.97,27333.332
3203,27240.35,27254.357
3204,27481.61,27270.092
3205,28161.92,27380.602
3206,28458.07,27738.148
3207,28603.97,28088.873
3208,28546.74,28367.191
3209,28850.14,28508.186
3210,28801.82,28712.725
3211,28767.0,28808.955
3212,28302.34,28843.945
3213,28193.55,28659.113
3214,28424.96,28489.115
3215,28471.72,28476.67
3216,28587.66,28490.184
3217,28557.59,28550.79
3218,28438.99,28577.945
3219,28787.64,28544.977
3220,28351.04,28671.06
3221,28465.65,28564.812
3222,28540.8,28545.273
3223,28577.23,28563.588
3224,28375.25,28591.215
3225,28121.32,28523.486
3226,28154.66,28372.98
3227,27777.75,28292.316
3228,26908.36,28084.0
3229,26168.21,27588.494
3230,26025.41,26968.016
3231,26016.48,26525.229
3232,26141.92,26258.402
3233,25965.63,26163.916
3234,25291.28,26050.807
3235,25305.81,25711.945
3236,25526.49,25514.533
3237,25749.62,25493.814
3238,26282.04,25587.9
3239,26257.38,25882.47
3240,26282.41,26066.033
3241,26055.18,26192.959
3242,26190.11,26172.818
3243,25633.89,26210.256
3244,25626.65,25995.303
3245,25706.9,25852.31
3246,25679.31,25795.205
3247,25513.87,25751.324
3248,26535.61,25658.5
3249,26446.67,26032.533
3250,26628.82,26237.844
3251,26662.09,26444.465
3252,26657.04,26583.291
3253,27116.26,26660.936
3254,27095.29,26895.033
3255,26744.78,27027.482
3256,26744.99,26955.89
3257,26488.45,26901.8
3258,26432.86,26753.293
3259,26282.43,26633.227
3260,25926.5,26494.268
3261,26035.98,26259.287
3262,25923.59,26160.54
3263,26039.57,26057.162
3264,25894.49,26047.723
3265,25707.44,25987.46
3266,25700.84,25875.645
3267,26290.81,25805.518
3268,26506.24,26013.096
3269,26628.45,26240.832
3270,26834.85,26438.752
3271,26709.07,26647.842
3272,26740.24,26720.992
3273,26532.35,26772.13
3274,26772.36,26708.928
3275,26676.85,26763.727
3276,26886.16,26754.758
3277,26749.8,26835.244
3278,26623.27,26827.146
3279,26851.89,26766.76
3280,27082.59,26822.785
3281,27621.28,26955.154
3282,27656.52,27266.309
3283,27792.12,27476.63
3284,27627.0,27661.32
3285,26900.75,27699.354
3286,27032.97,27406.74
3287,26527.64,27268.953
3288,26319.48,26965.795
3289,26644.6,26688.87
3290,27064.87,26656.559
3291,26475.92,26823.225
3292,26547.38,26690.191
3293,26977.79,26639.975
3294,26939.21,26791.494
3295,26946.55,26874.758
3296,26339.5,26931.723
3297,26437.08,26710.021
3298,26379.22,26607.693
3299,26063.81,26518.465
3300,26206.64,26332.564
3301,26487.17,26278.773
3302,26507.33,26368.232
3303,26471.53,26439.662
3304,26628.78,26473.264
3305,26983.18,26561.086
3306,27679.88,26765.316
3307,27560.15,27187.252
3308,27817.49,27400.748
3309,27844.17,27635.844
3310,27782.8,27783.92
3311,27823.68,27839.646
3312,27878.45,27880.871
3313,28202.1,27921.086
3314,28316.22,28076.967
3315,28180.28,28219.05
3316,28285.38,28246.361
3317,28053.09,28301.926
3318,28558.76,28232.9
3319,28614.68,28399.096
3320,28831.91,28525.049
3321,28753.66,28694.195
3322,28816.64,28763.129
3323,29007.9,28827.45
3324,28019.85,28942.963
3325,28325.25,28591.453
3326,27851.39,28494.635
3327,26370.59,28231.523
3328,26682.17,27443.135
3329,26754.04,27082.95
3330,27465.92,26899.133
3331,27389.82,27103.84
3332,27225.13,27220.191
3333,27819.94,27235.607
3334,27720.44,27499.854
3335,27821.94,27625.936
3336,27548.1,27746.404
3337,27646.04,27701.484
3338,27612.61,27708.703
3339,27316.77,27694.889
3340,26707.69,27559.049
3341,26836.54,27214.656
3342,26113.1,27051.736
3343,26340.4,26648.727
3344,26348.61,26497.518
3345,26245.3,26416.129
3346,26772.54,26333.625
3347,26165.9,26513.4
3348,25047.92,26380.229
3349,25423.29,25828.887
3350,25213.33,25637.51
3351,24294.17,25436.031
3352,24068.41,24935.293
