,Schluss Hang Seng,Predictions
3022,29296.28,29526.842
3023,29387.31,29305.455
3024,28966.76,29197.045
3025,28892.72,29038.463
3026,28357.6,28906.617
3027,28473.94,28672.191
3028,28942.56,28525.766
3029,28131.57,28587.39
3030,28313.74,28448.977
3031,28714.0,28358.979
3032,28303.78,28421.37
3033,28517.61,28381.396
3034,28513.01,28388.305
3035,28182.48,28397.123
3036,28122.75,28302.889
3037,28007.28,28190.29
3038,28228.12,28070.684
3039,28240.44,28049.895
3040,28664.0,28064.822
3041,28934.18,28208.889
3042,28794.45,28418.713
3043,28582.01,28535.375
3044,27715.84,28522.703
3045,27684.89,28220.506
3046,27829.72,27927.146
3047,28360.14,27768.86
3048,28596.46,27855.492
3049,27948.88,28056.273
3050,27741.72,28041.814
3051,27083.39,27917.092
3052,27208.95,27609.33
3053,27592.85,27386.668
3054,27743.44,27367.283
3055,27933.2,27457.576
3056,27806.42,27609.893
3057,28328.99,27695.549
3058,28383.79,27885.182
3059,28156.03,28051.55
3060,27858.64,28087.115
3061,27973.45,27983.0
3062,27258.17,27901.39
3063,26610.79,27641.068
3064,26425.56,27234.129
3065,26349.36,26867.56
3066,26995.14,26611.559
3067,27092.93,26658.152
3068,27417.71,26811.354
3069,27465.76,27048.623
3070,27930.53,27249.643
3071,27816.31,27507.254
3072,27675.38,27656.455
3073,27744.33,27679.11
3074,26189.55,27669.195
3075,26223.89,27199.762
3076,25250.41,26765.785
3077,25411.02,26201.822
3078,25402.97,25833.16
3079,26182.73,25638.973
3080,25348.97,25783.895
3081,24975.26,25759.828
3082,24813.64,25602.822
3083,24583.32,25409.783
3084,24924.29,25199.113
3085,25868.4,25138.889
3086,26085.92,25397.795
3087,26078.16,25729.895
3088,26215.57,25978.361
3089,25594.8,26156.408
3090,25608.63,26072.645
3091,25750.52,25934.527
3092,25627.44,25852.252
3093,26128.51,25772.842
3094,26315.98,25859.19
3095,25977.01,26018.91
3096,26309.32,26058.184
3097,26656.75,26145.691
3098,26431.2,26314.064
3099,26557.41,26388.219
3100,27155.77,26448.33
3101,27205.65,26651.791
3102,26156.52,26843.225
3103,26197.44,26673.44
3104,25748.25,26468.959
3105,25769.69,26188.176
3106,26166.67,25984.244
3107,26495.67,25981.25
3108,26077.0,26136.068
3109,26116.69,26178.658
3110,25837.92,26193.465
3111,25842.98,26116.396
3112,25615.85,26038.367
3113,25804.9,25919.314
3114,25462.89,25878.787
3115,25473.98,25777.88
3116,25576.4,25696.84
3117,25831.52,25674.652
3118,25827.76,25747.71
3119,26418.17,25825.053
3120,26486.05,26045.037
3121,26630.02,26253.197
3122,26776.66,26431.434
3123,26863.88,26580.6
3124,26725.9,26692.4
3125,27082.01,26712.984
3126,26954.94,26797.969
3127,27005.28,26833.23
3128,27098.03,26857.99
3129,27559.87,26897.684
3130,27504.24,27061.66
3131,27519.47,27193.162
3132,27907.24,27281.205
3133,28176.16,27440.4
3134,28496.13,27644.523
3135,28415.08,27888.486
3136,27863.12,28039.54
3137,28255.16,27954.088
3138,28472.26,27943.914
3139,28600.54,28016.375
3140,28786.27,28128.44
3141,28948.66,28273.23
3142,28776.46,28429.836
3143,28731.86,28489.168
3144,28830.38,28490.676
3145,29025.9,28504.06
3146,28779.31,28573.9
3147,28224.7,28565.398
3148,28502.81,28380.219
3149,28929.43,28292.432
3150,28795.04,28384.818
3151,28834.74,28461.828
3152,29060.02,28528.07
3153,29394.86,28637.164
3154,29429.04,28820.107
3155,29354.38,28971.453
3156,29092.95,29040.492
3157,28507.08,28983.32
3158,28536.32,28735.406
3159,28774.65,28526.143
3160,28714.14,28465.11
3161,29050.04,28451.418
3162,29554.74,28561.67
3163,29624.79,28822.24
3164,29995.07,29060.791
3165,29957.4,29324.924
3166,30058.8,29490.19
3167,30133.15,29597.596
3168,30111.64,29666.932
3169,29829.03,29689.602
3170,29818.88,29603.58
3171,29824.78,29513.857
3172,30101.53,29454.94
3173,30108.62,29510.389
3174,29910.35,29584.3
3175,29921.76,29585.15
3176,29792.73,29573.746
3177,29547.88,29525.424
3178,29581.28,29412.97
3179,29369.61,29333.787
3180,29018.84,29228.973
3181,28350.16,29053.26
3182,28596.6,28725.178
3183,28154.78,28542.04
3184,28311.18,28331.281
3185,28303.52,28236.78
3186,27985.72,28206.447
3187,27788.77,28116.455
3188,27661.71,27985.562
3189,27692.27,27848.318
3190,27250.07,27760.982
3191,27352.88,27587.094
3192,27369.12,27475.35
3193,27244.34,27418.16
3194,26886.17,27358.318
3195,26880.45,27214.227
3196,26771.31,27089.81
3197,26894.92,26976.102
3198,26947.56,26935.557
3199,27776.2,26941.854
3200,27274.9,27195.076
3201,27266.65,27289.672
3202,27075.97,27307.633
3203,27240.35,27235.334
3204,27481.61,27201.672
3205,28161.92,27252.947
3206,28458.07,27505.111
3207,28603.97,27816.395
3208,28546.74,28085.316
3209,28850.14,28233.34
3210,28801.82,28381.406
3211,28767.0,28457.959
3212,28302.34,28475.4
3213,28193.55,28331.78
3214,28424.96,28160.883
3215,28471.72,28106.992
3216,28587.66,28121.066
3217,28557.59,28191.621
3218,28438.99,28252.646
3219,28787.64,28261.764
3220,28351.04,28358.398
3221,28465.65,28319.373
3222,28540.8,28293.03
3223,28577.23,28298.691
3224,28375.25,28322.63
3225,28121.32,28286.049
3226,28154.66,28172.553
3227,27777.75,28085.377
3228,26908.36,27924.762
3229,26168.21,27550.469
3230,26025.41,27033.752
3231,26016.48,26606.93
3232,26141.92,26342.668
3233,25965.63,26251.7
3234,25291.28,26198.666
3235,25305.81,25993.041
3236,25526.49,25815.059
3237,25749.62,25757.184
3238,26282.04,25811.23
3239,26257.38,26027.307
