,Schluss MSCI World,Predictions
3022,2105.93,2155.6458
3023,2114.901,2148.2373
3024,2085.59,2147.6953
3025,2088.408,2135.457
3026,2076.301,2129.1963
3027,2079.616,2120.6396
3028,2089.301,2117.0771
3029,2096.188,2119.3494
3030,2113.74,2123.9915
3031,2135.872,2134.3574
3032,2117.3,2150.038
3033,2130.861,2151.6973
3034,2134.6,2157.7585
3035,2138.148,2162.6873
3036,2142.243,2166.8723
3037,2134.843,2170.8757
3038,2139.171,2169.9946
3039,2139.437,2171.0178
3040,2151.077,2171.6855
3041,2161.756,2176.9512
3042,2161.932,2184.7227
3043,2153.096,2189.5386
3044,2147.576,2188.5745
3045,2155.39,2185.3816
3046,2157.336,2186.5593
3047,2166.149,2188.1746
3048,2163.693,2192.9197
3049,2127.466,2194.8499
3050,2137.355,2180.7183
3051,2131.052,2175.899
3052,2138.108,2170.5625
3053,2145.241,2170.528
3054,2151.789,2173.8467
3055,2155.987,2178.8682
3056,2149.224,2183.7805
3057,2182.505,2183.863
3058,2190.75,2197.6646
3059,2181.562,2209.6387
3060,2175.498,2212.8298
3061,2162.828,2211.6948
3062,2152.773,2205.2515
3063,2142.64,2196.8235
3064,2147.672,2187.403
3065,2152.697,2183.943
3066,2162.676,2184.3533
3067,2172.269,2189.1736
3068,2177.743,2196.4175
3069,2195.677,2203.2185
3070,2200.007,2214.7822
3071,2189.31,2223.5132
3072,2188.706,2223.978
3073,2184.009,2223.4954
3074,2138.462,2220.9287
3075,2089.095,2200.0657
3076,2044.952,2166.3108
3077,2055.107,2127.2507
3078,2064.475,2108.2842
3079,2053.438,2102.1194
3080,2033.89,2095.155
3081,2006.268,2083.5415
3082,1975.7,2065.2922
3083,1997.186,2041.5876
3084,2021.982,2036.3832
3085,2040.684,2044.4745
3086,2050.647,2058.0254
3087,2084.448,2070.7485
3088,2082.467,2092.4487
3089,2063.157,2104.5552
3090,2028.619,2103.0142
3091,2026.523,2086.607
3092,2015.143,2074.9175
3093,2031.758,2063.0046
3094,2009.605,2062.9504
3095,1984.731,2054.26
3096,2000.074,2038.7344
3097,2029.775,2035.7911
3098,2034.885,2047.0176
3099,2041.359,2056.6575
3100,2066.618,2065.327
3101,2016.89,2080.9854
3102,1990.846,2069.5083
3103,1965.243,2050.6687
3104,1952.83,2028.0032
3105,1954.652,2009.0411
3106,1975.881,1998.7921
3107,1974.411,2002.2686
3108,1942.547,2004.7083
3109,1914.329,1993.2634
3110,1908.157,1974.312
3111,1892.713,1960.0696
3112,1862.821,1945.2931
3113,1834.969,1924.2306
3114,1862.382,1900.0916
3115,1870.8,1897.2197
3116,1904.177,1900.0786
3117,1919.751,1916.4742
3118,1935.787,1933.5328
3119,1950.985,1950.5586
3120,1957.693,1966.8392
3121,1957.168,1978.9221
3122,1963.613,1985.2832
3123,1966.503,1991.0677
3124,1975.608,1995.2538
3125,2000.757,2001.2076
3126,1978.831,2015.1368
3127,1980.145,2014.4296
3128,1983.233,2014.021
3129,1989.183,2014.8218
3130,1989.598,2017.7543
3131,2010.955,2019.7684
3132,2029.546,2029.9298
3133,2045.118,2044.0637
3134,2052.762,2059.206
3135,2047.564,2071.409
3136,2066.585,2076.2122
3137,2075.907,2086.511
3138,2083.636,2096.417
3139,2077.436,2105.3945
3140,2086.966,2107.9407
3141,2091.835,2113.0686
3142,2091.699,2118.0566
3143,2092.122,2120.9023
3144,2096.354,2122.6567
3145,2078.689,2125.3884
3146,2061.412,2119.613
3147,2051.123,2108.6672
3148,2074.657,2097.631
3149,2083.384,2100.9863
3150,2095.667,2107.3318
3151,2096.325,2116.7205
3152,2108.779,2122.8455
3153,2117.989,2131.6172
3154,2120.435,2140.643
3155,2112.046,2146.9045
3156,2094.812,2146.8325
3157,2087.057,2139.1318
3158,2102.621,2130.8364
3159,2094.018,2132.2886
3160,2095.175,2129.9326
3161,2107.742,2129.1194
3162,2131.794,2134.05
3163,2131.712,2147.365
3164,2143.022,2155.6223
3165,2142.75,2165.147
3166,2152.895,2170.5413
3167,2143.196,2177.6753
3168,2147.987,2177.6567
3169,2147.611,2179.2605
3170,2159.393,2179.9155
3171,2161.144,2185.167
3172,2163.084,2189.1506
3173,2160.939,2192.3276
3174,2160.206,2193.255
3175,2174.392,2193.3743
3176,2168.809,2199.3247
3177,2165.363,2200.6816
3178,2173.816,2199.9333
3179,2135.494,2202.9092
3180,2131.898,2188.6528
3181,2119.308,2178.1401
3182,2126.32,2166.6235
3183,2098.758,2162.864
3184,2110.396,2149.5527
3185,2126.059,2146.5251
3186,2116.505,2151.784
3187,2104.644,2151.4668
3188,2117.661,2146.326
3189,2111.784,2148.5408
3190,2087.457,2147.5618
3191,2095.025,2136.7146
3192,2084.572,2133.063
3193,2064.8,2126.6533
3194,2046.246,2114.583
3195,2045.064,2099.5146
3196,2077.66,2090.0217
3197,2095.832,2098.376
3198,2104.182,2111.8584
3199,2139.743,2123.9053
3200,2134.419,2146.0054
3201,2136.962,2157.0364
3202,2130.952,2164.0547
3203,2130.863,2165.065
3204,2150.912,2165.0044
3205,2161.595,2173.028
3206,2178.157,2182.3977
3207,2166.482,2194.9783
3208,2178.347,2197.5872
3209,2198.547,2203.6948
3210,2213.346,2215.6863
3211,2205.568,2229.1245
3212,2194.616,2233.8184
3213,2201.138,2231.573
3214,2205.346,2232.5007
3215,2212.645,2234.7388
3216,2208.088,2239.1863
3217,2197.936,2240.0269
3218,2198.399,2236.187
3219,2194.612,2233.932
3220,2197.672,2231.0376
3221,2209.587,2230.6687
3222,2217.751,2235.6365
3223,2206.922,2242.3115
3224,2215.708,2241.8784
3225,2212.504,2245.0898
3226,2203.402,2245.6414
3227,2187.564,2242.0237
3228,2149.993,2233.0176
3229,2097.319,2211.6545
3230,2109.201,2176.4563
3231,2114.053,2160.134
3232,2146.907,2153.331
3233,2135.343,2164.0928
3234,2134.537,2166.8188
3235,2086.261,2168.283
3236,2082.838,2148.8186
3237,2108.502,2134.9966
3238,2131.81,2137.4695
3239,2119.574,2149.3882
3240,2135.525,2151.9592
3241,2131.677,2160.011
3242,2094.633,2163.17
3243,2104.845,2149.1992
3244,2111.917,2144.3813
3245,2133.077,2144.5107
3246,2138.521,2153.7317
3247,2126.925,2161.942
