,Schluss MSCI World,Predictions
3022,2105.93,2057.5652
3023,2114.901,2051.0032
3024,2085.59,2047.2943
3025,2088.408,2039.4796
3026,2076.301,2032.6521
3027,2079.616,2025.2065
3028,2089.301,2019.9572
3029,2096.188,2018.675
3030,2113.74,2020.61
3031,2135.872,2026.9836
3032,2117.3,2038.1372
3033,2130.861,2044.8583
3034,2134.6,2051.3665
3035,2138.148,2056.934
3036,2142.243,2061.54
3037,2134.843,2065.4844
3038,2139.171,2066.6897
3039,2139.437,2067.4417
3040,2151.077,2067.7847
3041,2161.756,2070.2148
3042,2161.932,2074.9783
3043,2153.096,2079.586
3044,2147.576,2081.3848
3045,2155.39,2080.6797
3046,2157.336,2080.7698
3047,2166.149,2081.4458
3048,2163.693,2083.9956
3049,2127.466,2086.1704
3050,2137.355,2080.4377
3051,2131.052,2075.238
3052,2138.108,2069.9182
3053,2145.241,2067.205
3054,2151.789,2067.507
3055,2155.987,2070.2598
3056,2149.224,2074.254
3057,2182.505,2076.529
3058,2190.75,2084.5173
3059,2181.562,2094.3562
3060,2175.498,2100.8896
3061,2162.828,2103.5808
3062,2152.773,2101.5994
3063,2142.64,2096.2034
3064,2147.672,2088.5684
3065,2152.697,2082.7485
3066,2162.676,2079.828
3067,2172.269,2080.692
3068,2177.743,2084.7886
3069,2195.677,2090.3904
3070,2200.007,2099.0623
3071,2189.31,2107.8179
3072,2188.706,2112.534
3073,2184.009,2114.6277
3074,2138.462,2114.2126
3075,2089.095,2103.605
3076,2044.952,2081.67
3077,2055.107,2051.4255
3078,2064.475,2026.7394
3079,2053.438,2011.2383
3080,2033.89,2000.4918
3081,2006.268,1990.3225
3082,1975.7,1977.3828
3083,1997.186,1960.346
3084,2021.982,1949.9818
3085,2040.684,1949.2809
3086,2050.647,1956.2069
3087,2084.448,1966.6466
3088,2082.467,1983.0747
3089,2063.157,1997.6398
3090,2028.619,2004.4153
3091,2026.523,1999.7007
3092,2015.143,1991.0981
3093,2031.758,1980.2017
3094,2009.605,1973.9667
3095,1984.731,1966.1511
3096,2000.074,1954.5682
3097,2029.775,1947.2736
3098,2034.885,1949.0771
3099,2041.359,1954.9574
3100,2066.618,1962.6144
3101,2016.89,1974.4915
3102,1990.846,1975.265
3103,1965.243,1966.7087
3104,1952.83,1951.2064
3105,1954.652,1933.7998
3106,1975.881,1919.6635
3107,1974.411,1914.0294
3108,1942.547,1912.5526
3109,1914.329,1906.8018
3110,1908.157,1895.3065
3111,1892.713,1882.983
3112,1862.821,1869.8574
3113,1834.969,1853.3213
3114,1862.382,1833.5898
3115,1870.8,1822.419
3116,1904.177,1818.4873
3117,1919.751,1825.0101
3118,1935.787,1837.3307
3119,1950.985,1852.595
3120,1957.693,1868.7831
3121,1957.168,1883.1001
3122,1963.613,1893.3638
3123,1966.503,1900.9594
3124,1975.608,1906.1902
3125,2000.757,1910.9745
3126,1978.831,1919.3779
3127,1980.145,1922.6818
3128,1983.233,1923.6722
3129,1989.183,1924.0558
3130,1989.598,1925.2352
3131,2010.955,1926.5011
3132,2029.546,1931.8606
3133,2045.118,1941.3102
3134,2052.762,1953.4376
3135,2047.564,1965.5391
3136,2066.585,1973.9938
3137,2075.907,1983.1099
3138,2083.636,1992.2065
3139,2077.436,2000.8083
3140,2086.966,2006.0264
3141,2091.835,2010.7596
3142,2091.699,2015.1393
3143,2092.122,2018.3569
3144,2096.354,2020.5219
3145,2078.689,2022.6747
3146,2061.412,2020.7655
3147,2051.123,2014.3783
3148,2074.657,2005.684
3149,2083.384,2002.7976
3150,2095.667,2004.4005
3151,2096.325,2009.976
3152,2108.779,2016.088
3153,2117.989,2023.7487
3154,2120.435,2032.1925
