,Schluss NASDAQ 100,Predictions
3022,7217.488,7256.0522
3023,7197.511,7248.49
3024,7038.17,7236.318
3025,7068.195,7177.3496
3026,6969.673,7144.4844
3027,7031.603,7090.5205
3028,7040.801,7072.0977
3029,7101.046,7062.836
3030,7207.333,7076.141
3031,7282.599,7119.782
3032,7243.979,7175.055
3033,7366.25,7202.42
3034,7375.816,7259.6543
3035,7403.891,7302.6846
3036,7390.125,7341.1606
3037,7352.357,7363.084
3038,7350.226,7365.648
3039,7371.78,7365.6685
3040,7406.247,7371.5806
3041,7508.586,7386.0503
3042,7400.748,7428.0674
3043,7231.983,7423.9375
3044,7372.148,7367.57
3045,7395.488,7370.644
3046,7438.994,7380.1763
3047,7469.545,7400.9243
3048,7466.962,7425.4395
3049,7401.169,7442.04
3050,7447.167,7432.9575
3051,7374.294,7440.4375
3052,7377.544,7422.6377
3053,7371.417,7410.752
3054,7397.225,7400.292
3055,7424.595,7401.0483
3056,7413.838,7410.3853
3057,7570.245,7413.881
3058,7660.179,7465.439
3059,7642.669,7530.399
3060,7654.553,7570.9336
3061,7622.322,7602.692
3062,7523.259,7614.0864
3063,7447.676,7590.0293
3064,7507.872,7548.2134
3065,7488.064,7536.685
3066,7561.686,7522.303
3067,7494.399,7535.441
3068,7490.323,7524.116
3069,7569.034,7514.994
3070,7531.071,7533.283
3071,7563.086,7534.6577
3072,7629.572,7545.744
3073,7627.649,7574.423
3074,7371.615,7594.1772
3075,7044.495,7527.772
3076,6964.026,7377.4644
3077,7068.67,7244.888
3078,7116.088,7184.186
3079,7141.212,7158.143
3080,7118.674,7150.0884
3081,7016.389,7139.469
3082,6713.901,7101.417
3083,6810.121,6980.586
3084,6967.095,6925.2373
3085,6937.089,6936.426
3086,6988.847,6937.0903
3087,7203.133,6955.267
3088,7158.59,7036.2686
3089,7039.149,7080.681
3090,6829.097,7074.6436
3091,6830.905,7003.57
3092,6769.872,6952.4683
3093,6867.015,6896.7837
3094,6642.916,6888.0547
3095,6575.663,6812.752
3096,6701.036,6738.8135
3097,6913.326,6726.335
3098,6892.399,6785.565
3099,6949.013,6822.963
3100,7062.133,6868.063
3101,6795.213,6935.585
3102,6838.849,6899.6743
3103,6613.275,6886.5273
3104,6682.742,6805.6904
3105,6704.236,6769.318
3106,6763.956,6750.499
3107,6767.973,6756.7036
3108,6594.963,6763.3486
3109,6448.386,6714.5806
3110,6491.516,6634.08
3111,6342.968,6590.413
3112,6243.194,6513.7896
3113,6046.556,6429.0776
3114,6288.302,6308.505
3115,6285.266,6299.719
3116,6422.673,6295.17
3117,6488.253,6337.229
3118,6551.847,6389.4814
3119,6600.694,6447.5264
