,Schluss NASDAQ 100,Predictions
3022,7217.488,7193.676
3023,7197.511,7204.4214
3024,7038.17,7208.595
3025,7068.195,7195.1626
3026,6969.673,7175.5625
3027,7031.603,7145.6396
3028,7040.801,7117.813
3029,7101.046,7094.28
3030,7207.333,7080.4395
3031,7282.599,7082.3486
3032,7243.979,7099.4487
3033,7366.25,7120.5127
3034,7375.816,7152.4653
3035,7403.891,7188.458
3036,7390.125,7226.037
3037,7352.357,7260.028
3038,7350.226,7285.8086
3039,7371.78,7304.48
3040,7406.247,7319.244
3041,7508.586,7333.387
3042,7400.748,7354.6284
3043,7231.983,7368.899
3044,7372.148,7363.9365
3045,7395.488,7360.4507
3046,7438.994,7359.7456
3047,7469.545,7364.4854
3048,7466.962,7374.555
3049,7401.169,7386.629
3050,7447.167,7393.2837
3051,7374.294,7400.25
3052,7377.544,7400.4824
3053,7371.417,7397.246
3054,7397.225,7391.7295
3055,7424.595,7387.587
3056,7413.838,7386.8887
3057,7570.245,7387.322
3058,7660.179,7401.674
3059,7642.669,7430.1504
3060,7654.553,7462.7617
3061,7622.322,7496.028
3062,7523.259,7523.991
3063,7447.676,7538.11
3064,7507.872,7536.77
3065,7488.064,7531.815
3066,7561.686,7523.3867
3067,7494.399,7520.0645
3068,7490.323,7514.201
3069,7569.034,7507.2705
3070,7531.071,7506.99
3071,7563.086,7507.2104
3072,7629.572,7510.549
3073,7627.649,7520.9478
3074,7371.615,7534.2363
3075,7044.495,7526.394
3076,6964.026,7479.8164
3077,7068.67,7408.524
3078,7116.088,7337.863
3079,7141.212,7277.449
3080,7118.674,7230.379
3081,7016.389,7193.253
3082,6713.901,7156.493
3083,6810.121,7097.6123
3084,6967.095,7039.492
3085,6937.089,6999.6265
3086,6988.847,6970.953
3087,7203.133,6955.737
3088,7158.59,6967.6074
3089,7039.149,6989.9614
3090,6829.097,7006.4326
3091,6830.905,7000.332
3092,6769.872,6981.9683
3093,6867.015,6952.683
3094,6642.916,6927.881
3095,6575.663,6888.6973
3096,6701.036,6839.3193
3097,6913.326,6798.8774
3098,6892.399,6784.82
3099,6949.013,6785.2886
3100,7062.133,6799.096
3101,6795.213,6828.864
3102,6838.849,6842.476
3103,6613.275,6849.6016
3104,6682.742,6832.936
3105,6704.236,6810.0864
3106,6763.956,6787.1953
3107,6767.973,6771.344
3108,6594.963,6761.2783
3109,6448.386,6740.875
3110,6491.516,6704.099
3111,6342.968,6664.717
3112,6243.194,6614.467
3113,6046.556,6554.028
3114,6288.302,6476.316
3115,6285.266,6415.851
3116,6422.673,6369.923
3117,6488.253,6348.1484
