,Schluss Nikkei,Predictions
3022,22693.04,22267.943
3023,22516.83,22305.502
3024,22338.15,22264.273
3025,22342.0,22167.95
3026,22271.77,22108.346
3027,22270.39,22045.482
3028,22304.51,22007.62
3029,21546.99,22000.229
3030,21788.14,21700.064
3031,22196.89,21600.656
3032,21932.21,21706.309
3033,22187.96,21679.242
3034,22597.35,21763.766
3035,22697.36,21982.08
3036,22794.19,22162.756
3037,22764.68,22311.887
3038,22697.88,22388.498
3039,22396.99,22402.691
3040,22510.48,22285.715
3041,22614.25,22249.295
3042,22586.87,22267.168
3043,22553.72,22269.555
3044,22512.53,22258.479
3045,22525.18,22235.287
3046,22507.32,22225.662
3047,22644.31,22213.357
3048,22598.39,22260.223
3049,21857.43,22273.678
3050,22356.08,21989.51
3051,22192.04,21999.406
3052,22270.38,21948.926
3053,22199.0,21950.672
3054,22219.73,21927.402
3055,22362.55,21922.348
3056,22410.82,21977.111
3057,22813.47,22033.06
3058,22848.22,22227.42
3059,22869.5,22366.105
3060,22865.15,22458.355
3061,22696.9,22509.172
3062,22580.83,22469.008
3063,22373.09,22391.576
3064,22664.69,22257.193
3065,22604.61,22285.523
3066,22821.32,22284.97
3067,23420.54,22371.887
3068,23672.52,22666.264
3069,23674.93,22956.44
3070,23869.93,23137.68
3071,24033.79,23319.586
3072,23796.74,23490.424
3073,24120.04,23496.139
3074,23469.39,23615.838
3075,23506.04,23430.695
3076,22590.86,23317.398
3077,22271.3,22884.137
3078,22658.16,22479.572
3079,22614.82,22382.832
3080,22010.78,22322.557
3081,21268.73,22059.111
3082,21149.8,21604.178
3083,21457.29,21272.658
3084,21920.46,21196.693
3085,21898.99,21349.748
3086,22147.75,21454.994
3087,22085.8,21624.916
3088,22486.92,21710.223
3089,22250.25,21918.094
3090,22269.88,21954.719
3091,21810.52,21976.686
3092,21846.48,21803.303
3093,21683.58,21699.424
3094,21822.21,21569.518
3095,21507.54,21543.193
3096,21952.4,21407.96
3097,22196.82,21498.738
3098,22262.6,21660.682
3099,22351.06,21793.43
3100,22574.76,21911.016
3101,22036.05,22070.004
3102,21501.62,21954.734
