,Schluss Nikkei,Predictions
3022,22693.04,22639.686
3023,22516.83,22634.395
3024,22338.15,22612.021
3025,22342.0,22543.357
3026,22271.77,22482.594
3027,22270.39,22423.297
3028,22304.51,22382.977
3029,21546.99,22371.498
3030,21788.14,22160.111
3031,22196.89,22014.777
3032,21932.21,22046.76
3033,22187.96,22054.44
3034,22597.35,22127.08
3035,22697.36,22314.822
3036,22794.19,22512.771
3037,22764.68,22682.137
3038,22697.88,22780.36
3039,22396.99,22803.094
3040,22510.48,22704.818
3041,22614.25,22625.312
3042,22586.87,22602.516
3043,22553.72,22598.24
3044,22512.53,22594.422
3045,22525.18,22582.42
3046,22507.32,22576.65
3047,22644.31,22570.889
3048,22598.39,22606.908
3049,21857.43,22633.682
3050,22356.08,22440.94
3051,22192.04,22374.97
3052,22270.38,22320.887
3053,22199.0,22311.475
3054,22219.73,22300.59
3055,22362.55,22299.654
3056,22410.82,22342.852
3057,22813.47,22401.244
3058,22848.22,22561.336
3059,22869.5,22716.096
3060,22865.15,22828.791
3061,22696.9,22890.627
3062,22580.83,22866.64
3063,22373.09,22786.291
3064,22664.69,22650.48
3065,22604.61,22619.072
3066,22821.32,22614.6
3067,23420.54,22685.26
3068,23672.52,22932.242
3069,23674.93,23237.324
3070,23869.93,23473.02
3071,24033.79,23670.31
3072,23796.74,23838.727
3073,24120.04,23875.197
3074,23469.39,23947.885
3075,23506.04,23820.4
3076,22590.86,23678.336
3077,22271.3,23312.432
3078,22658.16,22897.209
3079,22614.82,22701.27
3080,22010.78,22628.045
3081,21268.73,22455.541
3082,21149.8,22100.352
3083,21457.29,21759.557
3084,21920.46,21609.547
3085,21898.99,21698.451
3086,22147.75,21837.986
3087,22085.8,22026.07
3088,22486.92,22154.918
3089,22250.25,22335.209
3090,22269.88,22404.988
3091,21810.52,22417.78
3092,21846.48,22271.168
3093,21683.58,22121.004
3094,21822.21,21963.664
3095,21507.54,21889.057
3096,21952.4,21776.307
3097,22196.82,21812.49
3098,22262.6,21957.525
3099,22351.06,22117.691
3100,22574.76,22262.309
3101,22036.05,22421.43
3102,21501.62,22383.215
3103,21678.68,22138.918
3104,21219.5,21944.834
3105,21148.02,21692.182
3106,21602.75,21476.809
3107,21816.19,21466.37
3108,21374.83,21590.508
3109,21506.88,21604.281
3110,21118.43,21617.844
3111,21017.84,21516.516
3112,20392.58,21377.553
3113,20158.67,21089.424
3114,20077.62,20769.861
3115,20014.77,20508.477
3116,19561.96,20325.436
3117,20038.97,20098.771
3118,20204.04,20057.354
3119,20427.06,20136.262
3120,20163.8,20297.09
3121,20359.7,20365.947
3122,20555.29,20436.352
3123,20442.75,20535.846
3124,20406.23,20580.303
3125,20666.07,20579.361
3126,20622.91,20631.467
3127,20593.72,20670.734
3128,20574.63,20684.922
3129,20649.0,20679.977
3130,20664.64,20689.873
3131,20556.54,20705.898
3132,20788.39,20689.771
3133,20864.21,20732.943
3134,21144.48,20804.855
3135,21139.71,20945.223
3136,20900.63,21067.04
3137,21302.65,21081.092
3138,21431.49,21167.037
3139,21464.23,21285.9
3140,21425.51,21390.646
3141,21528.23,21449.379
3142,21449.39,21504.082
3143,21556.51,21518.547
3144,21602.69,21545.727
3145,21596.81,21582.223
3146,21456.01,21610.59
3147,21025.56,21589.727
3148,21125.09,21439.234
3149,21503.69,21318.793
3150,21290.24,21349.615
3151,21287.02,21364.246
3152,21450.85,21372.531
3153,21584.5,21423.535
3154,21566.85,21511.824
3155,21608.92,21582.182
3156,21627.34,21637.729
3157,20977.11,21675.988
3158,21428.39,21513.426
3159,21378.73,21457.756
3160,21033.76,21436.795
3161,21205.81,21338.766
3162,21509.03,21293.736
3163,21505.31,21364.502
3164,21713.21,21453.6
3165,21724.95,21583.234
3166,21761.65,21691.578
3167,21802.59,21770.83
3168,21687.57,21826.793
3169,21711.38,21824.084
3170,21870.56,21807.832
3171,22169.11,21835.11
3172,22221.66,21952.547
3173,22277.97,22080.855
3174,22090.12,22192.354
3175,22259.74,22212.416
3176,22200.0,22243.945
3177,22307.58,22251.514
3178,22258.73,22279.729
3179,21923.72,22292.873
3180,21602.59,22203.828
3181,21402.13,22018.268
3182,21344.92,21799.742
3183,21067.23,21619.52
3184,21188.56,21429.441
3185,21062.98,21329.543
3186,21250.09,21256.47
3187,21301.73,21269.596
3188,21272.45,21323.645
3189,21283.37,21368.469
3190,21151.14,21399.566
3191,21117.22,21377.662
3192,21260.14,21332.309
3193,21003.37,21329.215
3194,20601.19,21266.682
3195,20410.88,21089.443
3196,20408.54,20871.26
3197,20776.1,20700.59
3198,20774.04,20697.64
3199,21204.28,20752.81
3200,21129.72,20934.78
3201,21032.0,21086.14
3202,21116.89,21156.121
3203,21124.0,21199.512
3204,20972.71,21219.303
3205,21333.87,21180.086
3206,21258.64,21231.604
3207,21338.17,21275.217
3208,21275.92,21326.512
