,Schluss SDAX,Predictions
3022,12231.74,12503.808
3023,12310.69,12418.319
3024,12072.39,12361.137
3025,12101.57,12263.576
3026,12085.65,12188.15
3027,11899.43,12126.222
3028,11949.64,12039.229
3029,11981.55,11980.3545
3030,12038.61,11945.042
3031,12189.38,11936.509
3032,12065.67,11971.654
3033,12157.69,11983.079
3034,12214.89,12015.012
3035,12242.99,12056.99
3036,12321.83,12100.002
3037,12325.02,12153.382
3038,12285.09,12198.407
3039,12232.53,12224.484
3040,12259.71,12229.567
3041,12257.31,12234.027
3042,12320.62,12233.738
3043,12407.24,12245.268
3044,12200.89,12274.357
3045,12236.62,12254.182
3046,12272.11,12240.128
3047,12341.6,12234.337
3048,12441.28,12245.505
3049,12304.8,12279.579
3050,12251.81,12281.096
3051,12173.77,12267.983
3052,12193.53,12236.154
3053,12261.37,12210.422
3054,12276.18,12203.729
3055,12282.28,12204.253
3056,12320.13,12208.741
3057,12514.74,12222.853
3058,12614.01,12280.192
3059,12593.67,12355.815
3060,12519.36,12418.043
3061,12325.89,12451.608
3062,12228.58,12430.081
3063,12162.89,12379.6455
3064,12127.79,12314.138
3065,12164.9,12246.687
3066,12090.2,12197.813
3067,12238.33,12143.939
3068,12216.33,12135.193
3069,12191.57,12131.107
3070,12125.26,12127.66
3071,11993.25,12112.956
3072,11935.5,12071.474
3073,11863.5,12021.387
3074,11266.08,11962.101
3075,10882.19,11778.518
3076,10789.7,11526.989
3077,10833.48,11286.336
3078,11193.16,11098.023
3079,10955.51,11035.7705
3080,10613.3,10958.862
3081,10642.53,10834.206
3082,10747.26,10741.268
3083,10775.78,10696.053
3084,11032.56,10677.832
3085,11153.21,10731.545
3086,11149.47,10818.349
3087,11241.7,10900.623
3088,11153.1,10992.511
3089,11101.07,11049.276
3090,10809.61,11078.245
3091,10883.78,11028.523
3092,10755.98,10988.894
3093,10567.5,10921.55
3094,10421.99,10818.503
3095,10376.75,10695.19
3096,10465.98,10580.027
3097,10522.85,10507.053
3098,10592.71,10468.861
3099,10494.57,10464.32
3100,10637.79,10450.043
3101,10441.38,10475.155
3102,10014.41,10459.8
3103,10005.35,10350.57
3104,9710.07,10245.778
3105,9806.57,10089.374
3106,10020.61,9975.759
3107,10008.03,9935.2295
3108,9883.56,9914.405
3109,9679.46,9881.627
3110,9667.07,9814.467
3111,9627.11,9755.192
3112,9445.92,9699.091
3113,9480.68,9615.328
3114,9318.5,9553.159
3115,9509.15,9469.975
3116,9684.65,9444.717
3117,9859.88,9472.607
3118,9934.36,9547.526
3119,10103.77,9638.379
3120,10083.34,9757.989
3121,10035.16,9857.285
3122,10028.74,9925.815
3123,10111.63,9972.949
3124,10105.83,10021.488
3125,10343.43,10054.602
3126,10333.83,10128.82
3127,10398.05,10189.182
3128,10475.42,10250.787
3129,10552.5,10316.116
3130,10514.85,10384.789
3131,10525.49,10430.711
3132,10539.75,10465.25
3133,10541.56,10491.224
3134,10612.29,10508.13
3135,10623.99,10533.501
3136,10709.68,10555.422
3137,10809.05,10590.852
3138,10855.9,10642.503
3139,10866.47,10697.042
3140,10862.57,10744.422
3141,10907.84,10780.44
3142,10862.65,10816.468
3143,10810.31,10833.174
3144,10945.87,10830.489
3145,10901.07,10853.053
3146,10751.68,10861.928
3147,10653.97,10834.079
3148,10747.24,10783.403
3149,10789.61,10756.836
3150,10799.27,10745.594
3151,10840.16,10741.98
3152,10911.14,10751.325
3153,10913.82,10778.297
3154,11069.0,10805.015
3155,10903.27,10863.146
3156,10790.74,10878.112
3157,10739.89,10860.866
3158,10770.84,10828.104
3159,10773.73,10802.457
3160,10795.04,10780.688
3161,10932.26,10768.075
3162,11114.4,10790.323
3163,11176.69,10855.163
3164,11367.71,10930.722
3165,11368.68,11040.071
3166,11370.44,11135.157
3167,11285.52,11212.219
3168,11305.0,11251.085
3169,11363.61,11277.7
3170,11492.89,11304.849
3171,11567.06,11351.423
3172,11680.27,11405.807
3173,11722.82,11475.733
3174,11716.33,11543.477
3175,11723.26,11596.35
3176,11724.03,11637.165
3177,11642.31,11665.806
3178,11681.22,11665.847
3179,11436.23,11667.537
3180,11463.13,11610.398
3181,11236.22,11560.182
3182,11320.49,11464.968
3183,11195.99,11399.567
3184,11218.38,11320.433
3185,11365.14,11261.832
