,Schluss SDAX,Predictions
3022,12231.74,12066.725
3023,12310.69,12020.874
3024,12072.39,11979.169
3025,12101.57,11921.065
3026,12085.65,11864.165
3027,11899.43,11811.991
3028,11949.64,11749.813
3029,11981.55,11694.164
3030,12038.61,11650.136
3031,12189.38,11621.465
3032,12065.67,11617.217
3033,12157.69,11613.183
3034,12214.89,11618.562
3035,12242.99,11633.082
3036,12321.83,11653.041
3037,12325.02,11680.958
3038,12285.09,11710.002
3039,12232.53,11732.86
3040,12259.71,11745.5205
3041,12257.31,11754.619
3042,12320.62,11760.789
3043,12407.24,11770.912
3044,12200.89,11789.981
3045,12236.62,11791.849
3046,12272.11,11789.024
3047,12341.6,11787.471
3048,12441.28,11793.181
3049,12304.8,11811.108
3050,12251.81,11820.087
3051,12173.77,11819.141
3052,12193.53,11806.223
3053,12261.37,11790.831
3054,12276.18,11782.151
3055,12282.28,11778.875
3056,12320.13,11779.11
3057,12514.74,11784.589
3058,12614.01,11810.314
3059,12593.67,11852.177
3060,12519.36,11895.495
3061,12325.89,11928.179
3062,12228.58,11934.342
3063,12162.89,11918.286
3064,12127.79,11887.1
3065,12164.9,11848.579
3066,12090.2,11813.996
3067,12238.33,11777.718
3068,12216.33,11758.442
3069,12191.57,11746.96
3070,12125.26,11738.133
3071,11993.25,11725.254
3072,11935.5,11699.3545
3073,11863.5,11664.541
3074,11266.08,11622.1875
3075,10882.19,11524.09
3076,10789.7,11373.627
3077,10833.48,11204.666
3078,11193.16,11047.87
3079,10955.51,10946.804
3080,10613.3,10859.705
3081,10642.53,10756.053
3082,10747.26,10658.042
3083,10775.78,10582.353
3084,11032.56,10527.542
3085,11153.21,10512.741
3086,11149.47,10529.819
3087,11241.7,10560.008
3088,11153.1,10602.168
3089,11101.07,10637.147
3090,10809.61,10660.198
3091,10883.78,10647.395
3092,10755.98,10625.947
3093,10567.5,10590.108
3094,10421.99,10533.177
3095,10376.75,10458.174
3096,10465.98,10377.836
3097,10522.85,10311.557
3098,10592.71,10264.081
3099,10494.57,10237.129
3100,10637.79,10213.3955
3101,10441.38,10207.396
3102,10014.41,10191.582
3103,10005.35,10132.095
3104,9710.07,10057.027
3105,9806.57,9953.593
3106,10020.61,9856.366
3107,10008.03,9792.227
3108,9883.56,9749.184
3109,9679.46,9708.8955
3110,9667.07,9654.604
3111,9627.11,9597.943
3112,9445.92,9541.902
3113,9480.68,9474.44
3114,9318.5,9411.712
3115,9509.15,9341.945
3116,9684.65,9294.208
3117,9859.88,9278.545
3118,9934.36,9296.673
3119,10103.77,9336.335
3120,10083.34,9398.546
3121,10035.16,9463.179
3122,10028.74,9517.775
3123,10111.63,9561.31
3124,10105.83,9602.909
3125,10343.43,9638.674
3126,10333.83,9690.711
3127,10398.05,9744.205
3128,10475.42,9799.199
3129,10552.5,9856.68
3130,10514.85,9916.833
3131,10525.49,9968.533
3132,10539.75,10011.997
3133,10541.56,10048.434
3134,10612.29,10077.966
3135,10623.99,10107.954
3136,10709.68,10136.207
3137,10809.05,10168.983
3138,10855.9,10210.047
3139,10866.47,10255.367
3140,10862.57,10299.161
3141,10907.84,10337.436
3142,10862.65,10373.505
3143,10810.31,10400.518
3144,10945.87,10415.533
3145,10901.07,10436.2295
3146,10751.68,10453.159
3147,10653.97,10452.471
3148,10747.24,10434.267
3149,10789.61,10418.435
3150,10799.27,10409.2705
3151,10840.16,10405.188
3152,10911.14,10407.916
3153,10913.82,10420.3955
3154,11069.0,10436.508
3155,10903.27,10467.538
3156,10790.74,10486.645
3157,10739.89,10487.594
3158,10770.84,10474.934
3159,10773.73,10459.945
3160,10795.04,10445.575
3161,10932.26,10435.019
3162,11114.4,10440.445
3163,11176.69,10470.235
3164,11367.71,10514.509
3165,11368.68,10579.422
3166,11370.44,10647.539
3167,11285.52,10710.47
3168,11305.0,10756.416
3169,11363.61,10791.457
3170,11492.89,10823.197
3171,11567.06,10862.343
3172,11680.27,10908.003
3173,11722.82,10962.886
3174,11716.33,11020.581
3175,11723.26,11073.157
3176,11724.03,11118.643
3177,11642.31,11156.182
3178,11681.22,11178.381
3179,11436.23,11194.786
3180,11463.13,11183.506
3181,11236.22,11163.001
3182,11320.49,11118.5625
3183,11195.99,11075.457
3184,11218.38,11025.398
3185,11365.14,10979.421
3186,11331.28,10953.971
3187,11081.03,10937.589
3188,11189.39,10903.575
3189,11223.39,10875.147
3190,10998.12,10855.258
3191,11036.3,10820.034
3192,11087.1,10784.928
3193,10885.38,10758.115
3194,10824.15,10718.738
3195,10746.85,10671.741
3196,10892.07,10618.46
3197,10932.49,10581.414
3198,10841.48,10559.559
3199,11094.67,10538.561
3200,11084.51,10544.331
3201,11109.57,10561.069
3202,10972.46,10583.827
3203,10973.06,10594.064
3204,11144.53,10597.415
3205,11145.25,10613.331
3206,11206.15,10633.496
3207,11228.66,10659.499
3208,11377.7,10687.74
3209,11420.71,10728.339
3210,11503.26,10774.66
3211,11464.69,10826.852
3212,11408.27,10872.812
3213,11213.3,10905.825
3214,11051.94,10910.822
3215,11062.92,10886.754
3216,11097.57,10852.335
3217,10978.89,10819.655
3218,10831.22,10779.846
3219,10921.81,10726.811
3220,10988.99,10681.582
3221,11075.25,10650.9375
3222,11191.75,10638.586
3223,11183.65,10647.316
3224,11301.67,10664.424
3225,11266.36,10695.08
3226,11102.82,10725.602
3227,11136.8,10737.454
3228,10947.07,10742.512
3229,10700.19,10725.617
3230,10703.97,10676.614
3231,10727.15,10617.704
3232,10892.9,10562.089
3233,10729.42,10529.461
3234,10634.5,10495.486
3235,10396.8,10455.55
3236,10204.25,10394.196
3237,10368.68,10310.57
3238,10524.56,10240.439
3239,10483.01,10198.497
3240,10649.26,10170.309
3241,10684.23,10167.596
3242,10648.18,10180.564
3243,10633.15,10196.308
3244,10582.15,10210.352
3245,10700.57,10217.225
3246,10804.36,10231.218
3247,10690.48,10256.924
3248,10820.91,10274.706
3249,10986.5,10299.444
3250,11011.19,10340.607
3251,11115.86,10387.688
3252,11082.16,10442.827
3253,11157.94,10492.922
3254,11182.96,10542.768
3255,11212.7,10589.702
3256,11236.18,10633.286
3257,11352.99,10673.052
3258,11315.81,10718.041
3259,11042.9,10757.334
3260,10918.85,10764.094
3261,10906.59,10743.087
3262,10958.33,10709.759
3263,11026.82,10678.782
3264,10837.5,10658.572
3265,10887.65,10627.581
