,Schluss SHANGHAI STOCK EXCHANGE B SHARES,Predictions
3022,285.735,301.42352
3023,289.629,296.95743
3024,288.294,295.709
3025,288.26,294.82388
3026,288.071,294.5581
3027,287.967,294.56378
3028,295.0,294.6952
3029,286.816,297.63507
3030,286.691,296.64938
3031,291.897,295.727
3032,286.761,297.03235
3033,292.448,296.01285
3034,292.607,297.42905
3035,289.993,298.55948
3036,288.494,298.31268
3037,286.622,297.43997
3038,287.719,296.00766
3039,289.438,295.39136
3040,292.777,295.6971
3041,293.306,297.32352
3042,293.092,298.77878
3043,292.927,299.71033
3044,286.928,300.2143
3045,285.267,298.11026
3046,280.609,295.79492
3047,284.559,292.30508
3048,288.554,291.4204
3049,288.806,292.6148
3050,289.548,293.83087
3051,284.905,295.09668
3052,283.137,294.18845
3053,283.353,292.72858
3054,286.24,291.7146
3055,285.532,292.16196
3056,286.338,292.31888
3057,289.348,292.78964
3058,288.491,294.32825
3059,287.606,295.11578
3060,287.249,295.258
3061,289.038,295.11905
3062,286.623,295.64447
3063,282.325,295.0556
3064,281.376,292.89148
3065,279.956,290.91736
3066,282.646,289.01642
3067,282.933,288.83847
3068,285.327,289.03375
3069,284.529,290.2554
3070,288.604,290.92117
3071,288.723,292.98145
3072,288.707,294.49994
3073,290.202,295.47366
3074,284.812,296.60635
3075,285.078,295.17776
3076,271.15,294.06607
3077,269.992,287.7817
3078,255.662,282.72467
3079,274.01,273.76596
3080,269.942,274.7458
3081,269.736,274.68152
3082,266.612,274.99
3083,269.57,274.2481
3084,273.787,274.96033
3085,277.991,277.2268
3086,277.841,280.56613
3087,276.251,282.87344
3088,275.919,283.70947
3089,273.772,283.91205
3090,276.544,283.00336
3091,279.384,283.2676
3092,280.273,284.54123
3093,287.557,285.81146
3094,287.684,289.52206
3095,283.433,292.2163
3096,277.228,292.28897
3097,279.497,289.60626
3098,278.114,288.30737
3099,279.419,286.83694
3100,284.321,286.35876
3101,285.179,288.06567
3102,280.495,289.79028
3103,280.091,289.22357
3104,278.291,288.53445
3105,278.923,287.27753
3106,279.848,286.60483
3107,282.298,286.54468
3108,279.402,287.54388
3109,278.738,287.21268
3110,277.336,286.68674
3111,276.794,285.7489
3112,276.334,284.86877
3113,273.145,284.10284
3114,270.236,282.37912
3115,271.053,280.05893
3116,273.005,278.79944
3117,276.147,278.8362
3118,274.827,280.28568
3119,275.925,280.9653
3120,275.475,281.88522
3121,276.152,282.34055
3122,277.769,282.8578
3123,277.026,283.79434
3124,276.924,284.1258
3125,277.791,284.23737
3126,277.436,284.5828
3127,277.192,284.65118
3128,276.492,284.56058
3129,275.988,284.18954
3130,274.987,283.70514
3131,274.358,282.96878
3132,275.316,282.2122
3133,278.907,282.08542
3134,281.699,283.47104
3135,282.17,285.64774
3136,280.789,287.41043
3137,286.329,288.0363
3138,286.327,290.479
3139,286.558,292.14633
3140,289.577,293.2599
3141,302.886,295.04764
3142,301.296,301.40143
3143,300.17,305.29544
3144,301.075,307.285
3145,311.41,308.62106
3146,311.825,313.27292
3147,301.144,316.58273
3148,306.579,314.4099
3149,307.41,314.5094
3150,303.829,314.7703
3151,300.426,313.488
3152,304.644,311.1568
3153,306.412,311.13623
3154,305.215,311.97858
3155,305.101,312.24164
3156,309.078,312.41254
3157,305.882,314.09854
3158,301.364,314.0768
3159,302.071,312.18585
3160,301.615,311.00064
3161,306.784,310.00772
3162,313.824,311.41382
3163,313.883,315.34964
3164,318.379,318.2929
3165,318.413,322.0323
3166,318.382,324.51642
3167,317.225,325.9583
3168,316.076,326.19904
3169,312.773,325.62625
3170,313.252,323.7138
3171,313.136,322.4171
3172,317.245,321.48102
3173,318.035,322.5314
3174,318.986,323.75095
3175,314.684,325.05493
3176,316.282,324.26746
3177,312.311,324.209
3178,312.496,322.57303
3179,298.148,321.42838
3180,294.785,315.01447
3181,294.395,309.0683
3182,299.571,304.92566
3183,294.493,304.4661
3184,298.326,302.7116
3185,298.539,303.2852
3186,292.684,304.0953
3187,289.595,302.54102
3188,293.074,300.2051
3189,291.526,299.9221
3190,287.846,299.27957
3191,285.773,297.4828
3192,290.527,295.43906
3193,291.408,295.93408
3194,288.083,296.84634
3195,283.936,296.31622
3196,281.779,294.29965
3197,282.466,291.97888
3198,280.125,290.64078
3199,289.028,288.92856
3200,287.656,291.3271
3201,288.737,292.77872
3202,288.17,294.27582
3203,287.87,295.07227
3204,287.72,295.40274
3205,289.707,295.45572
3206,297.783,296.17416
3207,297.071,299.81146
3208,296.904,302.1633
3209,302.153,303.6084
3210,300.365,306.46637
3211,296.635,307.64096
3212,288.961,306.7517
3213,286.477,302.8404
3214,287.446,298.87616
3215,290.082,296.47855
3216,290.722,296.05685
3217,290.524,296.3303
3218,288.69,296.6831
3219,289.979,296.34323
3220,287.243,296.63895
3221,287.382,295.82507
3222,288.702,295.2798
3223,287.78,295.4336
3224,287.779,295.242
3225,287.255,295.1241
3226,287.576,294.8539
3227,281.425,294.79758
3228,274.325,292.37415
3229,263.59,287.81894
3230,259.978,280.3904
3231,260.221,273.79877
3232,262.961,269.59137
3233,259.831,268.244
3234,259.736,266.68555
3235,260.566,265.94742
3236,258.874,266.0608
3237,260.607,265.719
3238,265.898,266.25485
