,Schluss SHANGHAI STOCK EXCHANGE B SHARES,Predictions
3022,285.735,306.1384
3023,289.629,301.49786
3024,288.294,298.82242
3025,288.26,297.3115
3026,288.071,296.67966
3027,287.967,296.55545
3028,295.0,296.6675
3029,286.816,298.39197
3030,286.691,298.60275
3031,291.897,298.07602
3032,286.761,298.4249
3033,292.448,297.88623
3034,292.607,298.3078
3035,289.993,299.0325
3036,288.494,299.1341
3037,286.622,298.59534
3038,287.719,297.4613
3039,289.438,296.54202
3040,292.777,296.2805
3041,293.306,297.09464
3042,293.092,298.318
3043,292.927,299.41437
3044,286.928,300.17822
3045,285.267,299.30017
3046,280.609,297.53967
3047,284.559,294.74777
3048,288.554,292.99173
3049,288.806,292.93988
3050,289.548,293.72037
3051,284.905,294.89044
3052,283.137,294.97226
3053,283.353,294.18823
3054,286.24,293.2326
3055,285.532,293.0261
3056,286.338,293.02362
3057,289.348,293.29218
3058,288.491,294.2743
3059,287.606,295.15372
3060,287.249,295.5999
3061,289.038,295.66858
3062,286.623,295.93274
3063,282.325,295.67557
3064,281.376,294.3069
3065,279.956,292.55008
3066,282.646,290.69528
3067,282.933,289.8013
3068,285.327,289.5947
3069,284.529,290.2823
3070,288.604,291.05118
3071,288.723,292.59366
3072,288.707,294.1508
3073,290.202,295.36386
3074,284.812,296.46863
3075,285.078,296.07104
3076,271.15,295.1548
3077,269.992,291.1434
3078,255.662,286.44626
3079,274.01,279.37653
3080,269.942,276.81827
3081,269.736,275.8976
3082,266.612,275.95132
3083,269.57,275.80228
3084,273.787,276.26602
3085,277.991,277.79907
3086,277.841,280.3602
3087,276.251,282.75525
3088,275.919,284.1746
3089,273.772,284.73126
3090,276.544,284.2591
3091,279.384,283.99094
3092,280.273,284.43793
3093,287.557,285.26956
3094,287.684,287.66876
3095,283.433,290.2418
3096,277.228,291.40472
3097,279.497,290.34143
3098,278.114,289.02774
3099,279.419,287.5666
3100,284.321,286.6595
3101,285.179,287.2789
3102,280.495,288.64148
3103,280.091,289.04797
3104,278.291,288.89423
3105,278.923,288.13953
3106,279.848,287.43164
3107,282.298,287.10132
3108,279.402,287.54926
3109,278.738,287.61636
3110,277.336,287.37735
3111,276.794,286.752
3112,276.334,285.97803
3113,273.145,285.20728
3114,270.236,283.9172
3115,271.053,282.0636
3116,273.005,280.5523
3117,276.147,279.94308
3118,274.827,280.55038
3119,275.925,281.28317
3120,275.475,282.16373
3121,276.152,282.81015
3122,277.769,283.34656
3123,277.026,284.0456
3124,276.924,284.47705
3125,277.791,284.658
3126,277.436,284.85788
3127,277.192,284.92712
3128,276.492,284.8624
3129,275.988,284.59506
3130,274.987,284.18704
3131,274.358,283.59106
3132,275.316,282.91336
3133,278.907,282.5636
3134,281.699,283.2199
3135,282.17,284.7868
3136,280.789,286.5242
3137,286.329,287.6625
3138,286.327,289.49338
3139,286.558,291.19595
3140,289.577,292.5103
3141,302.886,294.00882
3142,301.296,298.1583
3143,300.17,302.16586
3144,301.075,304.98895
3145,311.41,306.84827
3146,311.825,310.1336
3147,301.144,313.3522
3148,306.579,313.44556
3149,307.41,313.39615
3150,303.829,313.4403
3151,300.426,312.73682
3152,304.644,311.15738
3153,306.412,310.53317
3154,305.215,310.88608
3155,305.101,311.37888
3156,309.078,311.8606
3157,305.882,313.15625
3158,301.364,313.82465
3159,302.071,313.10385
3160,301.615,312.11584
3161,306.784,311.12283
3162,313.824,311.50406
3163,313.883,313.96182
3164,318.379,316.7954
3165,318.413,320.1878
3166,318.382,323.04974
3167,317.225,325.01205
3168,316.076,325.84494
3169,312.773,325.7058
3170,313.252,324.40576
3171,313.136,322.99634
3172,317.245,321.8251
3173,318.035,321.96225
3174,318.986,322.8357
3175,314.684,324.09207
3176,316.282,324.30078
3177,312.311,324.40494
3178,312.496,323.54724
3179,298.148,322.5295
3180,294.785,318.4696
3181,294.395,313.32404
3182,299.571,308.77643
3183,294.493,306.6653
3184,298.326,304.99582
3185,298.539,304.81384
3186,292.684,305.39023
3187,289.595,304.90436
3188,293.074,303.40045
3189,291.526,302.52817
3190,287.846,301.7366
3191,285.773,300.3288
3192,290.527,298.49136
3193,291.408,297.88657
3194,288.083,298.10715
3195,283.936,297.89984
3196,281.779,296.63794
3197,282.466,294.70648
3198,280.125,293.0332
3199,289.028,291.30728
3200,287.656,291.87906
3201,288.737,293.00546
3202,288.17,294.3825
3203,287.87,295.4305
3204,287.72,296.01907
3205,289.707,296.21448
3206,297.783,296.59927
3207,297.071,298.72397
3208,296.904,300.9482
3209,302.153,302.68753
3210,300.365,304.97058
3211,296.635,306.54984
3212,288.961,306.63593
3213,286.477,304.3462
3214,287.446,300.9893
3215,290.082,298.12003
3216,290.722,296.69022
3217,290.524,296.38416
3218,288.69,296.65158
3219,289.979,296.76007
3220,287.243,297.09625
3221,287.382,296.86877
3222,288.702,296.49045
3223,287.78,296.41122
3224,287.779,296.2676
3225,287.255,296.12466
3226,287.576,295.88852
3227,281.425,295.7253
3228,274.325,294.2725
3229,263.59,291.03754
3230,259.978,285.41367
3231,260.221,279.22495
3232,262.961,274.19913
3233,259.831,271.38556
3234,259.736,269.5256
3235,260.566,268.52625
3236,258.874,268.32617
3237,260.607,268.16672
3238,265.898,268.42297
3239,264.602,269.90503
3240,264.809,271.2811
3241,264.335,272.31747
3242,264.631,272.81747
3243,263.284,272.97488
3244,262.46,272.59848
3245,262.691,271.84656
3246,261.685,271.1055
3247,266.235,270.28876
3248,266.853,270.58258
3249,270.622,271.4231
3250,271.372,273.14304
3251,275.187,275.03754
3252,274.824,277.42377
3253,275.263,279.41388
3254,274.769,280.8816
3255,270.712,281.67087
3256,271.631,281.09192
3257,272.393,280.23193
3258,273.34,279.5874
3259,273.733,279.38998
3260,272.197,279.5364
3261,269.247,279.49612
3262,270.413,278.7744
3263,270.671,278.18805
3264,269.644,277.85507
3265,268.64,277.50327
3266,268.301,277.02356
3267,269.125,276.53366
3268,269.942,276.33255
3269,270.112,276.4835
3270,267.158,276.7982
3271,263.82,276.48273
3272,263.604,275.24463
3273,264.32,273.82068
3274,264.707,272.7672
3275,263.606,272.18585
3276,265.814,271.70755
3277,263.154,271.8616
3278,262.044,271.68695
3279,260.535,271.17548
3280,261.99,270.29648
3281,264.685,269.75073
3282,263.134,270.03488
3283,264.344,270.28314
3284,263.661,270.7247
3285,259.861,270.99722
3286,259.583,270.31274
3287,258.598,269.28983
3288,258.175,268.11118
3289,254.863,267.02252
