,Schluss SMI,Predictions
3022,8459.93,8499.969
3023,8616.56,8456.031
3024,8458.75,8490.11
3025,8477.98,8451.906
3026,8504.5,8434.951
3027,8461.71,8435.064
3028,8609.3,8419.347
3029,8674.04,8467.83
3030,8697.42,8525.824
3031,8768.91,8572.462
3032,8682.93,8629.267
3033,8818.19,8629.857
3034,8861.05,8680.769
3035,8824.67,8728.946
3036,8938.12,8743.835
3037,8933.97,8796.0205
3038,8991.34,8826.407
3039,8959.79,8866.792
3040,9005.58,8878.398
3041,9019.46,8901.997
3042,9139.47,8921.231
3043,9174.33,8980.144
3044,9155.57,9031.109
3045,9158.0,9054.804
3046,9149.36,9068.667
3047,9176.15,9072.044
3048,9145.68,9083.363
3049,9005.35,9077.632
3050,9010.19,9017.359
3051,8997.72,8979.998
3052,9003.91,8952.019
3053,9059.53,8938.319
3054,9082.86,8953.572
3055,9048.2,8974.3955
3056,9049.72,8974.797
3057,9084.26,8975.444
3058,9083.84,8989.262
3059,9042.06,8997.823
3060,8973.56,8986.307
3061,8951.89,8951.04
3062,8868.86,8919.392
3063,8930.24,8866.594
3064,8914.94,8857.991
3065,8960.13,8848.393
3066,8960.08,8861.823
3067,8915.87,8871.718
3068,8939.85,8860.986
3069,9000.81,8863.371
3070,8995.38,8889.131
3071,9080.14,8903.726
3072,9112.22,8946.352
3073,9087.99,8985.98
3074,8964.11,9000.603
3075,8892.88,8958.825
3076,8639.19,8901.725
3077,8653.16,8763.927
3078,8779.18,8681.364
3079,8865.56,8681.549
3080,8767.15,8721.01
3081,8706.4,8711.25
3082,8759.62,8681.841
3083,8854.28,8684.008
3084,9022.16,8723.637
3085,9008.58,8816.608
3086,8992.07,8871.212
3087,9050.53,8897.541
3088,9094.9,8934.518
3089,9074.03,8973.35
3090,8984.05,8987.764
3091,9015.43,8958.915
3092,8931.2,8950.826
3093,8907.39,8911.643
3094,8812.61,8877.006
3095,8841.48,8817.997
3096,8898.01,8792.771
3097,8894.58,8801.234
3098,9015.59,8807.758
3099,9037.76,8861.364
3100,9106.56,8905.553
3101,9085.0,8960.723
3102,8660.03,8986.075
3103,8741.03,8831.144
3104,8551.02,8760.275
3105,8715.08,8640.712
3106,8861.14,8631.292
3107,8814.7,8688.059
3108,8713.68,8710.706
3109,8602.61,8686.493
3110,8528.27,8626.293
3111,8540.16,8557.6045
3112,8414.48,8518.754
3113,8417.29,8446.454
3114,8195.64,8402.974
3115,8429.3,8290.732
3116,8608.56,8311.943
3117,8535.95,8400.771
3118,8629.48,8433.212
3119,8687.71,8490.609
3120,8801.48,8549.266
3121,8828.22,8629.971
3122,8824.73,8690.123
3123,8873.77,8724.069
3124,8914.14,8761.597
3125,9023.96,8798.7295
3126,8966.34,8863.749
3127,8957.19,8880.726
3128,8937.39,8885.273
3129,8857.85,8878.055
3130,8940.52,8840.434
3131,8965.71,8848.291
3132,8996.36,8864.118
3133,9127.4,8887.246
3134,9164.06,8954.474
3135,9142.71,9012.274
3136,9242.12,9039.499
3137,9256.17,9094.132
3138,9315.63,9132.706
3139,9333.57,9178.855
3140,9348.93,9213.337
3141,9398.37,9239.232
3142,9461.21,9273.403
3143,9412.19,9318.685
3144,9412.02,9326.424
3145,9403.16,9329.281
3146,9324.58,9326.017
3147,9268.36,9291.581
3148,9341.35,9246.568
3149,9331.62,9247.348
3150,9387.43,9245.581
3151,9481.9,9268.114
3152,9483.1,9321.318
3153,9496.93,9356.166
3154,9525.92,9382.958
3155,9463.32,9410.028
3156,9319.42,9400.508
3157,9305.5,9334.943
3158,9389.3,9286.172
3159,9390.59,9289.144
3160,9405.93,9293.662
3161,9477.84,9304.287
3162,9538.11,9340.718
3163,9536.57,9388.551
3164,9570.09,9418.028
3165,9563.71,9448.807
3166,9547.33,9464.132
3167,9582.22,9465.512
3168,9556.31,9478.849
3169,9549.26,9476.044
3170,9484.91,9470.677
3171,9513.71,9440.975
3172,9579.85,9433.397
3173,9596.6,9455.741
3174,9571.22,9477.681
3175,9635.07,9481.718
3176,9655.67,9509.447
3177,9694.06,9534.998
3178,9724.27,9566.018
3179,9577.38,9596.931
3180,9621.96,9556.178
3181,9430.3,9546.324
3182,9472.83,9462.588
3183,9404.08,9426.277
3184,9480.76,9377.297
3185,9660.59,9379.076
3186,9659.08,9455.135
3187,9582.08,9505.391
3188,9624.16,9506.246
3189,9645.04,9521.711
3190,9594.31,9538.411
3191,9666.89,9527.514
3192,9680.87,9548.61
3193,9541.97,9567.271
3194,9523.98,9522.812
3195,9602.73,9486.214
3196,9597.71,9494.597
3197,9658.62,9499.249
3198,9682.29,9527.661
3199,9835.87,9555.808
3200,9859.73,9635.404
3201,9861.83,9695.15
3202,9847.61,9732.011
3203,9851.57,9746.77
3204,9988.55,9754.904
3205,9961.65,9813.369
3206,9922.83,9838.553
3207,9859.76,9837.169
3208,9898.24,9808.89
3209,10020.93,9805.23
3210,10066.53,9852.566
3211,9980.22,9901.784
3212,9994.1,9897.771
3213,9937.56,9899.276
3214,9879.53,9876.128
3215,9762.98,9837.272
3216,9850.52,9765.501
3217,9942.01,9756.055
3218,10010.15,9789.312
3219,9937.03,9840.337
3220,9922.37,9844.024
3221,9965.15,9839.508
3222,9907.68,9852.809
3223,9877.03,9837.446
3224,9968.08,9814.709
3225,9970.87,9836.886
3226,9890.9,9852.701
3227,9919.27,9830.549
3228,9803.69,9827.433
3229,9599.43,9778.708
3230,9553.88,9665.424
3231,9533.98,9575.684
3232,9751.55,9513.275
3233,9749.92,9565.172
3234,9786.24,9602.265
3235,9628.48,9642.659
3236,9606.26,9604.713
3237,9728.39,9570.025
3238,9825.59,9596.386
3239,9770.39,9653.1455
3240,9848.11,9667.452
3241,9805.5,9706.742
3242,9744.98,9713.192
3243,9786.08,9691.179
3244,9758.19,9692.246
3245,9838.48,9681.283
3246,9895.65,9706.69
3247,9852.7,9746.331
3248,9894.6,9754.181
3249,9983.07,9775.096
3250,10073.82,9823.198
3251,10059.37,9889.7295
3252,10020.48,9924.821
3253,10098.59,9928.969
3254,10094.09,9960.707
3255,10013.82,9977.388
3256,10018.84,9954.002
3257,10064.46,9939.829
3258,10056.83,9948.939
3259,9991.31,9952.054
3260,9914.82,9927.759
3261,10010.71,9881.349
3262,10037.81,9891.046
3263,10078.32,9909.592
3264,9800.24,9938.911
3265,9830.05,9845.134
3266,9903.02,9796.699
3267,10017.39,9796.267
3268,10048.75,9844.612
3269,10032.49,9889.999
3270,10008.94,9912.457
3271,9965.49,9915.917
3272,9991.42,9898.881
3273,10023.52,9897.309
3274,10106.53,9908.938
3275,10197.09,9950.042
3276,10231.8,10012.896
3277,10257.69,10066.1875
3278,10254.95,10108.667
3279,10219.82,10131.95
3280,10252.24,10129.786
3281,10272.98,10139.386
3282,10318.1,10152.63
3283,10326.78,10178.687
3284,10309.23,10198.167
3285,10305.27,10202.564
3286,10314.16,10202.773
3287,10299.22,10205.804
3288,10233.23,10201.275
3289,10347.18,10171.344
3290,10366.02,10198.753
3291,10338.35,10224.476
3292,10369.44,10229.738
3293,10468.62,10245.173
3294,10506.93,10294.777
3295,10529.26,10341.241
3296,10493.24,10378.481
3297,10346.96,10385.335
3298,10232.93,10327.747
3299,10334.56,10243.181
3300,10363.5,10231.111
3301,10463.88,10237.451
3302,10434.89,10284.781
3303,10390.53,10304.309
3304,10405.31,10298.406
3305,10451.36,10299.738
3306,10429.27,10318.727
3307,10541.67,10321.419
3308,10538.89,10368.545
3309,10556.74,10396.764
3310,10575.15,10420.839
3311,10679.37,10442.066
3312,10724.34,10496.658
3313,10730.15,10548.234
3314,10616.94,10581.365
3315,10665.41,10553.481
3316,10683.67,10553.452
3317,10652.16,10559.885
3318,10650.97,10550.869
3319,10639.49,10544.619
3320,10655.82,10536.101
3321,10670.74,10537.753
3322,10693.52,10545.359
3323,10841.82,10559.844
3324,10884.51,10629.922
3325,10895.07,10691.419
3326,10813.94,10733.065
3327,10664.95,10723.371
3328,10800.64,10653.363
3329,10994.15,10663.322
3330,11012.36,10749.609
3331,11001.53,10812.384
3332,11039.78,10846.478
3333,11089.24,10881.254
3334,11092.35,10920.982
3335,11128.81,10944.967
3336,11146.28,10972.94
3337,11263.01,10995.836
3338,11154.53,11056.8545
3339,11110.78,11048.776
3340,10512.15,11023.783
3341,10205.46,10760.137
3342,9831.03,10469.481
3343,9950.83,10138.976
3344,10087.4,9988.7705
3345,10251.39,9962.776
3346,10143.57,10026.344
3347,9736.82,10032.119
3348,9196.6,9874.559
3349,9195.93,9557.422
3350,9152.5,9357.308
3351,8270.44,9219.781
3352,8367.56,8791.954
3353,8227.08,8563.986
3354,8493.04,8375.021
3355,8338.74,8371.696
3356,8782.24,8322.798
3357,8160.79,8473.904
3358,8733.32,8333.568
3359,8989.16,8466.186
3360,9203.98,8655.346
3361,8996.37,8862.972
3362,9174.39,8909.631
3363,9311.92,9001.329
3364,9168.98,9107.769
3365,9270.96,9113.093
3366,9242.44,9150.836
3367,9514.6,9159.548
3368,9432.39,9271.142
3369,9452.83,9308.5625
3370,9538.61,9337.885
3371,9320.2,9388.071
3372,9439.91,9330.425
3373,9612.83,9338.889
3374,9785.27,9413.347
3375,9630.56,9531.087
3376,9625.48,9543.452
3377,9625.65,9545.916
3378,9758.82,9544.475
3379,9889.46,9595.451
3380,9617.98,9680.141
3381,9689.71,9623.752
3382,9733.53,9613.886
3383,9631.62,9624.161
3384,9448.14,9589.939
3385,9483.1,9494.355
3386,9740.77,9447.737
3387,9764.23,9523.91
3388,9790.85,9585.612
3389,9688.99,9636.775
3390,9830.83,9627.052
3391,9716.52,9675.602
3392,9926.03,9658.979
3393,9831.49,9731.199
3394,9951.45,9738.272
3395,10183.77,9789.601
3396,10075.68,9914.927
3397,10190.37,9949.371
3398,10152.77,10014.209
3399,10184.82,10036.516
3400,10147.18,10060.295
3401,9796.37,10057.384
3402,9842.56,9911.283
3403,10034.29,9835.85
3404,10202.19,9867.503
3405,10186.5,9959.989
3406,10266.29,10015.249
3407,10151.13,10082.369
3408,10246.56,10076.047
3409,10021.99,10107.823
3410,10060.46,10034.602
3411,10045.3,10002.0
3412,10187.56,9975.262
3413,10253.38,10017.447
3414,10207.96,10072.79
3415,10178.41,10090.044
3416,10143.38,10087.864
3417,10229.97,10070.736
3418,10300.96,10094.087
3419,10259.5,10137.677
3420,10460.01,10148.246
3421,10433.43,10235.561
3422,10410.52,10279.008
3423,10470.92,10294.979
3424,10444.05,10326.956
3425,10439.04,10334.063
3426,10272.34,10334.713
3427,10277.2,10265.786
3428,10272.81,10223.406
3429,10095.34,10195.652
3430,10005.9,10107.862
3431,10229.67,10017.886
3432,10162.04,10054.466
3433,10097.97,10054.337
3434,10067.13,10030.656
3435,10068.03,10003.919
3436,10153.24,9988.005
3437,10278.66,10013.463
3438,10260.11,10081.68
3439,10163.6,10117.769
3440,10228.06,10100.024
3441,10168.4,10112.772
3442,10310.01,10095.333
3443,10229.92,10141.108
3444,10218.2,10137.435
3445,10308.39,10129.626
3446,10231.25,10160.624
3447,10309.65,10148.715
3448,10240.46,10172.526
3449,10164.49,10159.126
3450,10188.85,10119.235
3451,10384.84,10103.568
3452,10220.64,10174.119
3453,10153.09,10153.224
3454,10250.44,10112.025
3455,10406.57,10124.833
3456,10387.44,10197.164
3457,10439.52,10235.892
3458,10457.43,10280.65
3459,10520.0,10314.357
3460,10552.04,10359.032
3461,10519.33,10398.213
3462,10539.17,10407.378
3463,10330.06,10419.013
3464,10211.53,10339.224
3465,10216.28,10239.322
3466,10308.67,10178.724
3467,10229.3,10180.932
3468,10187.0,10153.831
3469,10320.03,10122.085
3470,9587.15,10157.904
3471,10286.79,9885.063
3472,10306.35,9995.434
3473,10322.57,10078.557
3474,10417.99,10141.379
3475,10360.69,10219.376
3476,10532.27,10242.98
3477,10496.2,10324.474
3478,10492.61,10358.264
3479,10586.74,10374.84
3480,10565.12,10420.652
3481,10563.89,10438.536
3482,10490.77,10447.283
3483,10495.65,10421.142
3484,10491.59,10405.446
3485,10488.27,10393.718
3486,10501.18,10385.525
3487,10476.43,10386.407
3488,10449.21,10377.611
3489,10435.36,10361.449
3490,10342.63,10346.01
3491,10364.5,10298.998
3492,10375.38,10278.907
3493,10394.1,10271.9795
3494,10430.02,10276.779
3495,10395.96,10295.625
3496,10391.76,10294.23
3497,10373.03,10291.505
3498,10341.18,10281.835
3499,10456.78,10262.565
3500,10540.36,10297.6
3501,10523.86,10354.429
3502,10305.52,10383.542
3503,10403.37,10311.357
3504,10411.92,10303.695
3505,10682.04,10302.238
3506,10703.51,10412.593
3507,10738.39,10491.971
3508,10694.09,10554.99
3509,10747.08,10573.322
3510,10778.67,10602.946
3511,10797.99,10631.696
3512,10875.25,10655.6
3513,10846.88,10700.599
3514,10850.81,10715.727
3515,10877.06,10725.161
3516,10876.98,10740.374
3517,10945.46,10748.896
3518,10913.11,10781.673
3519,10930.81,10788.361
3520,10964.05,10799.005
3521,10904.24,10818.556
3522,10849.82,10805.588
3523,10591.06,10774.36
3524,10740.22,10648.131
3525,10803.57,10630.51
3526,10775.68,10648.175
3527,10860.95,10651.028
3528,10755.47,10689.505
3529,10778.83,10670.972
3530,10803.67,10668.474
3531,10825.75,10676.694
3532,10717.71,10690.908
3533,10704.75,10655.315
3534,10697.38,10627.164
3535,10727.7,10606.584
3536,10658.87,10606.983
3537,10522.22,10580.141
3538,10706.59,10508.042
3539,10817.15,10538.935
3540,10771.88,10605.71
3541,10750.09,10630.513
3542,10607.79,10636.398
3543,10830.38,10580.082
3544,10857.97,10634.614
3545,10909.77,10680.501
3546,10883.23,10730.525
3547,10839.93,10749.685
3548,10867.33,10741.84
3549,10944.48,10746.218
3550,10922.49,10779.634
3551,10973.76,10791.096
3552,10967.37,10818.641
3553,11048.58,10832.418
3554,11098.66,10873.554
3555,11063.87,10919.058
3556,11098.81,10931.965
3557,11116.81,10952.681
3558,11089.6,10971.486
3559,11121.42,10970.7705
3560,11047.37,10982.353
3561,11118.03,10958.324
3562,11128.18,10971.982
3563,11206.88,10984.821
3564,11238.52,11025.5625
3565,11181.35,11063.969
3566,11122.37,11063.496
3567,11156.21,11037.331
3568,11198.7,11033.767
3569,11262.97,11048.929
3570,11209.84,11085.329
3571,11078.98,11086.146
3572,11224.9,11031.864
3573,11200.54,11057.483
3574,11162.09,11063.887
3575,11092.08,11052.4795
3576,11103.46,11016.325
3577,11022.34,10998.475
3578,11111.1,10954.537
3579,11173.57,10964.756
3580,11123.67,10998.446
3581,10989.32,11000.033
3582,11033.9,10945.474
3583,11120.77,10929.208
3584,11135.37,10955.394
3585,11141.75,10978.962
3586,11152.08,10996.729
3587,11225.58,11011.625
3588,11305.74,11050.484
3589,11348.74,11107.066
3590,11340.27,11159.0
3591,11426.15,11185.945
3592,11434.88,11235.894
3593,11470.35,11268.385
3594,11570.68,11301.131
3595,11630.66,11361.07
3596,11656.89,11421.431
3597,11788.1,11467.708
3598,11810.8,11548.518
3599,11841.3,11605.484
3600,11921.97,11650.504
3601,11982.03,11708.855
3602,12011.11,11767.19
3603,11941.25,11812.682
3604,11995.63,11808.712
3605,11982.48,11826.372
3606,11898.62,11830.06
3607,11993.64,11796.3125
3608,11999.7,11814.718
3609,12009.17,11828.936
3610,12028.45,11842.134
3611,11942.72,11858.3
3612,11964.84,11832.041
3613,11965.22,11824.613
3614,12085.51,11820.153
3615,11924.66,11868.25
3616,12081.62,11830.967
3617,12071.05,11873.375
