,Schluss SMI,Predictions
3022,8459.93,8696.694
3023,8616.56,8659.053
3024,8458.75,8659.647
3025,8477.98,8637.653
3026,8504.5,8617.018
3027,8461.71,8606.868
3028,8609.3,8592.932
3029,8674.04,8614.58
3030,8697.42,8659.736
3031,8768.91,8710.104
3032,8682.93,8768.561
3033,8818.19,8797.583
3034,8861.05,8840.712
3035,8824.67,8888.935
3036,8938.12,8920.275
3037,8933.97,8964.941
3038,8991.34,9003.41
3039,8959.79,9044.814
3040,9005.58,9070.761
3041,9019.46,9096.134
3042,9139.47,9118.704
3043,9174.33,9163.462
3044,9155.57,9214.761
3045,9158.0,9253.3955
3046,9149.36,9279.793
3047,9176.15,9293.744
3048,9145.68,9306.242
3049,9005.35,9308.127
3050,9010.19,9272.896
3051,8997.72,9233.126
3052,9003.91,9196.906
3053,9059.53,9171.487
3054,9082.86,9168.961
3055,9048.2,9181.328
3056,9049.72,9189.066
3057,9084.26,9194.355
3058,9083.84,9205.745
3059,9042.06,9216.767
3060,8973.56,9215.587
3061,8951.89,9194.175
3062,8868.86,9164.755
3063,8930.24,9118.979
3064,8914.94,9091.407
3065,8960.13,9072.571
3066,8960.08,9072.035
3067,8915.87,9078.57
3068,8939.85,9076.401
3069,9000.81,9077.316
3070,8995.38,9093.188
3071,9080.14,9109.793
3072,9112.22,9143.137
3073,9087.99,9182.754
3074,8964.11,9210.536
3075,8892.88,9198.874
3076,8639.19,9158.393
3077,8653.16,9056.18
3078,8779.18,8956.388
3079,8865.56,8906.964
3080,8767.15,8906.884
3081,8706.4,8903.425
3082,8759.62,8886.697
3083,8854.28,8881.1455
3084,9022.16,8902.639
3085,9008.58,8968.756
3086,8992.07,9034.355
3087,9050.53,9082.465
3088,9094.9,9127.142
3089,9074.03,9170.522
3090,8984.05,9198.646
3091,9015.43,9193.651
3092,8931.2,9184.519
3093,8907.39,9155.273
3094,8812.61,9119.3955
3095,8841.48,9066.4375
3096,8898.01,9025.496
3097,8894.58,9010.816
3098,9015.59,9008.615
3099,9037.76,9040.511
3100,9106.56,9083.65
3101,9085.0,9138.494
3102,8660.03,9180.88
3103,8741.03,9110.255
3104,8551.02,9032.599
3105,8715.08,8922.59
3106,8861.14,8862.247
3107,8814.7,8866.392
3108,8713.68,8883.87
3109,8602.61,8880.656
3110,8528.27,8845.258
3111,8540.16,8788.079
3112,8414.48,8737.167
3113,8417.29,8670.045
3114,8195.64,8611.983
3115,8429.3,8518.627
3116,8608.56,8485.404
3117,8535.95,8522.113
3118,8629.48,8561.86
3119,8687.71,8617.163
3120,8801.48,8679.89
3121,8828.22,8758.317
3122,8824.73,8831.803
3123,8873.77,8886.743
3124,8914.14,8933.824
3125,9023.96,8976.408
3126,8966.34,9033.176
3127,8957.19,9069.016
3128,8937.39,9087.356
3129,8857.85,9090.126
3130,8940.52,9067.624
3131,8965.71,9059.775
3132,8996.36,9064.455
3133,9127.4,9080.375
3134,9164.06,9128.145
3135,9142.71,9186.256
3136,9242.12,9231.328
3137,9256.17,9285.556
3138,9315.63,9334.287
3139,9333.57,9384.543
3140,9348.93,9428.368
3141,9398.37,9463.828
3142,9461.21,9499.983
3143,9412.19,9543.085
3144,9412.02,9567.4795
3145,9403.16,9579.954
3146,9324.58,9582.959
