,Schluss Tec DAX,Predictions
3022,2798.74,2928.4888
3023,2799.05,2912.5042
3024,2733.63,2900.7266
3025,2745.36,2872.2554
3026,2721.15,2854.7922
3027,2647.7,2834.9565
3028,2691.38,2798.4426
3029,2743.05,2785.0273
3030,2763.09,2791.8152
3031,2809.7,2804.2349
3032,2794.25,2828.5413
3033,2826.98,2842.4153
3034,2823.66,2862.582
3035,2851.64,2876.2888
3036,2877.15,2894.5146
3037,2869.3,2915.3674
3038,2878.9,2927.9858
3039,2886.13,2939.596
3040,2905.54,2949.7534
3041,2915.83,2962.6235
3042,2932.41,2974.8413
3043,2883.22,2988.5042
3044,2885.13,2983.1743
3045,2924.8,2979.0676
3046,2938.57,2987.6465
3047,2927.2,2998.1821
3048,2947.86,3002.4976
3049,2938.25,3011.747
3050,2913.66,3015.4702
3051,2888.33,3010.4226
3052,2881.17,2998.5427
3053,2917.25,2987.2188
3054,2926.51,2989.7756
3055,2936.41,2994.8372
3056,2962.4,3001.9146
3057,3025.97,3015.2402
3058,3039.48,3044.615
3059,3020.43,3070.6482
3060,3012.77,3083.8416
3061,2986.39,3090.516
3062,2912.4,3086.572
3063,2908.99,3060.271
3064,2895.21,3038.944
3065,2899.61,3018.745
3066,2876.41,3005.3801
3067,2907.62,2988.9424
3068,2867.02,2986.8035
3069,2824.77,2973.545
3070,2816.83,2951.2175
3071,2851.42,2932.444
3072,2832.9,2929.5142
3073,2813.07,2922.4932
3074,2667.72,2911.814
3075,2554.11,2859.9067
3076,2547.58,2786.4956
3077,2588.33,2730.0137
3078,2659.34,2701.695
3079,2640.55,2704.419
3080,2550.31,2703.0725
3081,2552.44,2676.0623
3082,2552.85,2657.0903
3083,2571.15,2643.7488
3084,2637.84,2640.2334
3085,2647.76,2658.8303
3086,2656.4,2676.6873
3087,2687.24,2693.0457
3088,2670.9,2714.5706
3089,2665.94,2725.4019
3090,2567.19,2731.3818
3091,2607.37,2705.1016
3092,2591.33,2696.8276
3093,2569.53,2685.6821
3094,2526.7,2670.9045
3095,2525.82,2647.0474
3096,2561.36,2629.192
3097,2567.23,2627.213
3098,2605.16,2628.37
3099,2591.01,2641.4517
3100,2646.32,2647.4473
3101,2618.3,2668.8542
3102,2505.35,2676.4011
3103,2516.63,2647.268
3104,2481.11,2628.0627
3105,2522.81,2602.766
3106,2563.96,2596.8044
3107,2547.23,2605.6448
3108,2519.83,2608.0166
3109,2497.95,2601.806
3110,2480.06,2590.5173
3111,2495.86,2576.632
3112,2432.79,2571.192
3113,2431.16,2548.3418
3114,2400.28,2530.933
3115,2450.18,2508.9673
3116,2469.78,2508.2493
3117,2511.72,2514.6006
3118,2519.1,2532.8872
3119,2547.67,2549.3489
3120,2530.65,2570.4104
3121,2516.96,2580.7822
3122,2502.21,2583.8003
3123,2520.02,2580.9075
3124,2517.03,2583.6191
3125,2579.89,2584.505
3126,2577.43,2604.136
3127,2593.01,2618.1687
3128,2624.41,2633.1772
3129,2624.4,2653.5564
3130,2632.46,2668.3638
3131,2591.81,2681.26
3132,2516.5,2677.8335
3133,2537.72,2651.5127
3134,2548.64,2637.4985
3135,2564.02,2630.3186
3136,2583.97,2630.019
3137,2633.62,2636.3323
3138,2615.62,2656.561
3139,2601.85,2666.5203
3140,2615.75,2669.577
3141,2623.99,2675.661
3142,2617.55,2682.4084
3143,2592.11,2685.2402
3144,2637.52,2679.307
3145,2643.25,2688.3547
3146,2624.87,2696.8755
3147,2626.86,2697.5935
3148,2668.33,2698.4617
3149,2656.08,2711.5205
3150,2653.28,2717.5427
3151,2652.49,2720.9666
3152,2666.96,2722.9685
3153,2662.43,2728.5974
3154,2704.97,2731.2598
3155,2678.91,2746.015
3156,2641.57,2749.048
3157,2627.39,2739.6033
3158,2721.42,2727.754
3159,2687.14,2747.3296
3160,2673.93,2751.919
3161,2671.68,2751.2754
3162,2715.83,2749.8293
3163,2719.87,2762.009
3164,2772.29,2772.4001
3165,2766.2,2796.0515
3166,2767.15,2811.7612
3167,2741.68,2823.329
3168,2741.73,2823.563
3169,2741.83,2823.0337
3170,2760.69,2822.1582
3171,2789.92,2826.96
3172,2816.58,2839.3606
3173,2813.09,2856.7334
3174,2802.8,2868.5198
3175,2834.41,2873.7844
3176,2895.61,2886.815
3177,2877.71,2914.8477
3178,2897.44,2930.0896
3179,2835.49,2946.8608
3180,2867.62,2939.756
3181,2791.64,2943.3281
3182,2816.03,2922.3083
3183,2811.29,2913.5444
3184,2824.71,2905.5403
3185,2881.91,2903.8975
3186,2867.2,2920.4617
3187,2838.95,2928.789
3188,2872.44,2926.4111
3189,2913.05,2934.5542
3190,2841.47,2952.921
3191,2844.87,2944.769
3192,2872.79,2939.2166
3193,2781.67,2943.2583
3194,2748.48,2918.488
3195,2745.33,2889.6006
3196,2743.23,2867.0664
3197,2772.92,2850.1218
3198,2760.67,2847.315
3199,2821.98,2842.415
3200,2823.43,2858.1274
3201,2846.75,2870.976
3202,2794.12,2887.9377
3203,2794.14,2884.4949
3204,2843.84,2881.4404
3205,2838.02,2893.9578
3206,2844.55,2901.5452
3207,2836.35,2909.0713
3208,2875.6,2911.9424
3209,2914.84,2925.7466
3210,2940.91,2947.8728
3211,2924.89,2972.1914
3212,2917.8,2985.065
3213,2903.54,2991.768
3214,2877.14,2991.6152
3215,2863.0,2982.747
3216,2894.21,2971.2715
3217,2876.64,2971.9717
3218,2838.8,2967.2676
3219,2866.58,2952.3079
3220,2894.01,2949.6052
3221,2912.46,2956.2397
3222,2946.72,2967.22
3223,2908.05,2986.1045
3224,2945.91,2988.4463
3225,2945.6,3001.364
3226,2892.07,3010.6191
3227,2915.61,3000.847
3228,2856.59,3000.1804
3229,2774.49,2981.4414
3230,2773.16,2942.1821
3231,2788.68,2912.3179
3232,2829.08,2895.262
3233,2784.83,2895.8545
3234,2772.42,2883.9397
3235,2696.67,2871.9111
3236,2643.04,2840.304
3237,2703.26,2800.6338
3238,2752.05,2789.838
3239,2732.61,2797.8572
3240,2783.55,2799.2336
3241,2748.82,2816.489
3242,2720.5,2819.289
3243,2745.78,2812.7131
3244,2727.74,2815.248
3245,2761.09,2811.6433
3246,2785.22,2819.0933
3247,2767.03,2832.1423
3248,2799.15,2836.4312
3249,2845.97,2849.209
3250,2861.9,2872.8604
3251,2864.04,2895.2449
3252,2823.8,2912.1946
3253,2859.42,2911.8745
3254,2868.24,2921.5947
3255,2879.87,2930.9927
3256,2895.31,2941.1472
3257,2893.96,2953.0405
3258,2868.59,2961.1165
3259,2843.21,2958.9385
3260,2794.09,2949.021
3261,2815.63,2926.1858
3262,2822.69,2915.4304
3263,2814.36,2909.7961
3264,2695.84,2903.512
3265,2730.34,2863.0505
3266,2725.11,2843.3308
3267,2802.26,2827.6284
3268,2805.82,2840.3313
3269,2801.74,2852.0244
3270,2801.15,2860.1482
