,Schluss Tec DAX,Predictions
3022,2798.74,3064.032
3023,2799.05,3057.394
3024,2733.63,3050.314
3025,2745.36,3036.8086
3026,2721.15,3023.8325
3027,2647.7,3009.988
3028,2691.38,2989.489
3029,2743.05,2973.7002
3030,2763.09,2967.2998
3031,2809.7,2967.6465
3032,2794.25,2975.8174
3033,2826.98,2984.3381
3034,2823.66,2995.5093
3035,2851.64,3005.8206
3036,2877.15,3017.4993
3037,2869.3,3030.9614
3038,2878.9,3042.538
3039,2886.13,3052.9854
3040,2905.54,3062.4568
3041,2915.83,3072.5227
3042,2932.41,3082.7544
3043,2883.22,3093.7004
3044,2885.13,3098.2595
3045,2924.8,3100.0894
3046,2938.57,3105.015
3047,2927.2,3112.155
3048,2947.86,3118.2163
3049,2938.25,3125.5347
3050,2913.66,3131.476
3051,2888.33,3133.568
3052,2881.17,3131.2
3053,2917.25,3126.6426
3054,2926.51,3125.7976
3055,2936.41,3127.5984
3056,2962.4,3131.445
3057,3025.97,3138.5698
3058,3039.48,3153.1335
3059,3020.43,3170.333
3060,3012.77,3184.4392
3061,2986.39,3194.7786
3062,2912.4,3199.4355
3063,2908.99,3193.189
3064,2895.21,3183.1074
3065,2899.61,3171.224
3066,2876.41,3160.6772
3067,2907.62,3149.5227
3068,2867.02,3143.06
3069,2824.77,3134.8354
3070,2816.83,3122.4072
3071,2851.42,3108.9617
3072,2832.9,3100.4788
3073,2813.07,3092.896
3074,2667.72,3084.434
3075,2554.11,3060.6267
3076,2547.58,3021.109
3077,2588.33,2979.1587
3078,2659.34,2945.5012
3079,2640.55,2926.9185
3080,2550.31,2914.5005
3081,2552.44,2896.0872
3082,2552.85,2877.5425
3083,2571.15,2860.8196
3084,2637.84,2848.544
3085,2647.76,2846.609
3086,2656.4,2849.8767
3087,2687.24,2855.5974
3088,2670.9,2864.7588
3089,2665.94,2872.0989
3090,2567.19,2877.0588
3091,2607.37,2869.3157
3092,2591.33,2861.7256
3093,2569.53,2853.0857
3094,2526.7,2842.641
3095,2525.82,2827.9844
3096,2561.36,2813.2913
3097,2567.23,2804.2234
3098,2605.16,2799.1348
3099,2591.01,2800.4868
3100,2646.32,2802.6614
3101,2618.3,2811.011
3102,2505.35,2817.606
3103,2516.63,2810.1663
3104,2481.11,2799.151
3105,2522.81,2783.8535
3106,2563.96,2773.2424
3107,2547.23,2770.2883
3108,2519.83,2768.959
3109,2497.95,2765.4626
3110,2480.06,2759.0425
3111,2495.86,2750.1318
3112,2432.79,2742.9346
3113,2431.16,2730.21
3114,2400.28,2716.575
3115,2450.18,2700.6511
3116,2469.78,2691.166
3117,2511.72,2687.4797
3118,2519.1,2691.211
3119,2547.67,2698.2478
3120,2530.65,2708.8806
3121,2516.96,2717.6714
3122,2502.21,2723.0422
3123,2520.02,2724.6147
3124,2517.03,2726.3303
3125,2579.89,2727.4868
3126,2577.43,2735.2559
3127,2593.01,2744.479
3128,2624.41,2755.0056
3129,2624.4,2768.3008
3130,2632.46,2781.1345
3131,2591.81,2793.1946
3132,2516.5,2799.0234
3133,2537.72,2793.3801
3134,2548.64,2786.2095
3135,2564.02,2780.4885
3136,2583.97,2777.8784
3137,2633.62,2779.1978
3138,2615.62,2787.5764
3139,2601.85,2795.8862
3140,2615.75,2801.7612
3141,2623.99,2807.5
3142,2617.55,2813.382
3143,2592.11,2817.92
3144,2637.52,2818.5913
3145,2643.25,2822.693
3146,2624.87,2828.301
3147,2626.86,2831.9001
3148,2668.33,2834.554
3149,2656.08,2841.1223
3150,2653.28,2847.1367
3151,2652.49,2851.9978
3152,2666.96,2855.7605
3153,2662.43,2860.266
3154,2704.97,2864.062
3155,2678.91,2871.8933
3156,2641.57,2877.5435
3157,2627.39,2877.6235
3158,2721.42,2873.9392
3159,2687.14,2879.5952
3160,2673.93,2884.5112
3161,2671.68,2887.2764
3162,2715.83,2888.639
3163,2719.87,2894.174
3164,2772.29,2901.1667
3165,2766.2,2913.784
3166,2767.15,2926.4692
3167,2741.68,2937.8398
3168,2741.73,2944.5115
3169,2741.83,2948.5388
3170,2760.69,2951.0415
3171,2789.92,2954.7737
3172,2816.58,2961.8477
3173,2813.09,2972.4424
3174,2802.8,2982.883
3175,2834.41,2990.9758
3176,2895.61,3000.7065
3177,2877.71,3016.6812
3178,2897.44,3031.2803
3179,2835.49,3045.8892
3180,2867.62,3051.9346
3181,2791.64,3057.515
3182,2816.03,3053.8555
3183,2811.29,3049.8525
3184,2824.71,3045.7095
3185,2881.91,3043.66
3186,2867.2,3049.1274
3187,2838.95,3055.4011
3188,2872.44,3058.2976
3189,2913.05,3063.2532
3190,2841.47,3072.856
3191,2844.87,3075.284
3192,2872.79,3075.074
3193,2781.67,3076.8494
3194,2748.48,3069.1707
3195,2745.33,3055.1694
3196,2743.23,3039.974
3197,2772.92,3025.9153
3198,2760.67,3017.3396
3199,2821.98,3010.6782
3200,2823.43,3012.4133
3201,2846.75,3017.38
3202,2794.12,3025.615
3203,2794.14,3028.2603
3204,2843.84,3028.3157
3205,2838.02,3032.6377
3206,2844.55,3037.3613
3207,2836.35,3042.401
3208,2875.6,3046.0112
3209,2914.84,3052.918
3210,2940.91,3064.5574
