,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
0,02.05.2002,5043.010,5066.970,4952.160,4964.560,0
1,03.05.2002,4958.780,5021.740,4872.190,4882.770,0
2,06.05.2002,4884.030,4926.780,4876.580,4880.670,0
3,07.05.2002,4875.350,4892.430,4773.490,4872.410,0
4,08.05.2002,4878.740,5028.590,4878.740,5028.590,0
5,09.05.2002,5023.980,5026.090,4952.410,4966.480,0
6,10.05.2002,4961.030,4964.140,4849.090,4871.700,0
7,13.05.2002,4861.150,4988.400,4832.860,4975.480,0
8,14.05.2002,4981.880,5068.420,4956.010,5049.080,0
9,15.05.2002,5062.100,5085.210,5001.420,5072.390,0
10,16.05.2002,5066.830,5101.120,5032.080,5047.450,0
11,17.05.2002,5057.960,5126.330,5021.910,5036.410,0
12,20.05.2002,5046.170,5059.420,4984.540,4998.990,0
13,21.05.2002,4993.430,5057.820,4948.050,4984.610,0
14,22.05.2002,4971.310,4996.570,4889.330,4919.500,0
15,23.05.2002,4925.050,4952.140,4859.540,4879.500,0
16,24.05.2002,4890.460,4937.480,4880.550,4899.130,0
17,27.05.2002,4896.840,4972.210,4896.840,4961.540,0
18,28.05.2002,4969.350,5016.110,4892.750,4918.580,0
19,29.05.2002,4914.540,4914.540,4855.250,4881.800,0
20,30.05.2002,4873.600,4873.600,4741.950,4761.960,0
21,31.05.2002,4765.920,4859.010,4765.920,4818.300,0
22,03.06.2002,4818.070,4850.380,4725.880,4747.950,0
23,04.06.2002,4731.240,4731.240,4580.920,4625.790,0
24,05.06.2002,4632.490,4685.070,4602.150,4624.310,0
25,06.06.2002,4634.220,4716.350,4617.430,4657.520,0
26,07.06.2002,4630.430,4630.430,4513.000,4610.180,0
27,10.06.2002,4617.190,4659.220,4544.770,4589.260,0
28,11.06.2002,4587.100,4686.130,4555.170,4606.090,0
29,12.06.2002,4599.060,4599.060,4480.990,4510.190,0
30,13.06.2002,4517.440,4584.570,4441.650,4470.140,0
31,14.06.2002,4464.930,4464.930,4252.860,4303.850,0
32,17.06.2002,4317.840,4483.290,4317.840,4475.100,0
33,18.06.2002,4481.020,4503.800,4398.730,4433.850,0
34,19.06.2002,4423.830,4423.830,4321.900,4354.820,0
35,20.06.2002,4352.310,4371.000,4199.850,4245.680,0
36,21.06.2002,4244.240,4312.120,4153.310,4232.400,0
